,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
596,2017-11-13,pypl,74.29000091552734,73.33999633789062,73.61000061035156,74.02999877929688,5843600.0,74.02999877929688,"PayPal Holdings, Inc.",77.7833254877948,77.7833254877948,77.7833254877948,-0.31347471821052064,-0.31347471821052064,-0.31347471821052064,-0.8377692441971075,-0.8377692441971075,-0.8377692441971075,72.8218954847659,69.98722026923603,75.97325491441823
597,2017-11-14,pypl,74.81999969482422,73.62000274658203,74.0999984741211,74.48999786376953,6281500.0,74.48999786376953,"PayPal Holdings, Inc.",77.97168963421721,77.97168963421721,77.97168963421721,-0.2063272245418704,-0.2063272245418704,-0.2063272245418704,-1.061276849032371,-1.061276849032371,-1.061276849032371,72.8938995200217,69.99094715752767,75.70811081355806
598,2017-11-15,pypl,74.4000015258789,73.18499755859375,74.30000305175781,73.43000030517578,6232500.0,73.43000030517578,"PayPal Holdings, Inc.",78.16005378063956,78.16005378063956,78.16005378063956,-0.13107281348690902,-0.13107281348690902,-0.13107281348690902,-1.2857747153226522,-1.2857747153226522,-1.2857747153226522,72.93302021120874,69.93044252456163,75.79073123751768
599,2017-11-16,pypl,77.94000244140625,75.27999877929688,75.5,77.69999694824219,12856500.0,77.69999694824219,"PayPal Holdings, Inc.",78.34841792706197,78.34841792706197,78.34841792706197,-0.12613990719736912,-0.12613990719736912,-0.12613990719736912,-1.5077581633775792,-1.5077581633775792,-1.5077581633775792,72.90433381586577,70.00950343640545,75.81263956682527
600,2017-11-17,pypl,78.01000213623047,75.80000305175781,78.01000213623047,76.37999725341797,11886700.0,76.37999725341797,"PayPal Holdings, Inc.",78.53678207348437,78.53678207348437,78.53678207348437,-0.17553182137559378,-0.17553182137559378,-0.17553182137559378,-1.723956981073014,-1.723956981073014,-1.723956981073014,72.82710723041451,69.83205643956795,75.83892770749011
601,2017-11-20,pypl,77.31999969482422,75.87999725341797,76.5999984741211,76.01000213623047,6841800.0,76.01000213623047,"PayPal Holdings, Inc.",79.10187451275155,79.10187451275155,79.10187451275155,-0.3134747182104423,-0.3134747182104423,-0.3134747182104423,-2.310265203388719,-2.310265203388719,-2.310265203388719,72.66794855053112,69.83075294953534,75.87032533746637
602,2017-11-21,pypl,78.43000030517578,76.8499984741211,77.08999633789062,77.7699966430664,10603100.0,77.7699966430664,"PayPal Holdings, Inc.",79.29023865917391,79.29023865917391,79.29023865917391,-0.20632722454178654,-0.20632722454178654,-0.20632722454178654,-2.477887174956762,-2.477887174956762,-2.477887174956762,72.7958382190541,69.56995614186492,75.72475746147865
603,2017-11-22,pypl,77.98999786376953,76.62000274658203,77.9000015258789,77.56999969482422,8073500.0,77.56999969482422,"PayPal Holdings, Inc.",79.47860280559631,79.47860280559631,79.47860280559631,-0.13107281348683034,-0.13107281348683034,-0.13107281348683034,-2.629305400932976,-2.629305400932976,-2.629305400932976,72.90803855055525,69.81162850041731,76.04581360395689
604,2017-11-24,pypl,78.9000015258789,77.69999694824219,77.80999755859375,78.56999969482422,4306600.0,78.56999969482422,"PayPal Holdings, Inc.",79.85533109844107,79.85533109844107,79.85533109844107,-0.17553182137575846,-0.17553182137575846,-0.17553182137575846,-2.881724462969349,-2.881724462969349,-2.881724462969349,72.98788877347471,69.96362348492364,75.8602054264895
605,2017-11-27,pypl,79.38500213623047,77.70999908447266,78.62999725341797,77.83999633789062,6780900.0,77.83999633789062,"PayPal Holdings, Inc.",80.42042353770825,80.42042353770825,80.42042353770825,-0.3134747182104529,-0.3134747182104529,-0.3134747182104529,-3.141222742188846,-3.141222742188846,-3.141222742188846,73.15554003668768,70.23410858038216,76.02770413527789
606,2017-11-28,pypl,78.2300033569336,77.24400329589844,77.94999694824219,77.79000091552734,8741500.0,77.79000091552734,"PayPal Holdings, Inc.",80.6087876841306,80.6087876841306,80.6087876841306,-0.20632722454152538,-0.20632722454152538,-0.20632722454152538,-3.2011006022690442,-3.2011006022690442,-3.2011006022690442,73.39117381669877,70.26749563362551,76.31401104325019
607,2017-11-29,pypl,77.9800033569336,71.66999816894531,77.94999694824219,73.25,25202100.0,73.25,"PayPal Holdings, Inc.",80.797151830553,80.797151830553,80.797151830553,-0.13107281348675154,-0.13107281348675154,-0.13107281348675154,-3.2509516948453707,-3.2509516948453707,-3.2509516948453707,73.60494128159962,70.58786947185362,76.54329137775855
608,2017-11-30,pypl,75.87000274658203,73.54000091552734,73.7699966430664,75.7300033569336,15962000.0,75.7300033569336,"PayPal Holdings, Inc.",80.98551597697539,80.98551597697539,80.98551597697539,-0.12613990719698961,-0.12613990719698961,-0.12613990719698961,-3.2931710693992455,-3.2931710693992455,-3.2931710693992455,73.7560189597579,70.78049131447895,76.68846309078492
609,2017-12-01,pypl,76.44000244140625,74.26000213623047,75.22000122070312,75.30000305175781,13387800.0,75.30000305175781,"PayPal Holdings, Inc.",81.17388012339777,81.17388012339777,81.17388012339777,-0.1755318213755534,-0.1755318213755534,-0.1755318213755534,-3.330325209567185,-3.330325209567185,-3.330325209567185,73.85783705183377,70.84253397961375,76.85611818473663
610,2017-12-04,pypl,75.74400329589844,68.61000061035156,75.58999633789062,70.97000122070312,26283600.0,70.97000122070312,"PayPal Holdings, Inc.",81.73897256266494,81.73897256266494,81.73897256266494,-0.3134747182104634,-0.3134747182104634,-0.3134747182104634,-3.437802598035042,-3.437802598035042,-3.437802598035042,74.17750920579817,71.20228694604599,77.13552713850498
611,2017-12-05,pypl,72.75,69.61000061035156,69.80999755859375,71.19999694824219,16634000.0,71.19999694824219,"PayPal Holdings, Inc.",81.92733670908731,81.92733670908731,81.92733670908731,-0.20632722454126415,-0.20632722454126415,-0.20632722454126415,-3.480734282945036,-3.480734282945036,-3.480734282945036,74.43008916097975,71.48811749097675,77.43969961743583
612,2017-12-06,pypl,73.19999694824219,70.83000183105469,70.88999938964844,73.13999938964844,9331400.0,73.13999938964844,"PayPal Holdings, Inc.",82.1157008555097,82.1157008555097,82.1157008555097,-0.13107281348679445,-0.13107281348679445,-0.13107281348679445,-3.530957022044248,-3.530957022044248,-3.530957022044248,74.6434849793574,71.61492644354246,77.76973235663137
613,2017-12-07,pypl,74.06900024414062,73.25,73.25,73.69000244140625,7937700.0,73.69000244140625,"PayPal Holdings, Inc.",82.30406500193207,82.30406500193207,82.30406500193207,-0.1261399071972698,-0.1261399071972698,-0.1261399071972698,-3.5902653716087185,-3.5902653716087185,-3.5902653716087185,74.77747368250482,71.7683809211079,77.94244645682144
614,2017-12-08,pypl,74.70999908447266,72.5999984741211,74.70999908447266,72.91000366210938,8350400.0,72.91000366210938,"PayPal Holdings, Inc.",82.49242914835449,82.49242914835449,82.49242914835449,-0.17553182137571818,-0.17553182137571818,-0.17553182137571818,-3.660063775731446,-3.660063775731446,-3.660063775731446,74.84664751062607,71.75308127740013,77.74777611668581
615,2017-12-11,pypl,73.68000030517578,72.55999755859375,72.95999908447266,73.29000091552734,6421900.0,73.29000091552734,"PayPal Holdings, Inc.",83.05752158762164,83.05752158762164,83.05752158762164,-0.31347471820991357,-0.31347471820991357,-0.31347471820991357,-3.9396245242827113,-3.9396245242827113,-3.9396245242827113,74.99423630450775,71.9635163186878,77.89444297565906
616,2017-12-12,pypl,74.30999755859375,73.0,73.44999694824219,73.62000274658203,6573500.0,73.62000274658203,"PayPal Holdings, Inc.",83.24588573404401,83.24588573404401,83.24588573404401,-0.20632722454161107,-0.20632722454161107,-0.20632722454161107,-4.056139441296905,-4.056139441296905,-4.056139441296905,75.17323302758423,72.12716021814545,78.38132278939443
617,2017-12-13,pypl,75.41999816894531,73.7699966430664,74.08000183105469,74.08999633789062,7196400.0,74.08999633789062,"PayPal Holdings, Inc.",83.43424988046642,83.43424988046642,83.43424988046642,-0.13107281348698915,-0.13107281348698915,-0.13107281348698915,-4.183023771082531,-4.183023771082531,-4.183023771082531,75.30996725527564,72.37897649403676,78.24552105157733
618,2017-12-14,pypl,75.52999877929688,74.19999694824219,74.5,74.26000213623047,7519600.0,74.26000213623047,"PayPal Holdings, Inc.",83.62261402688877,83.62261402688877,83.62261402688877,-0.12613990719755,-0.12613990719755,-0.12613990719755,-4.318766051013293,-4.318766051013293,-4.318766051013293,75.36752202805667,72.4571822258209,78.59809296683669
619,2017-12-15,pypl,75.87000274658203,73.51000213623047,74.81999969482422,75.6500015258789,12543900.0,75.6500015258789,"PayPal Holdings, Inc.",83.81097817331118,83.81097817331118,83.81097817331118,-0.1755318213758829,-0.1755318213758829,-0.1755318213758829,-4.461408223475468,-4.461408223475468,-4.461408223475468,75.36385208783858,72.29299465861747,78.36068982534489
620,2017-12-18,pypl,76.3499984741211,75.19999694824219,76.30000305175781,75.31999969482422,8361100.0,75.31999969482422,"PayPal Holdings, Inc.",84.37607061257835,84.37607061257835,84.37607061257835,-0.3134747182103957,-0.3134747182103957,-0.3134747182103957,-4.9055675478785385,-4.9055675478785385,-4.9055675478785385,75.34684230586815,72.27991392494368,78.25913953582544
621,2017-12-19,pypl,75.38999938964844,73.91000366210938,75.38999938964844,74.5,7753100.0,74.5,"PayPal Holdings, Inc.",84.5644347590007,84.5644347590007,84.5644347590007,-0.20632722454152724,-0.20632722454152724,-0.20632722454152724,-5.049255085753919,-5.049255085753919,-5.049255085753919,75.49866640808399,72.76440724268238,78.51834316898751
622,2017-12-20,pypl,74.9000015258789,73.76000213623047,74.63999938964844,74.0,6121300.0,74.0,"PayPal Holdings, Inc.",84.58736549935621,84.58736549935621,84.58736549935621,-0.13107281348675856,-0.13107281348675856,-0.13107281348675856,-5.1854553621453015,-5.1854553621453015,-5.1854553621453015,75.46065128310289,72.51648333549338,78.42356761336056
623,2017-12-21,pypl,74.47000122070312,73.80000305175781,74.19000244140625,74.0199966430664,4763900.0,74.0199966430664,"PayPal Holdings, Inc.",84.61029623971172,84.61029623971172,84.61029623971172,-0.12613990719737914,-0.12613990719737914,-0.12613990719737914,-5.310918963055972,-5.310918963055972,-5.310918963055972,75.3630513288371,72.36761998908152,78.33920697798172
624,2017-12-22,pypl,74.04000091552734,72.9000015258789,73.80000305175781,73.88999938964844,3890200.0,73.88999938964844,"PayPal Holdings, Inc.",84.63322698006722,84.6332269800672,84.6332269800672,-0.17553182137567783,-0.17553182137567783,-0.17553182137567783,-5.422479243672161,-5.422479243672161,-5.422479243672161,75.22502987439812,72.35474035116641,78.23919712903287
625,2017-12-26,pypl,74.33999633789062,72.62999725341797,73.29000091552734,74.2699966430664,4919100.0,74.2699966430664,"PayPal Holdings, Inc.",84.72494994148923,84.72494994148923,84.72494994148923,-0.20632722454108862,-0.20632722454108862,-0.20632722454108862,-5.674193251847589,-5.674193251847589,-5.674193251847589,75.03424342447929,71.90886889418186,77.9795321183505
626,2017-12-27,pypl,74.93000030517578,74.0,74.25,74.58999633789062,4461500.0,74.58999633789062,"PayPal Holdings, Inc.",84.74788068184475,84.74788068184475,84.74788068184475,-0.1310728134869532,-0.1310728134869532,-0.1310728134869532,-5.677694579210635,-5.677694579210635,-5.677694579210635,75.1289272485259,72.16031470427365,78.19193025149113
627,2017-12-28,pypl,75.0,73.86000061035156,74.95999908447266,74.16999816894531,3810200.0,74.16999816894531,"PayPal Holdings, Inc.",84.77081142220024,84.77081142220024,84.77081142220024,-0.1261399071971705,-0.1261399071971705,-0.1261399071971705,-5.654712437252535,-5.654712437252535,-5.654712437252535,75.17977303712928,72.18641332290926,78.14463711921988
628,2017-12-29,pypl,74.52999877929688,73.58000183105469,73.91999816894531,73.62000274658203,4461500.0,73.62000274658203,"PayPal Holdings, Inc.",84.79374216255574,84.79374216255574,84.79374216255574,-0.17553182137584258,-0.17553182137584258,-0.17553182137584258,-5.604832858355485,-5.604832858355485,-5.604832858355485,75.20319144220315,72.27152427237712,78.03322127324158
629,2018-01-02,pypl,74.5,73.43000030517578,74.23500061035156,73.83999633789062,7296500.0,73.83999633789062,"PayPal Holdings, Inc.",84.88546512397777,84.88546512397777,84.88546512397777,-0.2063272245416129,-0.2063272245416129,-0.2063272245416129,-5.148628533918241,-5.148628533918241,-5.148628533918241,75.72032332489665,72.86918326222155,78.82992779116998
630,2018-01-03,pypl,76.8499984741211,74.05000305175781,74.30000305175781,76.75,9945400.0,76.75,"PayPal Holdings, Inc.",84.90839586433327,84.90839586433327,84.90839586433327,-0.13107281348687452,-0.13107281348687452,-0.13107281348687452,-4.9785144281616995,-4.9785144281616995,-4.9785144281616995,75.98862258206344,72.95910305462579,79.12384196770478
631,2018-01-04,pypl,77.92900085449219,76.26000213623047,77.33000183105469,76.7300033569336,8650000.0,76.7300033569336,"PayPal Holdings, Inc.",84.93132660468878,84.93132660468878,84.93132660468878,-0.1261399071974507,-0.1261399071974507,-0.1261399071974507,-4.791066109022073,-4.791066109022073,-4.791066109022073,76.203934547848,73.19166894151321,78.97735373286199
632,2018-01-05,pypl,78.93000030517578,77.01000213623047,77.11000061035156,78.69999694824219,11822100.0,78.69999694824219,"PayPal Holdings, Inc.",84.95425734504427,84.95425734504427,84.95425734504427,-0.17553182137534645,-0.17553182137534645,-0.17553182137534645,-4.5896115162349576,-4.5896115162349576,-4.5896115162349576,76.37892796681271,73.61185449545678,79.42941387694628
633,2018-01-08,pypl,79.18000030517578,77.77300262451172,78.69999694824219,79.05000305175781,7963600.0,79.05000305175781,"PayPal Holdings, Inc.",85.02304956611079,85.02304956611079,85.02304956611079,-0.31347471821080997,-0.31347471821080997,-0.31347471821080997,-3.939048847182988,-3.939048847182988,-3.939048847182988,76.96033996009572,74.36320313425445,79.97019218901022
634,2018-01-09,pypl,80.38999938964844,78.5199966430664,80.0999984741211,79.19000244140625,9620400.0,79.19000244140625,"PayPal Holdings, Inc.",85.04598030646629,85.04598030646629,85.04598030646629,-0.20632722454152908,-0.20632722454152908,-0.20632722454152908,-3.720318982538548,-3.720318982538548,-3.720318982538548,77.30914805876495,74.43358423814485,80.60791721849493
635,2018-01-10,pypl,79.48500061035156,77.69999694824219,78.5,79.37000274658203,6248600.0,79.37000274658203,"PayPal Holdings, Inc.",85.0689110468218,85.0689110468218,85.0689110468218,-0.13107281348679578,-0.13107281348679578,-0.13107281348679578,-3.5075427281746467,-3.5075427281746467,-3.5075427281746467,77.6201094645391,74.75349532950213,80.6636777409887
636,2018-01-11,pypl,79.87000274658203,78.91000366210938,79.44999694824219,79.75,6267500.0,79.75,"PayPal Holdings, Inc.",85.0918417871773,85.0918417871773,85.0918417871773,-0.12613990719773088,-0.12613990719773088,-0.12613990719773088,-3.3047325015619857,-3.3047325015619857,-3.3047325015619857,77.85078333779633,75.19914371486686,80.89119957743861
637,2018-01-12,pypl,80.7699966430664,79.66000366210938,80.0,80.54000091552734,6797100.0,80.54000091552734,"PayPal Holdings, Inc.",85.1147725275328,85.1147725275328,85.1147725275328,-0.1755318213748503,-0.1755318213748503,-0.1755318213748503,-3.115688557127727,-3.115688557127727,-3.115688557127727,78.01336610840897,75.03262310569804,81.06434001292666
638,2018-01-16,pypl,81.80000305175781,79.94000244140625,80.94999694824219,80.41999816894531,9596600.0,80.41999816894531,"PayPal Holdings, Inc.",85.20649548895483,85.20649548895483,85.20649548895483,-0.206327224541876,-0.206327224541876,-0.206327224541876,-2.561099013296073,-2.561099013296073,-2.561099013296073,78.62888321049562,75.89014074248934,81.62691793545731
639,2018-01-17,pypl,82.61000061035156,79.95999908447266,80.4000015258789,82.47000122070312,7146900.0,82.47000122070312,"PayPal Holdings, Inc.",85.22942622931033,85.22942622931033,85.22942622931033,-0.13107281348671715,-0.13107281348671715,-0.13107281348671715,-2.484834160617919,-2.484834160617919,-2.484834160617919,78.80333321458444,76.10803444595706,82.05120631139259
640,2018-01-18,pypl,83.44000244140625,81.61000061035156,82.43000030517578,82.94000244140625,7395100.0,82.94000244140625,"PayPal Holdings, Inc.",85.25235696966584,85.25235696966584,85.25235696966584,-0.12613990719707116,-0.12613990719707116,-0.12613990719707116,-2.4364246241483354,-2.4364246241483354,-2.4364246241483354,78.87960639769918,75.81246534253346,81.76540860303275
641,2018-01-19,pypl,84.19000244140625,83.12799835205078,83.2300033569336,83.83999633789062,8783500.0,83.83999633789062,"PayPal Holdings, Inc.",85.27528771002133,85.27528771002133,85.27528771002133,-0.1755318213753061,-0.1755318213753061,-0.1755318213753061,-2.4162836139602586,-2.4162836139602586,-2.4162836139602586,78.87328623406451,75.88542972347906,81.96285550120528
642,2018-01-22,pypl,84.20999908447266,83.22000122070312,84.0,83.9800033569336,7560500.0,83.9800033569336,"PayPal Holdings, Inc.",85.34407993108785,85.34407993108786,85.34407993108786,-0.3134747182113026,-0.3134747182113026,-0.3134747182113026,-2.520506193008891,-2.520506193008891,-2.520506193008891,78.69991297924639,75.34328064841141,81.4374536177369
643,2018-01-23,pypl,84.55000305175781,83.44999694824219,84.12000274658203,84.20999908447266,9736400.0,84.20999908447266,"PayPal Holdings, Inc.",85.36701067144335,85.36701067144335,85.36701067144335,-0.20632722454222288,-0.20632722454222288,-0.20632722454222288,-2.6055780341110526,-2.6055780341110526,-2.6055780341110526,78.74491937216882,75.9320880715481,81.92990761615962
644,2018-01-24,pypl,85.29000091552734,82.70999908447266,84.5199966430664,83.70999908447266,8735700.0,83.70999908447266,"PayPal Holdings, Inc.",85.38994141179886,85.38994141179886,85.38994141179886,-0.13107281348691183,-0.13107281348691183,-0.13107281348691183,-2.712222834146008,-2.712222834146008,-2.712222834146008,78.73645972354468,75.90515356796665,81.5623520226097
645,2018-01-25,pypl,85.2699966430664,83.70999908447266,84.0,84.33999633789062,7268300.0,84.33999633789062,"PayPal Holdings, Inc.",85.41287215215436,85.41287215215436,85.41287215215436,-0.12613990719780244,-0.12613990719780244,-0.12613990719780244,-2.8376066757784346,-2.8376066757784346,-2.8376066757784346,78.63893952855686,75.47192357551585,81.55901665674055
646,2018-01-26,pypl,85.48999786376953,84.04000091552734,84.45999908447266,85.44999694824219,7840300.0,85.44999694824219,"PayPal Holdings, Inc.",85.43580289250987,85.43580289250987,85.43580289250987,-0.17553182137642281,-0.17553182137642281,-0.17553182137642281,-2.9785366580615515,-2.9785366580615515,-2.9785366580615515,78.47154837245064,75.64879743066989,81.43266597416766
647,2018-01-29,pypl,85.3499984741211,83.62000274658203,85.19999694824219,84.30999755859375,8198900.0,84.30999755859375,"PayPal Holdings, Inc.",85.50459511357639,85.50459511357639,85.50459511357639,-0.31347471821075273,-0.31347471821075273,-0.31347471821075273,-3.458939580996248,-3.458939580996248,-3.458939580996248,77.92199477374812,74.79837299315375,80.8314675032541
648,2018-01-30,pypl,84.16999816894531,82.0,83.0,83.77999877929688,7864500.0,83.77999877929688,"PayPal Holdings, Inc.",85.52752585393189,85.52752585393188,85.52752585393188,-0.20632722454196173,-0.20632722454196173,-0.20632722454196173,-3.6257320386019942,-3.6257320386019942,-3.6257320386019942,77.88528055016667,74.9160111264418,80.88127870518713
649,2018-01-31,pypl,86.31999969482422,84.16000366210938,84.18000030517578,85.31999969482422,15221400.0,85.31999969482422,"PayPal Holdings, Inc.",85.5504565942874,85.5504565942874,85.5504565942874,-0.131072813486985,-0.131072813486985,-0.131072813486985,-3.789550185818476,-3.789550185818476,-3.789550185818476,77.81964755436067,74.76790257143132,80.6885602740234
650,2018-02-01,pypl,80.94999694824219,76.69999694824219,79.94999694824219,78.4000015258789,44271600.0,78.4000015258789,"PayPal Holdings, Inc.",85.57338733464289,85.57338733464289,85.57338733464289,-0.12613990719763157,-0.12613990719763157,-0.12613990719763157,-3.9467686673818316,-3.9467686673818316,-3.9467686673818316,77.69029271944217,74.66094936220041,80.49267627900576
651,2018-02-02,pypl,79.62000274658203,76.27999877929688,78.0999984741211,76.56999969482422,21979800.0,76.56999969482422,"PayPal Holdings, Inc.",85.5963180749984,85.5963180749984,85.5963180749984,-0.17553182137592666,-0.17553182137592666,-0.17553182137592666,-4.0939753112834865,-4.0939753112834865,-4.0939753112834865,77.51662490171772,74.27103838408338,80.58205919556023
652,2018-02-05,pypl,78.9800033569336,74.68000030517578,75.94999694824219,74.70500183105469,18810600.0,74.70500183105469,"PayPal Holdings, Inc.",85.66511029606491,85.66511029606491,85.66511029606491,-0.31347471821123485,-0.31347471821123485,-0.31347471821123485,-4.445985536044797,-4.445985536044797,-4.445985536044797,77.09546400118762,74.22713692645142,80.05279542582011
653,2018-02-06,pypl,76.51499938964844,72.25,72.62999725341797,75.68000030517578,19739600.0,75.68000030517578,"PayPal Holdings, Inc.",85.68804103642042,85.68804103642042,85.68804103642042,-0.20632722454187782,-0.20632722454187782,-0.20632722454187782,-4.525508654864908,-4.525508654864908,-4.525508654864908,77.14601911639237,74.04965738192969,80.08254916406518
654,2018-02-07,pypl,77.58000183105469,74.94000244140625,75.3499984741211,75.58999633789062,11988000.0,75.58999633789062,"PayPal Holdings, Inc.",85.71097177677592,85.71097177677592,85.71097177677592,-0.1310728134867544,-0.1310728134867544,-0.1310728134867544,-4.583242003574554,-4.583242003574554,-4.583242003574554,77.18647091909335,74.22116882056271,80.28539023441351
655,2018-02-08,pypl,75.91000366210938,72.2699966430664,75.62999725341797,72.31999969482422,13665400.0,72.31999969482422,"PayPal Holdings, Inc.",85.67605856751017,85.67605856751017,85.67605856751017,-0.12613990719791177,-0.12613990719791177,-0.12613990719791177,-4.618159484006755,-4.618159484006755,-4.618159484006755,77.12157313568424,74.15963183414915,80.12821198426458
656,2018-02-09,pypl,75.2699966430664,71.62999725341797,73.13999938964844,74.75,14339400.0,74.75,"PayPal Holdings, Inc.",85.64114535824444,85.64114535824444,85.64114535824444,-0.17553182137638249,-0.17553182137638249,-0.17553182137638249,-4.629715538940562,-4.629715538940562,-4.629715538940562,77.02571195730624,74.21751993144746,80.17774275299817
657,2018-02-12,pypl,76.27999877929688,74.85199737548828,75.48999786376953,75.27999877929688,10419600.0,75.27999877929688,"PayPal Holdings, Inc.",85.5364057304472,85.5364057304472,85.5364057304472,-0.31347471821021344,-0.31347471821021344,-0.31347471821021344,-4.5257357752352245,-4.5257357752352245,-4.5257357752352245,76.8870091963805,73.76474407138026,79.80613607933915
658,2018-02-13,pypl,75.5999984741211,74.55000305175781,74.80999755859375,74.97000122070312,7743600.0,74.97000122070312,"PayPal Holdings, Inc.",85.50149252118145,85.50149252118145,85.50149252118145,-0.20632722454143929,-0.20632722454143929,-0.20632722454143929,-4.447516996371624,-4.447516996371624,-4.447516996371624,77.03746225964713,73.97488261348455,80.0155813790002
659,2018-02-14,pypl,77.36000061035156,74.12999725341797,74.18000030517578,77.2699966430664,8955800.0,77.2699966430664,"PayPal Holdings, Inc.",85.46657931191572,85.46657931191572,85.46657931191572,-0.13107281348694907,-0.13107281348694907,-0.13107281348694907,-4.349792278650083,-4.349792278650083,-4.349792278650083,77.17552817915742,74.2025358089806,80.11098651912761
660,2018-02-15,pypl,78.30000305175781,76.58000183105469,78.01000213623047,78.29499816894531,9311000.0,78.29499816894531,"PayPal Holdings, Inc.",85.43166610264997,85.43166610264997,85.43166610264997,-0.12613990719770315,-0.12613990719770315,-0.12613990719770315,-4.234393724178741,-4.234393724178741,-4.234393724178741,77.26094643065227,74.27228478247282,80.0468689038544
661,2018-02-16,pypl,78.75,77.52999877929688,78.19999694824219,78.37000274658203,9740300.0,78.37000274658203,"PayPal Holdings, Inc.",85.39675289338422,85.39675289338422,85.39675289338422,-0.1755318213758863,-0.1755318213758863,-0.1755318213758863,-4.103389212794506,-4.103389212794506,-4.103389212794506,77.30764581859256,74.25447706755097,80.40944239131738
662,2018-02-20,pypl,78.54000091552734,76.66000366210938,77.69999694824219,77.05999755859375,6875400.0,77.05999755859375,"PayPal Holdings, Inc.",85.25710005632125,85.25710005632125,85.25710005632125,-0.20632722454196353,-0.20632722454196353,-0.20632722454196353,-3.469598308490032,-3.469598308490032,-3.469598308490032,77.77098848266799,74.5998071336929,80.71591947186928
663,2018-02-21,pypl,78.49600219726562,76.46499633789062,77.19999694824219,76.51000213623047,8260400.0,76.51000213623047,"PayPal Holdings, Inc.",85.22218684705551,85.22218684705553,85.22218684705553,-0.1310728134868704,-0.1310728134868704,-0.1310728134868704,-3.295684383913414,-3.295684383913414,-3.295684383913414,77.98524360903397,75.00712669467215,81.18100782290793
664,2018-02-22,pypl,78.37000274658203,76.7699966430664,76.80000305175781,77.69999694824219,6632300.0,77.69999694824219,"PayPal Holdings, Inc.",85.18727363778977,85.18727363778977,85.18727363778977,-0.12613990719798335,-0.12613990719798335,-0.12613990719798335,-3.1202263680946416,-3.1202263680946416,-3.1202263680946416,78.13072132187588,75.0206982836774,80.91864915518943
665,2018-02-23,pypl,79.69999694824219,77.39099884033203,78.26000213623047,79.69000244140625,7520700.0,79.69000244140625,"PayPal Holdings, Inc.",85.152360428524,85.152360428524,85.152360428524,-0.1755318213760511,-0.1755318213760511,-0.1755318213760511,-2.9453343348407746,-2.9453343348407746,-2.9453343348407746,78.22130823168592,74.99820626421423,80.96750035066978
666,2018-02-26,pypl,80.05000305175781,78.9800033569336,80.0,79.3499984741211,7130700.0,79.3499984741211,"PayPal Holdings, Inc.",85.04762080072679,85.04762080072679,85.04762080072679,-0.31347471821014566,-0.31347471821014566,-0.31347471821014566,-2.442220141434382,-2.442220141434382,-2.442220141434382,78.48173990046101,75.43698255649764,81.41333393433018
667,2018-02-27,pypl,79.92900085449219,78.61000061035156,79.11000061035156,79.45999908447266,8862000.0,79.45999908447266,"PayPal Holdings, Inc.",85.01270759146104,85.01270759146104,85.01270759146104,-0.2063272245417023,-0.2063272245417023,-0.2063272245417023,-2.2866126424785733,-2.2866126424785733,-2.2866126424785733,78.7095816838195,75.53344644805098,81.87191643321748
668,2018-02-28,pypl,82.16999816894531,79.38999938964844,79.9000015258789,79.41000366210938,10799500.0,79.41000366210938,"PayPal Holdings, Inc.",84.9777943821953,84.9777943821953,84.9777943821953,-0.1310728134867917,-0.1310728134867917,-0.1310728134867917,-2.1388896012425924,-2.1388896012425924,-2.1388896012425924,78.89764592684466,75.97016415566218,81.87745296398387
669,2018-03-01,pypl,80.44000244140625,77.87999725341797,79.5999984741211,78.63999938964844,8443300.0,78.63999938964844,"PayPal Holdings, Inc.",84.94288117292956,84.94288117292956,84.94288117292956,-0.12613990719732363,-0.12613990719732363,-0.12613990719732363,-1.9997751540994795,-1.9997751540994795,-1.9997751540994795,79.00678007101149,76.19494492011597,82.16856178795908
670,2018-03-02,pypl,79.11000061035156,76.93000030517578,77.5199966430664,78.87000274658203,9426200.0,78.87000274658203,"PayPal Holdings, Inc.",84.90796796366382,84.90796796366382,84.90796796366382,-0.175531821375846,-0.175531821375846,-0.175531821375846,-1.869751635335209,-1.869751635335209,-1.869751635335209,79.05249846633151,76.08460281495744,82.21099039721193
671,2018-03-05,pypl,79.41999816894531,77.08999633789062,78.06999969482422,79.06999969482422,6653000.0,79.06999969482422,"PayPal Holdings, Inc.",84.80322833586659,84.80322833586659,84.80322833586659,-0.31347471821062783,-0.31347471821062783,-0.31347471821062783,-1.5357883773138332,-1.5357883773138332,-1.5357883773138332,79.14377919972087,76.08468985009776,82.14711538958034
672,2018-03-06,pypl,79.94999694824219,78.8499984741211,79.33000183105469,79.2300033569336,7477800.0,79.2300033569336,"PayPal Holdings, Inc.",84.76831512660084,84.76831512660084,84.76831512660084,-0.2063272245414411,-0.2063272245414411,-0.2063272245414411,-1.4427694548109213,-1.4427694548109213,-1.4427694548109213,79.30903240662721,76.44848423959031,82.30845203790764
