,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
702,2017-04-26,bns,57.959999084472656,56.79999923706055,57.79999923706055,56.869998931884766,1274700.0,51.52238464355469,The Bank of Nova Scotia,57.403635669260595,57.403635669260595,57.403635669260595,0.09388871983299181,0.09388871983299181,0.09388871983299181,1.57799595692982,1.57799595692982,1.57799595692982,59.89747527685139,57.590525854946264,62.079131366640276
703,2017-04-27,bns,56.9900016784668,54.59000015258789,56.9900016784668,55.31999969482422,2197600.0,50.118133544921875,The Bank of Nova Scotia,57.39072235451324,57.39072235451323,57.39072235451323,0.06007424061810775,0.06007424061810775,0.06007424061810775,1.6024149463704431,1.6024149463704431,1.6024149463704431,59.87516647232977,57.47802379806368,62.26735577406749
704,2017-04-28,bns,55.93000030517578,54.959999084472656,55.2400016784668,55.630001068115234,890100.0,50.398983001708984,The Bank of Nova Scotia,57.37780903976588,57.37780903976588,57.37780903976588,0.04271190315891472,0.04271190315891472,0.04271190315891472,1.614579554419091,1.614579554419091,1.614579554419091,59.85705542817186,57.454384194547224,62.13330405341074
705,2017-05-01,bns,55.90999984741211,55.310001373291016,55.779998779296875,55.400001525878906,742800.0,50.190608978271484,The Bank of Nova Scotia,57.33906909552379,57.33906909552379,57.33906909552379,-0.023734617161121765,-0.023734617161121765,-0.023734617161121765,1.5784431117402686,1.5784431117402686,1.5784431117402686,59.71573252093091,57.3337649034634,62.001788019453336
706,2017-05-02,bns,55.40999984741211,54.83000183105469,55.209999084472656,55.209999084472656,683800.0,50.01847457885742,The Bank of Nova Scotia,57.326155780776425,57.32615578077642,57.32615578077642,0.03254853484631803,0.03254853484631803,0.03254853484631803,1.5435608854447493,1.5435608854447493,1.5435608854447493,59.72422013189547,57.23976024229677,62.04919436545041
707,2017-05-03,bns,55.349998474121094,54.810001373291016,55.04999923706055,55.130001068115234,761400.0,49.94599533081055,The Bank of Nova Scotia,57.31324246602906,57.31324246602906,57.31324246602906,0.09388871983302627,0.09388871983302627,0.09388871983302627,1.4984534814042,1.4984534814042,1.4984534814042,59.72753959809427,57.43225163383381,62.05001197927816
708,2017-05-04,bns,55.47999954223633,54.630001068115234,55.45000076293945,54.650001525878906,1041200.0,49.51113510131836,The Bank of Nova Scotia,57.3003291512817,57.3003291512817,57.3003291512817,0.06007424061812618,0.06007424061812618,0.06007424061812618,1.4441102808350088,1.4441102808350088,1.4441102808350088,59.62646860356281,57.19297924862551,61.85933221049865
709,2017-05-05,bns,56.22999954223633,54.7599983215332,54.79999923706055,56.189998626708984,1202100.0,50.90632247924805,The Bank of Nova Scotia,57.287415836534336,57.287415836534336,57.287415836534336,0.04271190315882545,0.04271190315882545,0.04271190315882545,1.3816755323315684,1.3816755323315684,1.3816755323315684,59.53375820285271,57.238016108921,61.9636136820276
710,2017-05-08,bns,56.33000183105469,55.619998931884766,56.31999969482422,55.95000076293945,742200.0,50.68889236450195,The Bank of Nova Scotia,57.248675892292255,57.248675892292255,57.248675892292255,-0.02373461716117714,-0.02373461716117714,-0.02373461716117714,1.1590680138496103,1.1590680138496103,1.1590680138496103,59.20596421980866,56.87684236378283,61.72547142551032
711,2017-05-09,bns,56.04999923706055,55.119998931884766,55.83000183105469,55.290000915527344,657700.0,50.09095001220703,The Bank of Nova Scotia,57.23576257754489,57.23576257754489,57.23576257754489,0.032548534846093,0.032548534846093,0.032548534846093,1.0779207630275653,1.0779207630275653,1.0779207630275653,59.168186806246524,56.805960953784954,61.49219206253164
712,2017-05-10,bns,56.08000183105469,55.2400016784668,55.310001373291016,55.97999954223633,614700.0,50.71607208251953,The Bank of Nova Scotia,57.22284926279753,57.22284926279753,57.22284926279753,0.09388871983301794,0.09388871983301794,0.09388871983301794,0.995813418069,0.995813418069,0.995813418069,59.134506331527525,56.84708690319387,61.569854156618625
713,2017-05-11,bns,55.70000076293945,54.939998626708984,55.06999969482422,55.36000061035156,928600.0,50.15436935424805,The Bank of Nova Scotia,57.20993594805017,57.20993594805017,57.20993594805017,0.0600742406181108,0.0600742406181108,0.0600742406181108,0.9142505957120891,0.9142505957120891,0.9142505957120891,59.006215715208356,56.744724010937325,61.26722575035673
714,2017-05-12,bns,55.380001068115234,54.34000015258789,55.119998931884766,54.900001525878906,1021000.0,49.73762512207031,The Bank of Nova Scotia,57.19702263330281,57.19702263330281,57.19702263330281,0.04271190315873618,0.04271190315873618,0.04271190315873618,0.8346936387492337,0.8346936387492337,0.8346936387492337,58.896383106038755,56.435507850802225,61.18677662727125
715,2017-05-15,bns,55.599998474121094,55.220001220703125,55.36000061035156,55.47999954223633,1021700.0,50.26308059692383,The Bank of Nova Scotia,57.15828268906072,57.15828268906072,57.15828268906072,-0.023734617161262996,-0.023734617161262996,-0.023734617161262996,0.6214491674567084,0.6214491674567084,0.6214491674567084,58.57795217018415,56.26995552841229,61.000507324562335
716,2017-05-16,bns,56.20000076293945,55.61000061035156,55.84000015258789,55.68000030517578,832600.0,50.44428253173828,The Bank of Nova Scotia,57.145369374313354,57.145369374313354,57.145369374313354,0.03254853484623116,0.03254853484623116,0.03254853484623116,0.562729851974574,0.562729851974574,0.562729851974574,58.56260269196214,56.23631878008681,60.92474356925467
717,2017-05-17,bns,55.15999984741211,54.310001373291016,55.09000015258789,54.5,1372200.0,49.37523651123047,The Bank of Nova Scotia,57.132456059565996,57.132456059565996,57.132456059565996,0.09388871983296927,0.09388871983296927,0.09388871983296927,0.5117752771649122,0.5117752771649122,0.5117752771649122,58.56007498739186,56.40057833902413,60.95749532036609
718,2017-05-18,bns,54.95000076293945,53.86000061035156,54.41999816894531,54.65999984741211,1588000.0,49.52019119262695,The Bank of Nova Scotia,57.11954274481863,57.11954274481863,57.11954274481863,0.06007424061809544,0.06007424061809544,0.06007424061809544,0.46928667599541046,0.46928667599541046,0.46928667599541046,58.470858592260115,55.86166047006007,60.80682070471697
719,2017-05-19,bns,55.9900016784668,54.90999984741211,55.04999923706055,55.790000915527344,826200.0,50.5439338684082,The Bank of Nova Scotia,57.106629430071266,57.106629430071266,57.106629430071266,0.042711903158705565,0.042711903158705565,0.042711903158705565,0.43578427176928547,0.43578427176928547,0.43578427176928547,58.407080535827234,55.82372274671616,60.767369611661316
720,2017-05-22,bns,56.16999816894531,55.79999923706055,56.08000183105469,56.0099983215332,385000.0,50.743247985839844,The Bank of Nova Scotia,57.067889485829184,57.067889485829184,57.067889485829184,-0.023734617161156005,-0.023734617161156005,-0.023734617161156005,0.39159574432366295,0.39159574432366295,0.39159574432366295,58.25770554381967,55.91144273364825,60.48584948889057
721,2017-05-23,bns,56.90999984741211,56.29999923706055,56.63999938964844,56.36000061035156,863000.0,51.060340881347656,The Bank of Nova Scotia,57.05497617108183,57.05497617108183,57.05497617108183,0.03254853484623306,0.03254853484623306,0.03254853484623306,0.39551480469513844,0.39551480469513844,0.39551480469513844,58.304994441451186,56.08292402423149,60.672235458332445
722,2017-05-24,bns,56.560001373291016,56.06999969482422,56.459999084472656,56.369998931884766,833400.0,51.06939697265625,The Bank of Nova Scotia,57.04206285633447,57.04206285633447,57.04206285633447,0.09388871983304412,0.09388871983304412,0.09388871983304412,0.40825573862674763,0.40825573862674763,0.40825573862674763,58.36616224562224,56.07374410912634,60.69162095776802
723,2017-05-25,bns,56.869998931884766,55.959999084472656,56.65999984741211,56.15999984741211,831200.0,50.87914276123047,The Bank of Nova Scotia,57.0291495415871,57.0291495415871,57.0291495415871,0.060074240618127474,0.060074240618127474,0.060074240618127474,0.4292760342833336,0.4292760342833336,0.4292760342833336,58.34045474731654,56.17692807470435,60.58685166345232
724,2017-05-26,bns,56.439998626708984,55.90999984741211,56.2400016784668,56.400001525878906,622500.0,51.09657669067383,The Bank of Nova Scotia,57.016236226839744,57.016236226839744,57.016236226839744,0.042711903158766704,0.042711903158766704,0.042711903158766704,0.45789356650107155,0.45789356650107155,0.45789356650107155,58.33879662732756,55.87411471629888,60.51838194828215
725,2017-05-30,bns,57.02000045776367,56.47999954223633,56.689998626708984,56.869998931884766,995900.0,51.52238464355469,The Bank of Nova Scotia,56.96458296785029,56.96458296785029,56.96458296785029,0.03254853484637122,0.03254853484637122,0.03254853484637122,0.630888476645335,0.630888476645335,0.630888476645335,58.44997491016998,56.06257589396982,60.7793426921252
726,2017-05-31,bns,57.09000015258789,56.09000015258789,57.06999969482422,56.4900016784668,1036700.0,51.17811584472656,The Bank of Nova Scotia,56.951669653102925,56.951669653102925,56.951669653102925,0.09388871983295265,0.09388871983295265,0.09388871983295265,0.6837562643350412,0.6837562643350412,0.6837562643350412,58.551269568098895,56.2847661209061,60.79398654962191
727,2017-06-01,bns,56.84000015258789,56.290000915527344,56.779998779296875,56.72999954223633,726200.0,51.39554214477539,The Bank of Nova Scotia,56.938756338355574,56.938756338355574,56.938756338355574,0.0600742406181121,0.0600742406181121,0.0600742406181121,0.7383330900037036,0.7383330900037036,0.7383330900037036,58.55911859980537,56.14856266938837,61.0086183554248
728,2017-06-02,bns,56.900001525878906,56.470001220703125,56.7400016784668,56.79999923706055,634400.0,51.458961486816406,The Bank of Nova Scotia,56.92584302360821,56.92584302360821,56.92584302360821,0.04271190315873608,0.04271190315873608,0.04271190315873608,0.7935458108578682,0.7935458108578682,0.7935458108578682,58.58405566845279,56.27132252594143,61.044278267013716
729,2017-06-05,bns,57.119998931884766,56.22999954223633,56.7599983215332,56.95000076293945,711000.0,51.59485626220703,The Bank of Nova Scotia,56.88710307936612,56.88710307936612,56.88710307936612,-0.023734617161297218,-0.023734617161297218,-0.023734617161297218,0.9528619280505677,0.9528619280505677,0.9528619280505677,58.63818532108337,56.3034042641405,61.05655732065928
730,2017-06-06,bns,57.11000061035156,56.619998931884766,56.689998626708984,56.9900016784668,787600.0,51.63109588623047,The Bank of Nova Scotia,56.874189764618755,56.874189764618755,56.874189764618755,0.03254853484614621,0.03254853484614621,0.03254853484614621,1.0008045470951952,1.0008045470951952,1.0008045470951952,58.729497777388076,56.51675922494316,61.053830510582394
731,2017-06-07,bns,57.31999969482422,56.529998779296875,57.02000045776367,56.72999954223633,835900.0,51.39554214477539,The Bank of Nova Scotia,56.922742203756954,56.922742203756954,56.922742203756954,0.09388871983290392,0.09388871983290392,0.09388871983290392,1.0448526347479308,1.0448526347479308,1.0448526347479308,58.88343848916577,56.646519504282395,61.1763714691054
732,2017-06-08,bns,57.650001525878906,56.72999954223633,56.83000183105469,57.63999938964844,994800.0,52.219974517822266,The Bank of Nova Scotia,56.97129464289515,56.97129464289515,56.97129464289515,0.060074240618096734,0.060074240618096734,0.060074240618096734,1.0843716779690458,1.0843716779690458,1.0843716779690458,58.937695492310276,56.62162237565976,61.254029742473634
733,2017-06-09,bns,58.650001525878906,57.650001525878906,57.7400016784668,58.380001068115234,929900.0,52.89039611816406,The Bank of Nova Scotia,57.01984708203336,57.01984708203336,57.01984708203336,0.042711903158646806,0.042711903158646806,0.042711903158646806,1.118840855421502,1.118840855421502,1.118840855421502,59.00335477144149,56.419650603385904,61.36958260616386
734,2017-06-12,bns,58.939998626708984,58.11000061035156,58.36000061035156,58.380001068115234,920600.0,52.89039611816406,The Bank of Nova Scotia,57.165504399447954,57.165504399447954,57.165504399447954,-0.023734617161027875,-0.023734617161027875,-0.023734617161027875,1.1885218293609319,1.1885218293609319,1.1885218293609319,59.15224654247584,56.77713297453139,61.48729824653187
735,2017-06-13,bns,58.97999954223633,58.31999969482422,58.939998626708984,58.65999984741211,896200.0,53.144065856933594,The Bank of Nova Scotia,57.21405683858617,57.21405683858617,57.21405683858617,0.03254853484628438,0.03254853484628438,0.03254853484628438,1.1999581454563042,1.1999581454563042,1.1999581454563042,59.26851844971674,57.0118937891903,61.715399685231255
736,2017-06-14,bns,58.810001373291016,58.2599983215332,58.7599983215332,58.40999984741211,790600.0,52.91757583618164,The Bank of Nova Scotia,57.262609277724366,57.262609277724366,57.262609277724366,0.09388871983302158,0.09388871983302158,0.09388871983302158,1.2055105103314574,1.2055105103314574,1.2055105103314574,59.383963438716826,57.10593922361761,61.989267811416184
737,2017-06-15,bns,58.540000915527344,57.65999984741211,58.029998779296875,58.4900016784668,671200.0,52.990047454833984,The Bank of Nova Scotia,57.311161716862564,57.311161716862564,57.311161716862564,0.06007424061808137,0.06007424061808137,0.06007424061808137,1.2053441644109752,1.2053441644109752,1.2053441644109752,59.3985350527196,57.04027146736733,61.75201891229057
738,2017-06-16,bns,59.099998474121094,58.150001525878906,58.560001373291016,59.0,746000.0,53.452091217041016,The Bank of Nova Scotia,57.35971415600076,57.35971415600076,57.35971415600076,0.0427119031587666,0.0427119031587666,0.0427119031587666,1.1997178300953808,1.1997178300953808,1.1997178300953808,59.42409882008289,57.00070143370669,61.64119158673745
739,2017-06-19,bns,59.81999969482422,58.939998626708984,59.029998779296875,59.470001220703125,849900.0,53.877891540527344,The Bank of Nova Scotia,57.50537147341536,57.50537147341535,57.50537147341535,-0.023734617161083247,-0.023734617161083247,-0.023734617161083247,1.1538380574821956,1.1538380574821956,1.1538380574821956,59.45742984456445,57.24578174578113,61.914638722857944
740,2017-06-20,bns,59.59000015258789,59.029998779296875,59.25,59.40999984741211,911900.0,53.82353591918945,The Bank of Nova Scotia,57.55392391255356,57.55392391255356,57.55392391255356,0.03254853484619562,0.03254853484619562,0.03254853484619562,1.1304366920284428,1.1304366920284428,1.1304366920284428,59.538864070256174,57.26549126099846,62.00586110539144
741,2017-06-21,bns,59.880001068115234,59.13999938964844,59.400001525878906,59.310001373291016,965700.0,53.732940673828125,The Bank of Nova Scotia,57.60247635169176,57.60247635169176,57.60247635169176,0.0938887198329301,0.0938887198329301,0.0938887198329301,1.1038690348390312,1.1038690348390312,1.1038690348390312,59.6221890371917,57.20016822143123,62.016435345079906
742,2017-06-22,bns,60.540000915527344,59.40999984741211,59.40999984741211,60.20000076293945,1025400.0,54.53925704956055,The Bank of Nova Scotia,57.65102879082997,57.65102879082997,57.65102879082997,0.06007424061811339,0.06007424061811339,0.06007424061811339,1.074705924537538,1.074705924537538,1.074705924537538,59.6077638868136,57.25491433228175,62.04978317768879
743,2017-06-23,bns,60.29999923706055,59.5,59.959999084472656,59.93000030517578,803500.0,54.29463577270508,The Bank of Nova Scotia,57.699581229968175,57.699581229968175,57.699581229968175,0.042711903158677324,0.042711903158677324,0.042711903158677324,1.043526384082617,1.043526384082617,1.043526384082617,59.607774448037446,57.084682696486325,61.894932601012414
744,2017-06-26,bns,60.400001525878906,59.70000076293945,60.25,59.91999816894531,681700.0,54.28557586669922,The Bank of Nova Scotia,57.84523854738277,57.84523854738277,57.84523854738277,-0.023734617160976253,-0.023734617160976253,-0.023734617160976253,0.94356819275812,0.94356819275812,0.94356819275812,59.587027053807894,57.313939849133824,61.89739467203134
745,2017-06-27,bns,60.36000061035156,59.88999938964844,60.16999816894531,60.150001525878906,591200.0,54.49394989013672,The Bank of Nova Scotia,57.89379098652097,57.89379098652097,57.89379098652097,0.032548534846106876,0.032548534846106876,0.032548534846106876,0.9098963573211007,0.9098963573211007,0.9098963573211007,59.65819080951616,57.39385855393752,61.95865287400447
746,2017-06-28,bns,61.20000076293945,60.470001220703125,60.529998779296875,61.060001373291016,608000.0,55.318382263183594,The Bank of Nova Scotia,57.94234342565917,57.94234342565917,57.94234342565917,0.09388871983296455,0.09388871983296455,0.09388871983296455,0.8768604876403491,0.8768604876403491,0.8768604876403491,59.735047563960464,57.349088668767074,62.10926276047318
747,2017-06-29,bns,60.77000045776367,59.90999984741211,60.77000045776367,60.290000915527344,895500.0,55.1473388671875,The Bank of Nova Scotia,57.990895864797366,57.990895864797366,57.990895864797366,0.060074240618084425,0.060074240618084425,0.060074240618084425,0.8448853401373269,0.8448853401373269,0.8448853401373269,59.717810376380754,57.1987152566372,61.95860526365616
748,2017-06-30,bns,60.61000061035156,59.599998474121094,60.310001373291016,60.130001068115234,1087100.0,55.00098419189453,The Bank of Nova Scotia,58.039448303935565,58.039448303935565,58.039448303935565,0.04271190315864671,0.04271190315864671,0.04271190315864671,0.8143473432542652,0.8143473432542652,0.8143473432542652,59.71846248117646,57.469574419269584,62.067966236047184
749,2017-07-03,bns,61.040000915527344,60.16999816894531,60.18000030517578,60.81999969482422,306500.0,55.63212585449219,The Bank of Nova Scotia,58.185105621350175,58.185105621350175,58.185105621350175,-0.02373461716106211,-0.02373461716106211,-0.02373461716106211,0.7343411092490953,0.7343411092490953,0.7343411092490953,59.717667044266186,57.40520713572272,62.06210967806792
750,2017-07-05,bns,60.869998931884766,59.560001373291016,60.029998779296875,60.689998626708984,848800.0,55.513214111328125,The Bank of Nova Scotia,58.28221049962657,58.28221049962657,58.28221049962657,0.09388871983291587,0.09388871983291587,0.09388871983291587,0.6927280317057155,0.6927280317057155,0.6927280317057155,59.89078218199318,57.40118003511669,62.01279746281548
751,2017-07-06,bns,60.83000183105469,60.33000183105469,60.54999923706055,60.439998626708984,532900.0,55.28453826904297,The Bank of Nova Scotia,58.33076293876477,58.33076293876477,58.33076293876477,0.060074240618082655,0.060074240618082655,0.060074240618082655,0.6757793918440888,0.6757793918440888,0.6757793918440888,59.88857150205492,57.36367328951221,62.33062106859411
752,2017-07-07,bns,60.939998626708984,60.43000030517578,60.880001068115234,60.779998779296875,509000.0,55.59553909301758,The Bank of Nova Scotia,58.37931537790298,58.37931537790298,58.37931537790298,0.04271190315897555,0.04271190315897555,0.04271190315897555,0.6614387832755937,0.6614387832755937,0.6614387832755937,59.90542099516553,57.68481437659023,62.26924605695085
753,2017-07-10,bns,61.060001373291016,60.349998474121094,60.65999984741211,60.869998931884766,467600.0,55.67786407470703,The Bank of Nova Scotia,58.52497269531758,58.52497269531758,58.52497269531758,-0.02373461716095512,-0.02373461716095512,-0.02373461716095512,0.6335725152052066,0.6335725152052066,0.6335725152052066,59.95676552418981,57.741842456627296,62.23960954954829
754,2017-07-11,bns,60.880001068115234,60.43000030517578,60.7400016784668,60.849998474121094,582600.0,55.65956497192383,The Bank of Nova Scotia,58.57352513445578,58.57352513445578,58.57352513445578,0.03254853484624694,0.03254853484624694,0.03254853484624694,0.628981480495292,0.628981480495292,0.628981480495292,60.0570100806253,57.71215443528759,62.50058400266017
755,2017-07-12,bns,62.15999984741211,60.79999923706055,60.81999969482422,61.75,714200.0,56.4827995300293,The Bank of Nova Scotia,58.62207757359398,58.62207757359398,58.62207757359398,0.09388871983303347,0.09388871983303347,0.09388871983303347,0.626480382214008,0.626480382214008,0.626480382214008,60.164401606469,57.86946638630605,62.54606898668495
756,2017-07-13,bns,61.84000015258789,61.40999984741211,61.619998931884766,61.70000076293945,592600.0,56.43706512451172,The Bank of Nova Scotia,58.67063001273218,58.67063001273218,58.67063001273218,0.06007424061811468,0.06007424061811468,0.06007424061811468,0.625872660775777,0.625872660775777,0.625872660775777,60.17853184495405,57.810646033711954,62.550963184492964
757,2017-07-14,bns,62.20000076293945,61.470001220703125,61.58000183105469,62.02000045776367,496300.0,56.729774475097656,The Bank of Nova Scotia,58.71918245187038,58.71918245187038,58.71918245187038,0.04271190315888629,0.04271190315888629,0.04271190315888629,0.6269394371379434,0.6269394371379434,0.6269394371379434,60.21078872299519,57.73425891703969,62.512673446960264
758,2017-07-17,bns,62.25,61.54999923706055,61.939998626708984,61.66999816894531,461800.0,56.40962219238281,The Bank of Nova Scotia,58.86483976928498,58.86483976928498,58.86483976928498,-0.023734617161203325,-0.023734617161203325,-0.023734617161203325,0.6377361791601198,0.6377361791601198,0.6377361791601198,60.300796262111874,57.946208626969025,62.61359618357248
759,2017-07-18,bns,62.119998931884766,61.349998474121094,62.11000061035156,61.79999923706055,447200.0,56.528533935546875,The Bank of Nova Scotia,58.913392208423176,58.913392208423176,58.913392208423176,0.03254853484602193,0.03254853484602193,0.03254853484602193,0.6429861993538603,0.6429861993538603,0.6429861993538603,60.41088187345104,58.15593453288153,62.75149739660099
760,2017-07-19,bns,62.41999816894531,62.0,62.0,62.119998931884766,563600.0,56.82123565673828,The Bank of Nova Scotia,58.96194464756139,58.96194464756139,58.96194464756139,0.093888719832942,0.093888719832942,0.093888719832942,0.6486001823055344,0.6486001823055344,0.6486001823055344,60.52638848052784,58.271664862029745,62.85724492134141
761,2017-07-20,bns,62.41999816894531,62.09000015258789,62.099998474121094,62.220001220703125,431500.0,56.91270446777344,The Bank of Nova Scotia,59.01049708669959,59.01049708669959,59.01049708669959,0.06007424061808571,0.06007424061808571,0.06007424061808571,0.6542949238611185,0.6542949238611185,0.6542949238611185,60.546821182006774,58.39690874503549,62.88899888358912
762,2017-07-21,bns,62.2400016784668,61.63999938964844,62.16999816894531,62.04999923706055,426900.0,56.757205963134766,The Bank of Nova Scotia,59.059049525837786,59.05904952583779,59.05904952583779,0.042711903158797,0.042711903158797,0.042711903158797,0.6597872667252732,0.6597872667252732,0.6597872667252732,60.583503626549835,58.20475913581824,62.83812745665492
763,2017-07-24,bns,62.599998474121094,61.709999084472656,62.029998779296875,62.4900016784668,545400.0,57.15968322753906,The Bank of Nova Scotia,59.20470684325238,59.20470684325238,59.20470684325238,-0.02373461716145153,-0.02373461716145153,-0.02373461716145153,0.6722835232444203,0.6722835232444203,0.6722835232444203,60.67521068016333,58.35396624638565,63.029051751626966
764,2017-07-25,bns,63.06999969482422,62.22999954223633,62.709999084472656,62.439998626708984,665600.0,57.11393737792969,The Bank of Nova Scotia,59.25325928239059,59.25325928239059,59.25325928239059,0.03254853484616008,0.03254853484616008,0.03254853484616008,0.6742439616547522,0.6742439616547522,0.6742439616547522,60.78200670971948,58.36623164044485,63.17061471706435
765,2017-07-26,bns,62.63999938964844,62.06999969482422,62.5,62.2400016784668,595700.0,56.93100357055664,The Bank of Nova Scotia,59.301811721528786,59.301811721528786,59.301811721528786,0.09388871983297649,0.09388871983297649,0.09388871983297649,0.6746966278158237,0.6746966278158237,0.6746966278158237,60.892352000005566,58.63617749682951,63.22068190523408
766,2017-07-27,bns,62.380001068115234,61.459999084472656,62.2400016784668,61.790000915527344,664600.0,56.51939010620117,The Bank of Nova Scotia,59.35036416066699,59.35036416066699,59.35036416066699,0.060074240618083946,0.060074240618083946,0.060074240618083946,0.6734259628755864,0.6734259628755864,0.6734259628755864,60.90581929498864,58.41336343460384,63.221718129626204
767,2017-07-28,bns,62.45000076293945,61.83000183105469,61.97999954223633,62.36000061035156,439200.0,57.040771484375,The Bank of Nova Scotia,59.3989165998052,59.3989165998052,59.3989165998052,0.04271190315876639,0.04271190315876639,0.04271190315876639,0.6702399067133032,0.6702399067133032,0.6702399067133032,60.93382334050525,58.54587536481335,63.33578887642416
768,2017-07-31,bns,62.619998931884766,61.970001220703125,62.290000915527344,62.310001373291016,411900.0,56.99502944946289,The Bank of Nova Scotia,59.54457391721979,59.54457391721979,59.54457391721979,-0.023734617161182185,-0.023734617161182185,-0.023734617161182185,0.6476987178424383,0.6476987178424383,0.6476987178424383,60.99049294872903,58.6689383234481,63.32595706680024
769,2017-08-01,bns,62.459999084472656,61.43000030517578,62.459999084472656,62.029998779296875,445600.0,56.738914489746094,The Bank of Nova Scotia,59.59312635635799,59.59312635635799,59.59312635635799,0.032548534846162,0.032548534846162,0.032548534846162,0.6355288263958636,0.6355288263958636,0.6355288263958636,61.083158648428,58.58882267328373,63.49179671679844
770,2017-08-02,bns,62.2599983215332,61.849998474121094,61.93000030517578,62.18000030517578,657000.0,56.876121520996094,The Bank of Nova Scotia,59.64167879549619,59.64167879549619,59.64167879549619,0.09388871983301093,0.09388871983301093,0.09388871983301093,0.6209624488106474,0.6209624488106474,0.6209624488106474,61.17848489496783,58.70687708015618,63.47579040094177
771,2017-08-03,bns,62.279998779296875,61.86000061035156,62.06999969482422,62.0099983215332,440100.0,56.72062683105469,The Bank of Nova Scotia,59.69023123463439,59.69023123463439,59.69023123463439,0.06007424061813617,0.06007424061813617,0.06007424061813617,0.6040221025688715,0.6040221025688715,0.6040221025688715,61.17628250864938,58.721248341538036,63.32618147448005
772,2017-08-04,bns,62.15999984741211,61.650001525878906,62.130001068115234,61.869998931884766,356500.0,56.592559814453125,The Bank of Nova Scotia,59.73878366988005,59.73878366988005,59.73878366988005,0.04271190315882752,0.04271190315882752,0.04271190315882752,0.5847758256263701,0.5847758256263701,0.5847758256263701,61.188226329493226,58.79434207445431,63.55185598843072
773,2017-08-07,bns,62.02000045776367,61.68000030517578,61.849998474121094,61.70000076293945,227000.0,56.43706512451172,The Bank of Nova Scotia,59.884440975617046,59.884440975617046,59.884440975617046,-0.023734617161237554,-0.023734617161237554,-0.023734617161237554,0.5145887126633639,0.5145887126633639,0.5145887126633639,61.197250001947154,58.79988387065664,63.64755429187348
774,2017-08-08,bns,61.81999969482422,61.33000183105469,61.40999984741211,61.630001068115234,458200.0,56.37303924560547,The Bank of Nova Scotia,59.93299341086271,59.93299341086271,59.93299341086271,0.03254853484616389,0.03254853484616389,0.03254853484616389,0.48774196671285097,0.48774196671285097,0.48774196671285097,61.2752388432497,58.925446869727736,63.5403542693432
775,2017-08-09,bns,61.61000061035156,61.130001068115234,61.22999954223633,61.40999984741211,427600.0,56.17179870605469,The Bank of Nova Scotia,59.98154584610837,59.98154584610837,59.98154584610837,0.09388871983300262,0.09388871983300262,0.09388871983300262,0.45963263190461023,0.45963263190461023,0.45963263190461023,61.35702212867396,59.13208374374185,63.78812084382993
776,2017-08-10,bns,61.34000015258789,60.369998931884766,61.27000045776367,60.5,550000.0,55.33942413330078,The Bank of Nova Scotia,60.03009828135403,60.03009828135403,60.03009828135403,0.060074240618134406,0.060074240618134406,0.060074240618134406,0.43060130324594637,0.43060130324594637,0.43060130324594637,61.342728756046085,59.057797146406564,63.813840249571015
777,2017-08-11,bns,60.880001068115234,60.11000061035156,60.560001373291016,60.400001525878906,494900.0,55.247955322265625,The Bank of Nova Scotia,60.07865071659969,60.07865071659969,60.07865071659969,0.04271190315879691,0.04271190315879691,0.04271190315879691,0.4010248699079177,0.4010248699079177,0.4010248699079177,61.344342420494385,58.969728429019725,63.60264653034241
778,2017-08-14,bns,61.22999954223633,60.65999984741211,60.7599983215332,60.88999938964844,537000.0,55.6961555480957,The Bank of Nova Scotia,60.22430802233667,60.22430802233667,60.22430802233667,-0.0237346171613234,-0.0237346171613234,-0.0237346171613234,0.31321746820896834,0.31321746820896834,0.31321746820896834,61.335745804212294,58.872732827249955,63.59084987465844
779,2017-08-15,bns,61.11000061035156,60.75,60.91999816894531,60.970001220703125,482100.0,55.76933670043945,The Bank of Nova Scotia,60.27286045758233,60.27286045758233,60.27286045758233,0.032548534846075144,0.032548534846075144,0.032548534846075144,0.2857450973294936,0.2857450973294936,0.2857450973294936,61.41310902058588,59.112327547482224,63.66382579481811
780,2017-08-16,bns,61.47999954223633,61.09000015258789,61.2599983215332,61.33000183105469,459600.0,56.09862518310547,The Bank of Nova Scotia,60.32141289282799,60.32141289282799,60.32141289282799,0.09388871983295394,0.09388871983295394,0.09388871983295394,0.2599333161863398,0.2599333161863398,0.2599333161863398,61.49718985967527,59.12377284829021,63.681579108302124
781,2017-08-17,bns,61.43000030517578,60.95000076293945,61.209999084472656,61.040000915527344,547300.0,55.83335876464844,The Bank of Nova Scotia,60.369965328073654,60.369965328073654,60.369965328073654,0.060074240618105436,0.060074240618105436,0.060074240618105436,0.2362310254839417,0.2362310254839417,0.2362310254839417,61.48822552500368,59.18992830331748,63.70468182573741
782,2017-08-18,bns,61.40999984741211,60.869998931884766,61.29999923706055,61.22999954223633,524900.0,56.00714874267578,The Bank of Nova Scotia,60.418517763319315,60.418517763319315,60.418517763319315,0.0427119031587663,0.0427119031587663,0.0427119031587663,0.21506812260004374,0.21506812260004374,0.21506812260004374,61.498252719906105,59.214566027428376,63.6845046558552
