,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
708,2017-05-04,bmo,70.0,69.33000183105469,69.94000244140625,69.37000274658203,446600.0,63.91400146484375,Bank of Montreal,70.20516829823713,70.20516829823713,70.20516829823713,0.08735328342322984,0.08735328342322984,0.08735328342322984,1.6865721451864994,1.6865721451864994,1.6865721451864994,74.05685255199943,70.47051047556207,77.29731995116215
709,2017-05-05,bmo,70.7300033569336,69.44000244140625,69.44000244140625,70.54000091552734,448900.0,64.99198150634766,Bank of Montreal,70.1699321455744,70.1699321455744,70.1699321455744,0.08993758757282881,0.08993758757282881,0.08993758757282881,1.6391456178552926,1.6391456178552926,1.6391456178552926,73.9767741761551,70.91521431511042,77.36788283120009
710,2017-05-08,bmo,70.75,70.0999984741211,70.66999816894531,70.47000122070312,391200.0,64.927490234375,Bank of Montreal,70.0642236875862,70.0642236875862,70.0642236875862,0.008676275211004782,0.008676275211004782,0.008676275211004782,1.4757329820176535,1.4757329820176535,1.4757329820176535,73.62639176996744,70.02417268715563,77.2471417833162
711,2017-05-09,bmo,70.66000366210938,69.45999908447266,70.66000366210938,69.72000122070312,341400.0,64.23648071289062,Bank of Montreal,70.02898753492347,70.02898753492347,70.02898753492347,0.15168867180013515,0.15168867180013515,0.15168867180013515,1.4165034153581433,1.4165034153581433,1.4165034153581433,73.67493844723433,70.06220380943805,76.93911479203463
712,2017-05-10,bmo,70.2300033569336,69.5999984741211,69.91000366210938,70.05999755859375,315300.0,64.54972839355469,Bank of Montreal,69.99375138226074,69.99375138226074,69.99375138226074,0.1817839642161327,0.1817839642161327,0.1817839642161327,1.3559365927028395,1.3559365927028395,1.3559365927028395,73.6092307643323,70.15544142009387,77.08223483429944
713,2017-05-11,bmo,69.55999755859375,68.6500015258789,69.33000183105469,69.0199966430664,715600.0,63.59153366088867,Bank of Montreal,69.95851522959802,69.95851522959802,69.95851522959802,0.08735328342322189,0.08735328342322189,0.08735328342322189,1.2945853733694512,1.2945853733694512,1.2945853733694512,73.41821271154328,69.85830799789005,76.69216410268571
714,2017-05-12,bmo,69.02999877929688,68.0999984741211,68.7699966430664,68.5999984741211,636300.0,63.204559326171875,Bank of Montreal,69.92327907693529,69.92327907693529,69.92327907693529,0.08993758757264536,0.08993758757264536,0.08993758757264536,1.2329496130959265,1.2329496130959265,1.2329496130959265,73.32392510275643,69.96622039221393,76.63010811342703
715,2017-05-15,bmo,69.69999694824219,68.94000244140625,69.08999633789062,69.41000366210938,679600.0,63.95085525512695,Bank of Montreal,69.8175706189471,69.8175706189471,69.8175706189471,0.008676275210696244,0.008676275210696244,0.008676275210696244,1.0505242689946643,1.0505242689946643,1.0505242689946643,72.95452998830504,69.5274074851804,76.3414224863292
716,2017-05-16,bmo,70.12999725341797,69.0199966430664,69.83000183105469,69.05000305175781,722100.0,63.619171142578125,Bank of Montreal,69.78233446628437,69.78233446628437,69.78233446628437,0.15168867180038909,0.15168867180038909,0.15168867180038909,0.9916782489035239,0.9916782489035239,0.9916782489035239,73.00346021214085,69.83247523140047,76.2114098168533
717,2017-05-17,bmo,68.75,67.41999816894531,68.4800033569336,67.6500015258789,917800.0,62.32928466796875,Bank of Montreal,69.74709831362163,69.74709831362163,69.74709831362163,0.18178396421595436,0.18178396421595436,0.18178396421595436,0.9342602148241007,0.9342602148241007,0.9342602148241007,72.94090131781427,69.45107741354579,76.0644052193114
718,2017-05-18,bmo,68.5199966430664,67.44999694824219,67.98999786376953,68.2300033569336,632000.0,62.86366271972656,Bank of Montreal,69.7118621609589,69.7118621609589,69.7118621609589,0.0873532834232139,0.0873532834232139,0.0873532834232139,0.8784743017944161,0.8784743017944161,0.8784743017944161,72.75544857132911,69.4356133597529,76.17154094367432
719,2017-05-19,bmo,69.30999755859375,68.63999938964844,68.83999633789062,69.30000305175781,391700.0,63.84951400756836,Bank of Montreal,69.67662600829618,69.67662600829618,69.67662600829618,0.08993758757257658,0.08993758757257658,0.08993758757257658,0.8244889523023741,0.8244889523023741,0.8244889523023741,72.6688113733237,69.59972685691059,76.0188275671341
720,2017-05-22,bmo,69.63999938964844,69.29000091552734,69.54000091552734,69.3499984741211,175000.0,63.89557647705078,Bank of Montreal,69.57091755030798,69.57091755030798,69.57091755030798,0.008676275210997892,0.008676275210997892,0.008676275210997892,0.674600098486582,0.674600098486582,0.674600098486582,72.33195274915813,68.76453224054605,75.71027978058252
721,2017-05-23,bmo,70.55000305175781,69.7699966430664,70.31999969482422,70.29000091552734,668200.0,64.76165008544922,Bank of Montreal,69.53568139764526,69.53568139764526,69.53568139764526,0.1516886718003424,0.1516886718003424,0.1516886718003424,0.6289786896352093,0.6289786896352093,0.6289786896352093,72.3941075842334,68.94982660902207,75.52247950049475
722,2017-05-24,bmo,69.30999755859375,68.22000122070312,69.0,68.61000061035156,1140200.0,63.21377944946289,Bank of Montreal,69.50044524498253,69.50044524498253,69.50044524498253,0.18178396421624302,0.18178396421624302,0.18178396421624302,0.5856543938474555,0.5856543938474555,0.5856543938474555,72.3456424281988,69.05256648950078,75.69141235120088
723,2017-05-25,bmo,69.04000091552734,67.22000122070312,68.77999877929688,67.58999633789062,768300.0,62.27400207519531,Bank of Montreal,69.4652090923198,69.4652090923198,69.4652090923198,0.0873532834232435,0.0873532834232435,0.0873532834232435,0.5446924923758499,0.5446924923758499,0.5446924923758499,72.17501369327147,68.88895756693388,75.42366412010281
724,2017-05-26,bmo,67.80999755859375,67.41999816894531,67.41999816894531,67.79000091552734,487800.0,62.458274841308594,Bank of Montreal,69.42997293965706,69.42997293965706,69.42997293965706,0.08993758757271175,0.08993758757271175,0.08993758757271175,0.5061563784072138,0.5061563784072138,0.5061563784072138,72.10382573078957,68.71416976141242,75.42405635409527
725,2017-05-30,bmo,67.83999633789062,67.37000274658203,67.70999908447266,67.56999969482422,460900.0,62.25556564331055,Bank of Montreal,69.28902832900614,69.28902832900614,69.28902832900614,0.15168867180059634,0.15168867180059634,0.15168867180059634,0.37760101323756246,0.37760101323756246,0.37760101323756246,71.89607683919688,68.52362627726735,75.15790138164822
726,2017-05-31,bmo,67.62999725341797,66.75,67.61000061035156,67.13999938964844,428300.0,61.85938262939453,Bank of Montreal,69.25379217634341,69.25379217634341,69.25379217634341,0.18178396421615153,0.18178396421615153,0.18178396421615153,0.3522242336225875,0.3522242336225875,0.3522242336225875,71.86555919933473,68.5660820932802,75.21351548693544
727,2017-06-01,bmo,67.77999877929688,67.12000274658203,67.62000274658203,67.63999938964844,464300.0,62.320072174072266,Bank of Montreal,69.21855602368068,69.21855602368068,69.21855602368068,0.08735328342323553,0.08735328342323553,0.08735328342323553,0.32971128735111194,0.32971128735111194,0.32971128735111194,71.7133794196076,68.36282402267337,74.9809525622335
728,2017-06-02,bmo,68.12000274658203,67.19999694824219,67.72000122070312,67.66999816894531,433800.0,62.34770202636719,Bank of Montreal,69.18331987101796,69.18331987101796,69.18331987101796,0.08993758757264296,0.08993758757264296,0.08993758757264296,0.31014566249799086,0.31014566249799086,0.31014566249799086,71.66116194624117,68.20865482289793,74.85593586230608
729,2017-06-05,bmo,67.7699966430664,67.12000274658203,67.69999694824219,67.48999786376953,411200.0,62.181854248046875,Bank of Montreal,69.07761141302976,69.07761141302976,69.07761141302976,0.008676275210639284,0.008676275210639284,0.008676275210639284,0.2699474061619664,0.2699474061619664,0.2699474061619664,71.43399391955494,67.97052212968836,74.64913836185485
730,2017-06-06,bmo,67.4800033569336,67.11000061035156,67.20999908447266,67.41000366210938,357700.0,62.10816192626953,Bank of Montreal,69.04237526036702,69.04237526036702,69.04237526036702,0.1516886718001891,0.1516886718001891,0.1516886718001891,0.2629625015162394,0.2629625015162394,0.2629625015162394,71.53478525883602,68.20375997469704,75.04381527768479
731,2017-06-07,bmo,67.54000091552734,66.76000213623047,67.41000366210938,66.93000030517578,457600.0,61.66590881347656,Bank of Montreal,69.08057572895143,69.08057572895143,69.08057572895143,0.18178396421597315,0.18178396421597315,0.18178396421597315,0.2592886509151281,0.2592886509151281,0.2592886509151281,71.5994071692351,68.37903740932198,74.84679799455623
732,2017-06-08,bmo,67.88999938964844,67.04000091552734,67.08000183105469,67.83999633789062,413500.0,62.50433349609375,Bank of Montreal,69.11877619753584,69.11877619753584,69.11877619753584,0.08735328342322757,0.08735328342322757,0.08735328342322757,0.2589707982792672,0.2589707982792672,0.2589707982792672,71.54285910439091,68.33091463045405,74.89532959212453
733,2017-06-09,bmo,69.87999725341797,68.19999694824219,68.23999786376953,69.75,765100.0,64.26412200927734,Bank of Montreal,69.15697666612023,69.15697666612023,69.15697666612023,0.08993758757245948,0.08993758757245948,0.08993758757245948,0.2620392307460897,0.2620392307460897,0.2620392307460897,71.58671230959136,68.18529445146062,74.891496714872
734,2017-06-12,bmo,70.1500015258789,68.94000244140625,69.77999877929688,69.9000015258789,710500.0,64.4023208618164,Bank of Montreal,69.27157807187344,69.27157807187344,69.27157807187344,0.008676275211292687,0.008676275211292687,0.008676275211292687,0.29160874011188126,0.29160874011188126,0.29160874011188126,71.64962191234919,68.2399677530739,75.18121110724944
735,2017-06-13,bmo,70.4800033569336,69.91999816894531,70.19000244140625,70.3499984741211,548100.0,64.8169174194336,Bank of Montreal,69.30977854045784,69.30977854045784,69.30977854045784,0.15168867180044307,0.15168867180044307,0.15168867180044307,0.30817454727988647,0.30817454727988647,0.30817454727988647,71.84740058469075,68.30326307358649,75.29368446300543
736,2017-06-14,bmo,70.37000274658203,69.51000213623047,70.26000213623047,69.73999786376953,414700.0,64.25489807128906,Bank of Montreal,69.34797900904225,69.34797900904225,69.34797900904225,0.181783964216175,0.181783964216175,0.181783964216175,0.32800587313816426,0.32800587313816426,0.32800587313816426,71.93552767154917,68.75093943080367,75.34210363285966
737,2017-06-15,bmo,70.16000366210938,68.93000030517578,69.16000366210938,70.02999877929688,453800.0,64.5220947265625,Bank of Montreal,69.38617947762665,69.38617947762665,69.38617947762665,0.08735328342321959,0.08735328342321959,0.08735328342321959,0.35101886768372875,0.35101886768372875,0.35101886768372875,71.90231045388619,68.4495905179871,75.16019120219234
738,2017-06-16,bmo,70.4000015258789,69.58000183105469,70.12999725341797,70.37999725341797,411100.0,64.84455871582031,Bank of Montreal,69.42437994621105,69.42437994621105,69.42437994621105,0.08993758757270935,0.08993758757270935,0.08993758757270935,0.37710971850136604,0.37710971850136604,0.37710971850136604,71.9691860774377,68.51655951956025,75.07993906300672
739,2017-06-19,bmo,71.25,70.38999938964844,70.5199966430664,70.93000030517578,455500.0,65.351318359375,Bank of Montreal,69.53898135196425,69.53898135196425,69.53898135196425,0.008676275211242599,0.008676275211242599,0.008676275211242599,0.4725251761038857,0.4725251761038857,0.4725251761038857,72.09794162843195,68.97840583694291,75.40140610744524
740,2017-06-20,bmo,70.72000122070312,70.22000122070312,70.72000122070312,70.31999969482422,280600.0,64.7892837524414,Bank of Montreal,69.57718182054866,69.57718182054866,69.57718182054866,0.15168867180033654,0.15168867180033654,0.15168867180033654,0.5095137594132834,0.5095137594132834,0.5095137594132834,72.31614307691486,68.73706553553103,75.5147282909357
741,2017-06-21,bmo,70.30000305175781,69.2699966430664,70.30000305175781,69.45999908447266,512300.0,63.99693298339844,Bank of Montreal,69.61538228913305,69.61538228913305,69.61538228913305,0.18178396421608342,0.18178396421608342,0.18178396421608342,0.5487871540191577,0.5487871540191577,0.5487871540191577,72.42371223252087,69.32582556104656,75.68765671416045
742,2017-06-22,bmo,70.98999786376953,69.77999877929688,69.80000305175781,70.66999816894531,534600.0,65.11174774169922,Bank of Montreal,69.65358275771747,69.65358275771747,69.65358275771747,0.08735328342324919,0.08735328342324919,0.08735328342324919,0.5901382286696468,0.5901382286696468,0.5901382286696468,72.40883309496294,69.14819598098046,75.97996772662606
743,2017-06-23,bmo,71.19000244140625,70.18000030517578,70.62000274658203,70.80999755859375,583000.0,65.2407455444336,Bank of Montreal,69.69178322630187,69.69178322630187,69.69178322630187,0.08993758757252589,0.08993758757252589,0.08993758757252589,0.6333455986475109,0.6333455986475109,0.6333455986475109,72.49282523767448,69.20176425416525,75.84511699818765
744,2017-06-26,bmo,71.56999969482422,70.81999969482422,71.30999755859375,70.9800033569336,622500.0,65.39738464355469,Bank of Montreal,69.80638463205507,69.80638463205507,69.80638463205507,0.008676275211544246,0.008676275211544246,0.008676275211544246,0.7716879794719131,0.7716879794719131,0.7716879794719131,72.6645077118911,69.1281597322242,76.3012814064684
745,2017-06-27,bmo,71.86000061035156,70.98999786376953,71.18000030517578,71.5999984741211,572100.0,65.96862030029297,Bank of Montreal,69.84458510063948,69.84458510063948,69.84458510063948,0.15168867180023002,0.15168867180023002,0.15168867180023002,0.8198366525998103,0.8198366525998103,0.8198366525998103,72.8938692501921,69.39364272710998,76.23075509346806
746,2017-06-28,bmo,73.5199966430664,72.13999938964844,72.13999938964844,73.36000061035156,607900.0,67.59017944335938,Bank of Montreal,69.88278556922387,69.88278556922387,69.88278556922387,0.1817839642160952,0.1817839642160952,0.1817839642160952,0.8685331676644692,0.8685331676644692,0.8685331676644692,73.01086152625702,69.58082025310755,76.37640335320046
747,2017-06-29,bmo,73.97000122070312,73.0,73.76000213623047,73.44000244140625,542700.0,67.66389465332031,Bank of Montreal,69.92098603780828,69.92098603780828,69.92098603780828,0.08735328342319937,0.08735328342319937,0.08735328342319937,0.9174753692964792,0.9174753692964792,0.9174753692964792,73.00357351568053,69.46030988277948,76.19226193816755
748,2017-06-30,bmo,73.91999816894531,72.94999694824219,73.80000305175781,73.44000244140625,612100.0,67.66389465332031,Bank of Montreal,69.95918650639268,69.95918650639268,69.95918650639268,0.08993758757245711,0.08993758757245711,0.08993758757245711,0.966346958146231,0.966346958146231,0.966346958146231,73.09322987726395,69.5909641724903,76.42341067076167
749,2017-07-03,bmo,74.12000274658203,73.6500015258789,73.6500015258789,73.83000183105469,147700.0,68.0232162475586,Bank of Montreal,70.0737879121459,70.0737879121459,70.0737879121459,0.008676275211235708,0.008676275211235708,0.008676275211235708,1.1091573963617098,1.1091573963617098,1.1091573963617098,73.26938040887143,69.68623808702985,76.69535194588815
750,2017-07-05,bmo,74.08000183105469,73.05000305175781,73.72000122070312,73.86000061035156,385800.0,68.05085754394531,Bank of Montreal,70.15018884931469,70.15018884931469,70.15018884931469,0.18178396421591686,0.18178396421591686,0.18178396421591686,1.1975613630302182,1.1975613630302182,1.1975613630302182,73.6072930017134,70.19017308392345,76.9801755289712
751,2017-07-06,bmo,74.51000213623047,73.79000091552734,73.91999816894531,73.83000183105469,501200.0,68.0232162475586,Bank of Montreal,70.1883893178991,70.1883893178991,70.1883893178991,0.08735328342323324,0.08735328342323324,0.08735328342323324,1.2385622874385727,1.2385622874385727,1.2385622874385727,73.59206371391348,70.54595773406496,77.20489564468258
752,2017-07-07,bmo,74.58999633789062,73.7699966430664,74.23999786376953,74.37000274658203,382600.0,68.52075958251953,Bank of Montreal,70.2265897864835,70.2265897864835,70.2265897864835,0.08993758757314034,0.08993758757314034,0.08993758757314034,1.2768875688995451,1.2768875688995451,1.2768875688995451,73.67117376810876,70.12386804889803,77.15923050475145
753,2017-07-10,bmo,74.94000244140625,73.9800033569336,74.26000213623047,74.55000305175781,326100.0,68.68659210205078,Bank of Montreal,70.34119119223672,70.34119119223672,70.34119119223672,0.008676275211537356,0.008676275211537356,0.008676275211537356,1.3716459574667417,1.3716459574667417,1.3716459574667417,73.79927225006757,70.68918192149332,77.115665272769
754,2017-07-11,bmo,74.68000030517578,74.01000213623047,74.36000061035156,74.62000274658203,409300.0,68.75108337402344,Bank of Montreal,70.37939166082111,70.37939166082111,70.37939166082111,0.15168867180043724,0.15168867180043724,0.15168867180043724,1.3951089057577757,1.3951089057577757,1.3951089057577757,74.00394806353191,70.92166021619272,77.32285113688513
755,2017-07-12,bmo,76.41000366210938,74.6500015258789,74.83000183105469,76.04000091552734,636200.0,70.05941009521484,Bank of Montreal,70.4175921294055,70.4175921294055,70.4175921294055,0.18178396421611864,0.18178396421611864,0.18178396421611864,1.413838876311436,1.413838876311436,1.413838876311436,74.09097379508563,70.79772593372863,77.31666712622452
756,2017-07-13,bmo,76.36000061035156,75.83999633789062,76.0999984741211,76.13999938964844,307100.0,70.15154266357422,Bank of Montreal,70.45579259798991,70.45579259798991,70.45579259798991,0.08735328342326286,0.08735328342326286,0.08735328342326286,1.4274588474708287,1.4274588474708287,1.4274588474708287,74.04836355403658,70.51931736249524,77.269757014147
757,2017-07-14,bmo,76.7300033569336,75.97000122070312,76.19000244140625,76.61000061035156,325200.0,70.58457946777344,Bank of Montreal,70.49399306657432,70.49399306657432,70.49399306657432,0.08993758757295683,0.08993758757295683,0.08993758757295683,1.4356192621724595,1.4356192621724595,1.4356192621724595,74.09730874147232,70.60613667857324,77.28433339262179
758,2017-07-17,bmo,76.87000274658203,76.05999755859375,76.58999633789062,76.26000213623047,304700.0,70.26209259033203,Bank of Montreal,70.60859447232752,70.60859447232752,70.60859447232752,0.008676275210877101,0.008676275210877101,0.008676275210877101,1.4244311364160158,1.4244311364160158,1.4244311364160158,74.11946070910699,70.79717498509656,77.59274307768455
759,2017-07-18,bmo,76.83999633789062,75.94999694824219,76.62000274658203,76.48999786376953,294500.0,70.47401428222656,Bank of Montreal,70.64679494091193,70.64679494091193,70.64679494091193,0.15168867180003,0.15168867180003,0.15168867180003,1.4080952385919243,1.4080952385919243,1.4080952385919243,74.28433767645646,70.85938497202001,77.4860129624114
760,2017-07-19,bmo,77.06999969482422,76.5999984741211,76.5999984741211,76.7300033569336,335700.0,70.69513702392578,Bank of Montreal,70.68499540949634,70.68499540949634,70.68499540949634,0.18178396421602713,0.18178396421602713,0.18178396421602713,1.3852542617289985,1.3852542617289985,1.3852542617289985,74.32979246059394,71.06561203475177,77.55514293689257
761,2017-07-20,bmo,77.25,76.73999786376953,77.0,76.87000274658203,339100.0,70.8241195678711,Bank of Montreal,70.72319587808073,70.72319587808073,70.72319587808073,0.08735328342321302,0.08735328342321302,0.08735328342321302,1.3558978585083872,1.3558978585083872,1.3558978585083872,74.24420584516491,70.87386484820695,77.51818886954351
762,2017-07-21,bmo,76.87000274658203,76.43000030517578,76.80000305175781,76.81999969482422,327700.0,70.7780532836914,Bank of Montreal,70.76139634666514,70.76139634666514,70.76139634666514,0.08993758757277336,0.08993758757277336,0.08993758757277336,1.32009949426849,1.32009949426849,1.32009949426849,74.24919225365898,70.88911066967918,77.68623784755722
763,2017-07-24,bmo,77.11000061035156,76.62000274658203,76.93000030517578,76.9800033569336,270900.0,70.92549133300781,Bank of Montreal,70.87599775241834,70.87599775241834,70.87599775241834,0.008676275210216865,0.008676275210216865,0.008676275210216865,1.1761571658552712,1.1761571658552712,1.1761571658552712,74.1385900186364,70.81308226192314,77.52418688931148
764,2017-07-25,bmo,77.56999969482422,76.6500015258789,77.4000015258789,76.94000244140625,375300.0,70.88863372802734,Bank of Montreal,70.91419822100274,70.91419822100274,70.91419822100274,0.151688671800284,0.151688671800284,0.151688671800284,1.1171762205359068,1.1171762205359068,1.1171762205359068,74.2608219384915,70.84013370742053,77.48696549297405
765,2017-07-26,bmo,77.38999938964844,76.58000183105469,77.05999755859375,76.91999816894531,403200.0,70.87018585205078,Bank of Montreal,70.95239868958714,70.95239868958714,70.95239868958714,0.18178396421603885,0.18178396421603885,0.18178396421603885,1.053530724393078,1.053530724393078,1.053530724393078,74.26547220334884,71.05355773986207,77.80006825272507
766,2017-07-27,bmo,77.0,75.8499984741211,77.0,76.2300033569336,465800.0,70.23445129394531,Bank of Montreal,70.99059915817155,70.99059915817155,70.99059915817155,0.08735328342324691,0.08735328342324691,0.08735328342324691,0.9858656421388056,0.9858656421388056,0.9858656421388056,74.14157690888618,70.81435328118675,77.71014061393626
767,2017-07-28,bmo,76.0,75.4800033569336,75.76000213623047,75.70999908447266,328200.0,70.41767883300781,Bank of Montreal,71.02879962675595,71.02879962675595,71.02879962675595,0.08993758757270456,0.08993758757270456,0.08993758757270456,0.9149157819891118,0.9149157819891118,0.9149157819891118,74.11141182147036,70.41633414805958,77.54268494978858
768,2017-07-31,bmo,76.0999984741211,75.27999877929688,75.69999694824219,75.87000274658203,233300.0,70.56649780273438,Bank of Montreal,71.14340103250916,71.14340103250916,71.14340103250916,0.008676275210870247,0.008676275210870247,0.008676275210870247,0.6908882357539564,0.6908882357539564,0.6908882357539564,73.92072436862657,70.69749608979893,77.25164332992992
769,2017-08-01,bmo,76.18000030517578,75.1500015258789,76.0199966430664,75.77999877929688,282400.0,70.4827880859375,Bank of Montreal,71.18160150109355,71.18160150109355,71.18160150109355,0.1516886718002372,0.1516886718002372,0.1516886718002372,0.6156492936687191,0.6156492936687191,0.6156492936687191,74.02669829171509,70.67620031798492,77.31015639344878
770,2017-08-02,bmo,76.12999725341797,75.54000091552734,75.5999984741211,75.72000122070312,245700.0,70.427001953125,Bank of Montreal,71.21980196967796,71.21980196967796,71.21980196967796,0.18178396421605061,0.18178396421605061,0.18178396421605061,0.5418232571027892,0.5418232571027892,0.5418232571027892,74.02116801614937,70.9744582939815,77.38690971498299
771,2017-08-03,bmo,75.83999633789062,75.19999694824219,75.63999938964844,75.31999969482422,279800.0,70.05494689941406,Bank of Montreal,71.25800243826237,71.25800243826237,71.25800243826237,0.08735328342323036,0.08735328342323036,0.08735328342323036,0.47046176271907936,0.47046176271907936,0.47046176271907936,73.89357630955725,70.5781995732415,77.23413370829336
772,2017-08-04,bmo,75.51000213623047,74.70999908447266,75.44999694824219,74.83000183105469,316100.0,69.59919738769531,Bank of Montreal,71.2962029030896,71.2962029030896,71.2962029030896,0.08993758757283973,0.08993758757283973,0.08993758757283973,0.40261526491623456,0.40261526491623456,0.40261526491623456,73.86651458073125,70.61288262342093,77.33346851288812
773,2017-08-07,bmo,74.91999816894531,74.52999877929688,74.81999969482422,74.66999816894531,172900.0,69.45038604736328,Bank of Montreal,71.41080429757132,71.41080429757132,71.41080429757132,0.008676275210820162,0.008676275210820162,0.008676275210820162,0.2302548044133669,0.2302548044133669,0.2302548044133669,73.72749420234808,70.14779747592337,76.87775242160966
774,2017-08-08,bmo,75.0999984741211,74.4800033569336,74.6500015258789,74.9000015258789,390000.0,69.66431427001953,Bank of Montreal,71.44900476239854,71.44900476239854,71.44900476239854,0.1516886718001905,0.1516886718001905,0.1516886718001905,0.18628393008303928,0.18628393008303928,0.18628393008303928,73.86473618943435,70.4239495715452,77.10330797307694
775,2017-08-09,bmo,74.66999816894531,73.98999786376953,74.4000015258789,74.0999984741211,501300.0,68.92022705078125,Bank of Montreal,71.48720522722579,71.48720522722579,71.48720522722579,0.18178396421614923,0.18178396421614923,0.18178396421614923,0.15039642380632365,0.15039642380632365,0.15039642380632365,73.89714444040084,70.36702169525309,77.3861538737115
776,2017-08-10,bmo,74.05999755859375,72.87000274658203,73.9000015258789,72.94000244140625,379400.0,67.84132385253906,Bank of Montreal,71.52540569205303,71.52540569205303,71.52540569205303,0.08735328342326425,0.08735328342326425,0.08735328342326425,0.12323872757834559,0.12323872757834559,0.12323872757834559,73.81375652820722,70.37357072333299,77.22120234816889
777,2017-08-11,bmo,73.47000122070312,72.3499984741211,72.69000244140625,72.5199966430664,483100.0,67.45067596435547,Bank of Montreal,71.56360615688025,71.56360615688025,71.56360615688025,0.08993758757277096,0.08993758757277096,0.08993758757277096,0.10532936278572398,0.10532936278572398,0.10532936278572398,73.83663193239133,70.65439633564127,77.44078905600622
778,2017-08-14,bmo,73.62000274658203,72.51000213623047,73.05000305175781,73.13999938964844,392000.0,68.02733612060547,Bank of Montreal,71.67820755136196,71.67820755136196,71.67820755136196,0.008676275210511642,0.008676275210511642,0.008676275210511642,0.11010046681121664,0.11010046681121664,0.11010046681121664,73.87474311853627,70.73803806827085,77.06173422697326
779,2017-08-15,bmo,73.43000030517578,72.55000305175781,73.43000030517578,72.69999694824219,346600.0,67.61808776855469,Bank of Montreal,71.7164080161892,71.7164080161892,71.7164080161892,0.15168867180008394,0.15168867180008394,0.15168867180008394,0.1314075139830883,0.1314075139830883,0.1314075139830883,74.07726302712496,70.75041462243676,77.51925859202213
780,2017-08-16,bmo,73.2300033569336,72.79000091552734,73.02999877929688,73.05000305175781,329300.0,67.9436264038086,Bank of Montreal,71.75460848101643,71.75460848101643,71.75460848101643,0.18178396421597084,0.18178396421597084,0.18178396421597084,0.16227209372295948,0.16227209372295948,0.16227209372295948,74.17642336410795,70.64543018315871,77.50339393181555
781,2017-08-17,bmo,72.9800033569336,72.36000061035156,72.8499984741211,72.36000061035156,297400.0,67.3018569946289,Bank of Montreal,71.79280894584366,71.79280894584366,71.79280894584366,0.08735328342321441,0.08735328342321441,0.08735328342321441,0.20226765897344665,0.20226765897344665,0.20226765897344665,74.1601887133929,70.78492513825289,77.48486620787219
782,2017-08-18,bmo,72.83999633789062,72.08000183105469,72.48999786376953,72.76000213623047,327600.0,67.67389678955078,Bank of Montreal,71.8310094106709,71.8310094106709,71.8310094106709,0.08993758757270218,0.08993758757270218,0.08993758757270218,0.2508097140692783,0.2508097140692783,0.2508097140692783,74.24951553746546,70.6521947534761,77.63512433798991
783,2017-08-21,bmo,73.2300033569336,72.47000122070312,72.6500015258789,73.0999984741211,259500.0,67.99012756347656,Bank of Montreal,71.94561080515261,71.94561080515261,71.94561080515261,0.008676275210813272,0.008676275210813272,0.008676275210813272,0.4397118840575759,0.4397118840575759,0.4397118840575759,74.47175778957357,71.02675223267198,77.65991296547011
784,2017-08-22,bmo,73.4800033569336,72.86000061035156,73.31999969482422,72.91999816894531,328900.0,67.82270812988281,Bank of Montreal,71.98381126997985,71.98381126997985,71.98381126997985,0.15168867180033793,0.15168867180033793,0.15168867180033793,0.5138180198206024,0.5138180198206024,0.5138180198206024,74.72707678675337,71.3958623752419,77.92978961538259
785,2017-08-23,bmo,73.98999786376953,72.43000030517578,72.8499984741211,73.75,361300.0,68.59469604492188,Bank of Montreal,72.02201173480708,72.02201173480708,72.02201173480708,0.1817839642161727,0.1817839642161727,0.1817839642161727,0.5916043785451937,0.5916043785451937,0.5916043785451937,74.87315890272103,71.59549035667237,78.1826858826616
786,2017-08-24,bmo,74.04000091552734,73.44999694824219,74.01000213623047,73.62999725341797,304600.0,68.48307037353516,Bank of Montreal,72.06021219963432,72.06021219963432,72.06021219963432,0.0873532834232483,0.0873532834232483,0.0873532834232483,0.67183490609462,0.67183490609462,0.67183490609462,74.89715921430476,71.50353251499736,78.10691152118608
787,2017-08-25,bmo,74.2300033569336,73.66000366210938,73.97000122070312,74.0,235700.0,68.82722473144531,Bank of Montreal,72.09841266446156,72.09841266446156,72.09841266446156,0.08993758757283737,0.08993758757283737,0.08993758757283737,0.7532386038017869,0.7532386038017869,0.7532386038017869,75.01934768098876,71.49142384119683,78.4982470204628
788,2017-08-28,bmo,74.19000244140625,73.55999755859375,74.04000091552734,73.87999725341797,344100.0,68.7155990600586,Bank of Montreal,72.21301405894326,72.21301405894326,72.21301405894326,0.008676275211114958,0.008676275211114958,0.008676275211114958,0.9917924619426827,0.9917924619426827,0.9917924619426827,75.29124162124964,72.02300953709927,78.68422225849125
789,2017-08-29,bmo,73.56999969482422,71.37000274658203,73.56999969482422,71.93000030517578,869700.0,66.90191650390625,Bank of Montreal,72.25121452377049,72.25121452377049,72.25121452377049,0.15168867180059187,0.15168867180059187,0.15168867180059187,1.0653777658846875,1.0653777658846875,1.0653777658846875,75.54603978660835,72.2095699013714,78.84351045870007
