,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
719,2017-05-19,ms,42.220001220703125,41.36000061035156,41.59000015258789,41.79999923706055,10486700.0,39.941402435302734,Morgan Stanley,43.22595551973531,43.22595551973531,43.22595551973531,-0.031722146068490054,-0.031722146068490054,-0.031722146068490054,0.8589804615656045,0.8589804615656045,0.8589804615656045,43.88434557542556,41.92682991089979,45.97383357388278
720,2017-05-22,ms,42.16999816894531,41.5,42.04999923706055,41.65999984741211,6752600.0,39.8076286315918,Morgan Stanley,43.162459730540704,43.162459730540704,43.162459730540704,-0.037463366459174995,-0.037463366459174995,-0.037463366459174995,0.793587359809529,0.793587359809529,0.793587359809529,43.7497154640842,41.75808042634518,45.64688820500038
721,2017-05-23,ms,42.650001525878906,41.33000183105469,41.5099983215332,42.41999816894531,10761300.0,40.53383255004883,Morgan Stanley,43.141294467475824,43.14129446747582,43.14129446747582,-0.004759525541849328,-0.004759525541849328,-0.004759525541849328,0.7863583928636264,0.7863583928636264,0.7863583928636264,43.75402507499074,41.7076455933095,45.7522174141582
722,2017-05-24,ms,42.7400016784668,42.29999923706055,42.36000061035156,42.630001068115234,6583400.0,40.7344970703125,Morgan Stanley,43.12012920441096,43.12012920441096,43.12012920441096,0.032557559496045094,0.032557559496045094,0.032557559496045094,0.7865626485786904,0.7865626485786904,0.7865626485786904,43.77038115267883,41.74170514116826,45.82430508760088
723,2017-05-25,ms,42.970001220703125,42.4900016784668,42.83000183105469,42.630001068115234,5062800.0,40.7344970703125,Morgan Stanley,43.09896394134609,43.09896394134609,43.09896394134609,-0.0008295094391117494,-0.0008295094391117494,-0.0008295094391117494,0.7940218020593304,0.7940218020593304,0.7940218020593304,43.72328797415945,41.71338957769107,45.84364765099946
724,2017-05-26,ms,42.970001220703125,42.439998626708984,42.45000076293945,42.84000015258789,5346500.0,40.935157775878906,Morgan Stanley,43.07779867828121,43.07779867828121,43.07779867828121,-0.03172214606848749,-0.03172214606848749,-0.03172214606848749,0.8083830393985296,0.8083830393985296,0.8083830393985296,43.685591311804394,41.5548413277467,45.710785217368354
725,2017-05-30,ms,42.720001220703125,42.04999923706055,42.58000183105469,42.279998779296875,6377900.0,40.400054931640625,Morgan Stanley,42.99313762602173,42.99313762602173,42.99313762602173,-0.0047595255418087885,-0.0047595255418087885,-0.0047595255418087885,0.9222396234356696,0.9222396234356696,0.9222396234356696,43.74174946410873,41.673903725629245,45.89988264115001
726,2017-05-31,ms,42.189998626708984,41.06999969482422,42.189998626708984,41.7400016784668,13637900.0,39.884071350097656,Morgan Stanley,42.971972362956855,42.971972362956855,42.971972362956855,0.03255755949603687,0.03255755949603687,0.03255755949603687,0.9604801172826734,0.9604801172826734,0.9604801172826734,43.7961417799287,41.63004279714774,45.91767952935436
727,2017-06-01,ms,42.72999954223633,41.75,41.97999954223633,42.61000061035156,9654300.0,40.71538543701172,Morgan Stanley,42.95080709989198,42.95080709989198,42.95080709989198,-0.0008295094391611097,-0.0008295094391611097,-0.0008295094391611097,1.0005429873984082,1.0005429873984082,1.0005429873984082,43.781652318044365,41.72856428791748,45.65549071451025
728,2017-06-02,ms,42.939998626708984,41.900001525878906,42.150001525878906,42.52000045776367,10016400.0,40.629390716552734,Morgan Stanley,42.929641836827116,42.929641836827116,42.929641836827116,-0.03172214606849096,-0.03172214606849096,-0.03172214606849096,1.041272308773178,1.041272308773178,1.041272308773178,43.770323739724944,41.84697981830246,45.954343210121316
729,2017-06-05,ms,43.400001525878906,42.45000076293945,42.54999923706055,42.88999938964844,6892800.0,40.982933044433594,Morgan Stanley,42.86614604763249,42.86614604763249,42.86614604763249,-0.0374633664591489,-0.0374633664591489,-0.0374633664591489,1.1557516562028733,1.1557516562028733,1.1557516562028733,43.81556607756936,41.85285287895829,45.890004951413935
730,2017-06-06,ms,43.06999969482422,42.209999084472656,42.45000076293945,42.939998626708984,7863200.0,41.03071212768555,Morgan Stanley,42.84498078456762,42.84498078456762,42.84498078456762,-0.004759525541880934,-0.004759525541880934,-0.004759525541880934,1.1875880240441261,1.1875880240441261,1.1875880240441261,43.858941023263,41.66787172081397,45.73538796987484
731,2017-06-07,ms,43.45000076293945,42.91999816894531,43.13999938964844,43.279998779296875,6378500.0,41.355594635009766,Morgan Stanley,42.883744273333676,42.883744273333676,42.883744273333676,0.03255755949603455,0.03255755949603455,0.03255755949603455,1.2145570858765589,1.2145570858765589,1.2145570858765589,43.96199065889941,41.97121438798871,45.98630638637315
732,2017-06-08,ms,44.720001220703125,43.150001525878906,43.279998779296875,44.099998474121094,11032500.0,42.13914108276367,Morgan Stanley,42.922507762099734,42.922507762099734,42.922507762099734,-0.0008295094392104686,-0.0008295094392104686,-0.0008295094392104686,1.2357930518166231,1.2357930518166231,1.2357930518166231,43.988603044670285,41.985229232499265,46.05675335199813
733,2017-06-09,ms,45.349998474121094,44.36000061035156,44.36000061035156,44.90999984741211,13489900.0,42.91312026977539,Morgan Stanley,42.961271250865785,42.961271250865785,42.961271250865785,-0.031722146068466565,-0.031722146068466565,-0.031722146068466565,1.2505678834024683,1.2505678834024683,1.2505678834024683,44.01124872839293,42.13121016387015,46.104313308467376
734,2017-06-12,ms,45.5,44.380001068115234,44.90999984741211,44.849998474121094,10384200.0,42.85578536987305,Morgan Stanley,43.07756171716395,43.07756171716395,43.07756171716395,-0.037463366459193966,-0.037463366459193966,-0.037463366459193966,1.2512998044779362,1.2512998044779362,1.2512998044779362,44.122529895375834,42.17000490533683,46.30344718617854
735,2017-06-13,ms,45.97999954223633,45.04999923706055,45.06999969482422,45.150001525878906,9857800.0,43.142452239990234,Morgan Stanley,43.11632520593002,43.11632520593002,43.11632520593002,-0.004759525541840394,-0.004759525541840394,-0.004759525541840394,1.2363178212874817,1.2363178212874817,1.2363178212874817,44.1790152418688,42.149069322942395,46.24927417189734
736,2017-06-14,ms,45.119998931884766,44.220001220703125,44.56999969482422,44.90999984741211,11796300.0,42.91312026977539,Morgan Stanley,43.155088694696076,43.155088694696076,43.155088694696076,0.03255755949604379,0.03255755949604379,0.03255755949604379,1.2138604947832277,1.2138604947832277,1.2138604947832277,44.23263848916849,42.314431661892804,46.20453099178076
737,2017-06-15,ms,45.08000183105469,44.41999816894531,44.47999954223633,44.689998626708984,6904900.0,42.70289993286133,Morgan Stanley,43.193852183462134,43.193852183462134,43.193852183462134,-0.0008295094392598277,-0.0008295094392598277,-0.0008295094392598277,1.1843062010564727,1.1843062010564727,1.1843062010564727,44.208460615272486,42.14682703079285,46.225049310788755
738,2017-06-16,ms,44.84000015258789,44.2400016784668,44.77000045776367,44.47999954223633,9483200.0,42.50223922729492,Morgan Stanley,43.23261567222819,43.23261567222819,43.23261567222819,-0.03172214606849188,-0.03172214606849188,-0.03172214606849188,1.1482251121196005,1.1482251121196005,1.1482251121196005,44.18025037847244,42.18172899733504,46.35473101876803
739,2017-06-19,ms,45.90999984741211,44.83000183105469,44.880001068115234,45.720001220703125,9153900.0,43.687103271484375,Morgan Stanley,43.34890613852635,43.34890613852635,43.34890613852635,-0.037463366459197685,-0.037463366459197685,-0.037463366459197685,1.0091613993263866,1.0091613993263866,1.0091613993263866,44.151735911586684,42.1771817052023,46.069847132097365
740,2017-06-20,ms,45.720001220703125,45.279998779296875,45.47999954223633,45.5,6680500.0,43.47688674926758,Morgan Stanley,43.38766962729241,43.38766962729241,43.38766962729241,-0.004759525541920797,-0.004759525541920797,-0.004759525541920797,0.9560745739085224,0.9560745739085224,0.9560745739085224,44.17011641585215,42.09766183078998,46.00629087782819
741,2017-06-21,ms,45.529998779296875,44.810001373291016,45.45000076293945,44.90999984741211,7257600.0,42.91312026977539,Morgan Stanley,43.42643311605847,43.42643311605847,43.42643311605847,0.03255755949603556,0.03255755949603556,0.03255755949603556,0.9016962199827973,0.9016962199827973,0.9016962199827973,44.19181863573044,42.2829057402967,46.169846456202414
742,2017-06-22,ms,44.869998931884766,44.380001068115234,44.70000076293945,44.61000061035156,7750500.0,42.626461029052734,Morgan Stanley,43.465196604824534,43.465196604824534,43.465196604824534,-0.0008295094391662932,-0.0008295094391662932,-0.0008295094391662932,0.8473987979411923,0.8473987979411923,0.8473987979411923,44.1428976335197,42.0983192837417,46.10032665697922
743,2017-06-23,ms,44.72999954223633,43.5099983215332,44.70000076293945,43.689998626708984,15915100.0,41.74736022949219,Morgan Stanley,43.503960093590585,43.503960093590585,43.503960093590585,-0.031722146068467474,-0.031722146068467474,-0.031722146068467474,0.7945989599638233,0.7945989599638233,0.7945989599638233,44.09796864767908,41.957406285233496,46.116807565276694
744,2017-06-26,ms,44.33000183105469,43.47999954223633,43.959999084472656,44.0,5780400.0,42.043582916259766,Morgan Stanley,43.62025055988876,43.62025055988876,43.62025055988876,-0.03746336645922208,-0.03746336645922208,-0.03746336645922208,0.6593518621995559,0.6593518621995559,0.6593518621995559,44.07327079582223,42.03527489936141,46.11239124462972
745,2017-06-27,ms,44.7599983215332,44.15999984741211,44.34000015258789,44.220001220703125,8318800.0,42.25379943847656,Morgan Stanley,43.65901404865481,43.65901404865481,43.65901404865481,-0.004759525542001203,-0.004759525542001203,-0.004759525542001203,0.6264860025412659,0.6264860025412659,0.6264860025412659,44.11187226584722,41.97912396336099,46.13644548745945
746,2017-06-28,ms,44.79999923706055,44.20000076293945,44.459999084472656,44.31999969482422,15848600.0,42.34934997558594,Morgan Stanley,43.69777753742087,43.69777753742087,43.69777753742087,0.03255755949603902,0.03255755949603902,0.03255755949603902,0.6017576323793538,0.6017576323793538,0.6017576323793538,44.1632244694894,42.14445006777324,46.169052971881754
747,2017-06-29,ms,45.61000061035156,44.27000045776367,45.439998626708984,44.75,15728200.0,42.760231018066406,Morgan Stanley,43.73654102618693,43.73654102618693,43.73654102618693,-0.0008295094392343394,-0.0008295094392343394,-0.0008295094392343394,0.5861913212721961,0.5861913212721961,0.5861913212721961,44.15303457821303,42.24032024565092,46.07944277865749
748,2017-06-30,ms,45.43000030517578,44.439998626708984,45.33000183105469,44.560001373291016,8379400.0,42.57868194580078,Morgan Stanley,43.77530451495298,43.77530451495298,43.77530451495298,-0.03172214606847097,-0.03172214606847097,-0.03172214606847097,0.580646981678402,0.580646981678402,0.580646981678402,44.155361090756045,42.099554843235744,46.192047808121934
749,2017-07-03,ms,46.02000045776367,44.97999954223633,45.0,45.61000061035156,7486400.0,43.58199691772461,Morgan Stanley,43.89159498125116,43.89159498125116,43.89159498125116,-0.03746336645919226,-0.03746336645919226,-0.03746336645919226,0.6298520549687997,0.6298520549687997,0.6298520549687997,44.315115409953904,42.337699359454795,46.43802745491577
750,2017-07-05,ms,46.25,45.540000915527344,45.88999938964844,46.15999984741211,9843200.0,44.10753631591797,Morgan Stanley,43.96912195878327,43.96912195878327,43.96912195878327,0.0325575594960367,0.0325575594960367,0.0325575594960367,0.7194616359564057,0.7194616359564057,0.7194616359564057,44.55227289442885,42.49499961618301,46.538022007507735
751,2017-07-06,ms,46.63999938964844,45.77000045776367,46.099998474121094,46.130001068115234,10417300.0,44.07887268066406,Morgan Stanley,44.00788544754932,44.00788544754932,44.00788544754932,-0.0008295094392650119,-0.0008295094392650119,-0.0008295094392650119,0.780701808015186,0.780701808015186,0.780701808015186,44.61888948631838,42.61335919794624,46.49644037402435
752,2017-07-07,ms,46.400001525878906,45.959999084472656,46.31999969482422,46.04999923706055,6442000.0,44.00242614746094,Morgan Stanley,44.04664893631538,44.04664893631538,44.04664893631538,-0.03172214606854598,-0.03172214606854598,-0.03172214606854598,0.8521016631862096,0.8521016631862096,0.8521016631862096,44.69816019362618,42.65073154127171,46.833202880033134
753,2017-07-10,ms,46.2400016784668,45.79999923706055,45.95000076293945,45.9900016784668,5321500.0,43.94510269165039,Morgan Stanley,44.16293940261356,44.16293940261356,44.16293940261356,-0.03746336645921665,-0.03746336645921665,-0.03746336645921665,1.117636900209526,1.117636900209526,1.117636900209526,45.07424467655701,42.98546827574376,46.93243520714363
754,2017-07-11,ms,45.93000030517578,45.380001068115234,45.83000183105469,45.47999954223633,8454700.0,43.4577751159668,Morgan Stanley,44.20170289137961,44.20170289137961,44.20170289137961,-0.004759525541911859,-0.004759525541911859,-0.004759525541911859,1.2191497810838399,1.2191497810838399,1.2191497810838399,45.247224887114676,43.3189411445466,47.44170083910679
755,2017-07-12,ms,45.33000183105469,44.72999954223633,45.33000183105469,44.959999084472656,10234400.0,42.960899353027344,Morgan Stanley,44.24046638014567,44.24046638014567,44.24046638014567,0.03255755949604594,0.03255755949604594,0.03255755949604594,1.3247367600542541,1.3247367600542541,1.3247367600542541,45.42889243988911,43.19512885484985,47.58213086021815
756,2017-07-13,ms,45.72999954223633,44.9900016784668,45.16999816894531,45.52000045776367,6204200.0,43.496002197265625,Morgan Stanley,44.27922986891173,44.27922986891173,44.27922986891173,-0.0008295094391714774,-0.0008295094391714774,-0.0008295094391714774,1.432776483055105,1.432776483055105,1.432776483055105,45.5423085827208,43.412212922532,47.64322763236298
757,2017-07-14,ms,45.400001525878906,44.31999969482422,44.880001068115234,45.20000076293945,8220600.0,43.190223693847656,Morgan Stanley,44.317993357677786,44.317993357677786,44.317993357677786,-0.031722146068521584,-0.031722146068521584,-0.031722146068521584,1.5415798745259797,1.5415798745259797,1.5415798745259797,45.65898282632838,43.655548770679424,47.640317508659145
758,2017-07-17,ms,45.529998779296875,44.93000030517578,45.150001525878906,45.33000183105469,5141600.0,43.314449310302734,Morgan Stanley,44.43428382397595,44.43428382397595,44.43428382397595,-0.037463366459166154,-0.037463366459166154,-0.037463366459166154,1.8553513979733003,1.8553513979733003,1.8553513979733003,46.083303595683226,44.0161530321388,48.1060278439392
759,2017-07-18,ms,45.25,44.689998626708984,44.93000030517578,45.13999938964844,9594100.0,43.13289260864258,Morgan Stanley,44.473047312742004,44.473047312742004,44.473047312742004,-0.004759525541984006,-0.004759525541984006,-0.004759525541984006,1.950109619325516,1.950109619325516,1.950109619325516,46.24952914671867,44.270745114521695,48.12787871105731
760,2017-07-19,ms,47.0,45.97999954223633,46.95000076293945,46.619998931884766,17586300.0,44.547080993652344,Morgan Stanley,44.51181080150807,44.51181080150807,44.51181080150807,0.032557559496037725,0.032557559496037725,0.032557559496037725,2.0373146053344167,2.0373146053344167,2.0373146053344167,46.41281470653166,44.47733260073358,48.42483537107787
761,2017-07-20,ms,47.189998626708984,46.349998474121094,46.349998474121094,46.5099983215332,10652400.0,44.44197463989258,Morgan Stanley,44.55057429027413,44.55057429027413,44.55057429027413,-0.0008295094392395229,-0.0008295094392395229,-0.0008295094392395229,2.1155506101548647,2.1155506101548647,2.1155506101548647,46.49642713118289,44.47392385648194,48.48289119133417
762,2017-07-21,ms,46.790000915527344,46.099998474121094,46.119998931884766,46.59000015258789,9021300.0,44.51841735839844,Morgan Stanley,44.589337779040186,44.589337779040186,44.589337779040186,-0.03172214606849719,-0.03172214606849719,-0.03172214606849719,2.18355042253226,2.18355042253226,2.18355042253226,46.57229779569709,44.50972873127285,48.60852006260717
763,2017-07-24,ms,46.970001220703125,46.459999084472656,46.5,46.709999084472656,7443600.0,44.63308334350586,Morgan Stanley,44.705628245338346,44.705628245338346,44.705628245338346,-0.03746336645911566,-0.03746336645911566,-0.03746336645911566,2.3161387105535556,2.3161387105535556,2.3161387105535556,46.81543532962593,44.80976436189495,49.00091752311279
764,2017-07-25,ms,48.040000915527344,47.22999954223633,47.22999954223633,47.61000061035156,11885000.0,45.493072509765625,Morgan Stanley,44.744391734104404,44.74439173410441,44.74439173410441,-0.004759525541943463,-0.004759525541943463,-0.004759525541943463,2.334206220158433,2.334206220158433,2.334206220158433,46.90497016891403,44.98748602617811,49.03132472319027
765,2017-07-26,ms,47.849998474121094,47.119998931884766,47.720001220703125,47.209999084472656,9034500.0,45.1108512878418,Morgan Stanley,44.78315522287046,44.78315522287046,44.78315522287046,0.03255755949604118,0.03255755949604118,0.03255755949604118,2.338587259273895,2.338587259273895,2.338587259273895,46.98543178183354,44.84568084730225,48.964133839050895
766,2017-07-27,ms,47.599998474121094,46.630001068115234,47.13999938964844,47.09000015258789,9439300.0,45.23573303222656,Morgan Stanley,44.82191871163653,44.82191871163653,44.82191871163653,-0.0008295094392701954,-0.0008295094392701954,-0.0008295094392701954,2.3292424019673024,2.3292424019673024,2.3292424019673024,46.9814633443577,44.974398970307206,48.89761110498001
767,2017-07-28,ms,47.20000076293945,46.459999084472656,46.97999954223633,46.65999984741211,7959600.0,44.82267379760742,Morgan Stanley,44.860682200402586,44.86068220040259,44.86068220040259,-0.03172214606850067,-0.03172214606850067,-0.03172214606850067,2.3063528858162163,2.3063528858162163,2.3063528858162163,46.96644468034344,44.81755827722171,49.06953269947949
768,2017-07-31,ms,47.150001525878906,46.599998474121094,46.939998626708984,46.900001525878906,6764600.0,45.053218841552734,Morgan Stanley,44.97697266670075,44.97697266670075,44.97697266670075,-0.03746336645916072,-0.03746336645916072,-0.03746336645916072,2.161358654381737,2.161358654381737,2.161358654381737,46.93199969481647,44.82756441149685,49.00659535881678
769,2017-08-01,ms,47.529998779296875,47.060001373291016,47.25,47.209999084472656,6330000.0,45.351009368896484,Morgan Stanley,45.01573615546681,45.01573615546681,45.01573615546681,-0.004759525541894663,-0.004759525541894663,-0.004759525541894663,2.0901795047331513,2.0901795047331513,2.0901795047331513,46.932287874851205,44.980039720664436,48.916194772428284
770,2017-08-02,ms,47.459999084472656,46.83000183105469,47.13999938964844,47.33000183105469,6020000.0,45.466285705566406,Morgan Stanley,45.05449964423286,45.05449964423286,45.05449964423286,0.032557559496044636,0.032557559496044636,0.032557559496044636,2.0092826600554443,2.0092826600554443,2.0092826600554443,46.927471603977494,44.75260326229278,48.859530046441584
771,2017-08-03,ms,47.54999923706055,47.11000061035156,47.2400016784668,47.2599983215332,6479300.0,45.39904022216797,Morgan Stanley,45.09326313299892,45.09326313299892,45.09326313299892,-0.0008295094390711403,-0.0008295094390711403,-0.0008295094390711403,1.9198908080232588,1.9198908080232588,1.9198908080232588,46.843456171776246,44.76789261961288,48.901152604227036
772,2017-08-04,ms,48.45000076293945,47.52000045776367,47.790000915527344,48.08000183105469,8906800.0,46.18675231933594,Morgan Stanley,45.15542615344865,45.15542615344865,45.15542615344865,-0.031722146068498096,-0.031722146068498096,-0.031722146068498096,1.8233243085986006,1.8233243085986006,1.8233243085986006,46.77816005617189,44.81000635805706,48.83918220582363
773,2017-08-07,ms,48.400001525878906,47.95000076293945,48.20000076293945,48.310001373291016,7761600.0,46.40768814086914,Morgan Stanley,45.34191521479786,45.34191521479786,45.34191521479786,-0.037463366459164454,-0.037463366459164454,-0.037463366459164454,1.504677838649926,1.504677838649926,1.504677838649926,46.640261427181755,44.76546461802717,48.576457591950685
774,2017-08-08,ms,48.900001525878906,47.810001373291016,48.2400016784668,47.93000030517578,7771800.0,46.04265594482422,Morgan Stanley,45.404078235247574,45.404078235247574,45.404078235247574,-0.004759525541845861,-0.004759525541845861,-0.004759525541845861,1.3936208268833667,1.3936208268833667,1.3936208268833667,46.62407127678223,44.60459126419255,48.70821413583497
775,2017-08-09,ms,47.689998626708984,46.939998626708984,47.220001220703125,47.650001525878906,8282900.0,45.773685455322266,Morgan Stanley,45.466241255697305,45.466241255697305,45.466241255697305,0.0325575594960422,0.0325575594960422,0.0325575594960422,1.2825065789651,1.2825065789651,1.2825065789651,46.61243713435159,44.60970137730383,48.727572807124204
776,2017-08-10,ms,47.470001220703125,46.22999954223633,47.290000915527344,46.29999923706055,10099800.0,44.47684097290039,Morgan Stanley,45.528404276147036,45.528404276147036,45.528404276147036,-0.0008295094391018128,-0.0008295094391018128,-0.0008295094391018128,1.1726761003886923,1.1726761003886923,1.1726761003886923,46.531382607289764,44.5068374993831,48.57459677058444
777,2017-08-11,ms,46.529998779296875,45.470001220703125,46.380001068115234,45.650001525878906,13505800.0,43.85244369506836,Morgan Stanley,45.59056729659677,45.59056729659677,45.59056729659677,-0.03172214606850158,-0.03172214606850158,-0.03172214606850158,1.0653870562947263,1.0653870562947263,1.0653870562947263,46.45536394701613,44.515654570186115,48.54093435332047
778,2017-08-14,ms,46.939998626708984,46.18000030517578,46.209999084472656,46.5099983215332,7136300.0,44.67856979370117,Morgan Stanley,45.77705635794597,45.77705635794597,45.77705635794597,-0.037463366459134624,-0.037463366459134624,-0.037463366459134624,0.7697021786899658,0.7697021786899658,0.7697021786899658,46.34042691036994,44.201543744600826,48.25299101100078
779,2017-08-15,ms,47.29999923706055,46.43000030517578,47.0099983215332,46.43000030517578,7663000.0,44.601722717285156,Morgan Stanley,45.83921937839569,45.83921937839569,45.83921937839569,-0.004759525541926265,-0.004759525541926265,-0.004759525541926265,0.6828613502786681,0.6828613502786681,0.6828613502786681,46.34845294332557,44.406160834586714,48.28725055611621
780,2017-08-16,ms,46.81999969482422,45.91999816894531,46.61000061035156,46.0099983215332,8350800.0,44.198265075683594,Morgan Stanley,45.90138239884542,45.90138239884542,45.90138239884542,0.03255755949603987,0.03255755949603987,0.03255755949603987,0.6030151581793609,0.6030151581793609,0.6030151581793609,46.36808685671396,44.19685101640062,48.26739582504242
781,2017-08-17,ms,45.97999954223633,45.029998779296875,45.83000183105469,45.09000015258789,9426800.0,43.31448745727539,Morgan Stanley,45.96354541929515,45.96354541929515,45.96354541929515,-0.0008295094391698595,-0.0008295094391698595,-0.0008295094391698595,0.5306138161439662,0.5306138161439662,0.5306138161439662,46.324461466193085,44.29357690521364,48.39439661047744
782,2017-08-18,ms,45.81999969482422,44.869998931884766,44.939998626708984,45.38999938964844,7284000.0,43.6026725769043,Morgan Stanley,46.02570843974489,46.02570843974489,46.02570843974489,-0.03172214606850506,-0.03172214606850506,-0.03172214606850506,0.46595157322133524,0.46595157322133524,0.46595157322133524,46.29106960709086,44.2267814493536,48.34571457046276
783,2017-08-21,ms,45.400001525878906,44.529998779296875,45.400001525878906,44.68000030517578,8501900.0,42.920631408691406,Morgan Stanley,46.21219750109408,46.21219750109408,46.21219750109408,-0.03746336645915902,-0.03746336645915902,-0.03746336645915902,0.3190752955882649,0.3190752955882649,0.3190752955882649,46.324941170416324,44.3250377053057,48.2054296688725
784,2017-08-22,ms,45.709999084472656,44.93000030517578,45.0,45.56999969482422,7130700.0,43.77558135986328,Morgan Stanley,46.2743605215438,46.2743605215438,46.2743605215438,-0.004759525541885725,-0.004759525541885725,-0.004759525541885725,0.28533993904785865,0.28533993904785865,0.28533993904785865,46.38607267524291,44.44155039834782,48.30751561032092
785,2017-08-23,ms,45.95000076293945,45.11000061035156,45.20000076293945,45.79999923706055,5464800.0,43.99653244018555,Morgan Stanley,46.33652354199354,46.33652354199354,46.33652354199354,0.032557559496049125,0.032557559496049125,0.032557559496049125,0.25865981136679694,0.25865981136679694,0.25865981136679694,46.458872653049525,44.42915427992977,48.47672942666995
786,2017-08-24,ms,46.18000030517578,45.72999954223633,45.970001220703125,46.0,6640700.0,44.18865203857422,Morgan Stanley,46.398686562443274,46.398686562443274,46.398686562443274,-0.0008295094392005316,-0.0008295094392005316,-0.0008295094392005316,0.23853836201873563,0.23853836201873563,0.23853836201873563,46.46752715521595,44.319376810668345,48.305087914934994
787,2017-08-25,ms,46.41999816894531,45.72999954223633,46.16999816894531,45.939998626708984,5659400.0,44.131019592285156,Morgan Stanley,46.460849582893005,46.460849582893005,46.460849582893005,-0.031722146068502495,-0.031722146068502495,-0.031722146068502495,0.22439143007621012,0.22439143007621012,0.22439143007621012,46.484650607093855,44.497334609605524,48.48996270652333
788,2017-08-28,ms,46.15999984741211,45.119998931884766,46.15999984741211,45.47999954223633,6526700.0,43.68913269042969,Morgan Stanley,46.6473386442422,46.6473386442422,46.6473386442422,-0.03746336645918342,-0.03746336645918342,-0.03746336645918342,0.21098309464792672,0.21098309464792672,0.21098309464792672,46.65199011262408,44.606139379578636,48.646527200685235
789,2017-08-29,ms,45.56999969482422,44.34000015258789,44.720001220703125,45.349998474121094,8776100.0,43.56425094604492,Morgan Stanley,46.70950166469191,46.70950166469191,46.70950166469191,-0.004759525541845186,-0.004759525541845186,-0.004759525541845186,0.21371074241607504,0.21371074241607504,0.21371074241607504,46.74958462175928,44.659312009517244,48.753068293981215
790,2017-08-30,ms,45.959999084472656,45.43000030517578,45.439998626708984,45.65999984741211,5672900.0,43.86204528808594,Morgan Stanley,46.771664685141644,46.771664685141644,46.771664685141644,0.032557559496046794,0.032557559496046794,0.032557559496046794,0.21874873032490444,0.21874873032490444,0.21874873032490444,46.85410271515573,44.78144287754713,48.83132408403701
791,2017-08-31,ms,46.040000915527344,45.38999938964844,46.0,45.5,7890800.0,43.70833969116211,Morgan Stanley,46.833827705591375,46.833827705591375,46.833827705591375,-0.0008295094391256836,-0.0008295094391256836,-0.0008295094391256836,0.2253271707071514,0.2253271707071514,0.2253271707071514,46.88945710705254,44.78388724070934,48.77731789266197
792,2017-09-01,ms,46.52000045776367,45.29999923706055,45.59000015258789,46.189998626708984,7024700.0,44.37117004394531,Morgan Stanley,46.89599072604112,46.89599072604112,46.89599072604112,-0.03172214606850598,-0.03172214606850598,-0.03172214606850598,0.23269740247041895,0.23269740247041895,0.23269740247041895,46.928097722636174,44.847484133016444,48.853556817938745
793,2017-09-05,ms,45.720001220703125,44.720001220703125,45.65999984741211,44.88999938964844,8735700.0,43.12235641479492,Morgan Stanley,47.144642807840036,47.144642807840036,47.144642807840036,-0.004759525541917329,-0.004759525541917329,-0.004759525541917329,0.2564854449957968,0.2564854449957968,0.2564854449957968,47.227500467487054,45.24226157059545,49.2661907591629
794,2017-09-06,ms,45.34000015258789,44.75,45.040000915527344,45.06999969482422,6313200.0,43.29527282714844,Morgan Stanley,47.20680582828977,47.20680582828977,47.20680582828977,0.03255755949603845,0.03255755949603845,0.03255755949603845,0.2580669560955054,0.2580669560955054,0.2580669560955054,47.32856208407445,45.44555868133409,49.249522454014944
795,2017-09-07,ms,45.130001068115234,43.84000015258789,45.130001068115234,44.06999969482422,11538300.0,42.334651947021484,Morgan Stanley,47.2689688487395,47.2689688487395,47.2689688487395,-0.000829509439175043,-0.000829509439175043,-0.000829509439175043,0.25694286941080224,0.25694286941080224,0.25694286941080224,47.35621394890426,45.37115106103639,49.28087869737978
796,2017-09-08,ms,44.810001373291016,43.95000076293945,44.189998626708984,44.0099983215332,8739800.0,42.277015686035156,Morgan Stanley,47.33113186918923,47.33113186918923,47.33113186918923,-0.031722146068481574,-0.031722146068481574,-0.031722146068481574,0.25275174388474003,0.25275174388474003,0.25275174388474003,47.383293207198626,45.30901763864691,49.5359434309338
797,2017-09-11,ms,45.33000183105469,44.41999816894531,44.709999084472656,45.15999984741211,8017000.0,43.38172912597656,Morgan Stanley,47.51762093053842,47.51762093053842,47.51762093053842,-0.03746336645917799,-0.03746336645917799,-0.03746336645917799,0.21919158541917774,0.21919158541917774,0.21919158541917774,47.53048088969156,45.383464386378606,49.34126077329207
798,2017-09-12,ms,46.08000183105469,45.34000015258789,45.36000061035156,45.75,8010200.0,43.94849395751953,Morgan Stanley,47.57978395098815,47.57978395098815,47.57978395098815,-0.0047595255418767905,-0.0047595255418767905,-0.0047595255418767905,0.20047800746500374,0.20047800746500374,0.20047800746500374,47.60663417310442,45.62419219088643,49.74888543595736
799,2017-09-13,ms,46.2599983215332,45.560001373291016,45.72999954223633,46.220001220703125,6637900.0,44.39999008178711,Morgan Stanley,47.64194697143788,47.64194697143788,47.64194697143788,0.03255755949603612,0.03255755949603612,0.03255755949603612,0.17788930975098047,0.17788930975098047,0.17788930975098047,47.68352558087804,45.481879224133394,49.546265701963165
