,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
849,2017-11-22,cme,143.2899932861328,140.50999450683594,143.2899932861328,141.8699951171875,1040100.0,133.37258911132812,CME Group Inc.,142.80168793687142,142.80168793687142,142.80168793687142,-0.10128502160831825,-0.10128502160831825,-0.10128502160831825,5.132860051203817,5.132860051203817,5.132860051203817,146.95499310966628,141.62423014483352,152.10976635290012
850,2017-11-24,cme,142.9499969482422,141.63999938964844,142.2899932861328,141.86000061035156,312200.0,133.36318969726562,CME Group Inc.,143.19566294504992,143.19566294504992,143.19566294504992,0.0667482653334753,0.0667482653334753,0.0667482653334753,5.268201689735375,5.268201689735375,5.268201689735375,147.65234304331813,142.19995363527522,152.67414910339056
851,2017-11-27,cme,143.4199981689453,141.99000549316406,142.27999877929688,142.07000732421875,1060100.0,133.5606231689453,CME Group Inc.,143.78662545731763,143.78662545731763,143.78662545731763,0.054197408009855515,0.054197408009855515,0.054197408009855515,5.519441066693212,5.519441066693212,5.519441066693212,148.48199407522006,143.44548080311017,153.44181393544488
852,2017-11-28,cme,145.2100067138672,141.7100067138672,142.4499969482422,145.1199951171875,1371700.0,136.4279327392578,CME Group Inc.,143.9836129614069,143.9836129614069,143.9836129614069,-0.18565914311006076,-0.18565914311006076,-0.18565914311006076,5.6164334962059534,5.6164334962059534,5.6164334962059534,148.53611745770215,143.0241452203323,153.9069574072097
853,2017-11-29,cme,149.2899932861328,145.75999450683594,145.85000610351562,147.8300018310547,2558000.0,138.97560119628906,CME Group Inc.,144.18170968395134,144.18170968395134,144.18170968395134,-0.10128502160827237,-0.10128502160827237,-0.10128502160827237,5.718836400607603,5.718836400607603,5.718836400607603,148.92099120615003,143.8555423791026,154.3640576185678
854,2017-11-30,cme,151.85000610351562,147.83999633789062,148.25999450683594,149.5399932861328,2434800.0,140.58319091796875,CME Group Inc.,144.3798064064958,144.3798064064958,144.3798064064958,-0.05356893256223306,-0.05356893256223306,-0.05356893256223306,5.825219911773414,5.825219911773414,5.825219911773414,149.27318752890633,144.13491837891542,154.5649188794469
855,2017-12-01,cme,152.13999938964844,148.39999389648438,151.4600067138672,150.7899932861328,2808000.0,141.7583465576172,CME Group Inc.,144.57790312904024,144.57790312904024,144.57790312904024,0.0667482653330533,0.0667482653330533,0.0667482653330533,5.933717861001664,5.933717861001664,5.933717861001664,149.7000993985743,144.78244475409366,154.94860860670892
856,2017-12-04,cme,154.02999877929688,150.97999572753906,153.5,153.41000366210938,2446300.0,144.221435546875,CME Group Inc.,145.17219329667356,145.17219329667356,145.17219329667356,0.054197408009595396,0.054197408009595396,0.054197408009595396,6.24763474496226,6.24763474496226,6.24763474496226,150.59575559284477,145.5476729846664,155.92147481162456
857,2017-12-05,cme,155.2899932861328,151.5800018310547,153.52000427246094,152.11000061035156,2130100.0,142.99925231933594,CME Group Inc.,145.370290019218,145.370290019218,145.370290019218,-0.18565914311014373,-0.18565914311014373,-0.18565914311014373,6.338880748059845,6.338880748059845,6.338880748059845,150.64524176736705,145.1922732568982,155.97465381381056
858,2017-12-06,cme,153.1999969482422,149.69000244140625,152.3800048828125,152.75,1431900.0,143.6009521484375,CME Group Inc.,145.5683867417625,145.5683867417625,145.5683867417625,-0.10128502160841475,-0.10128502160841475,-0.10128502160841475,6.418194614165794,6.418194614165794,6.418194614165794,151.00702647751925,145.71694061215794,156.15603545959303
859,2017-12-07,cme,153.49000549316406,150.2899932861328,152.5,152.07000732421875,1489500.0,143.5820770263672,CME Group Inc.,145.76648346430693,145.76648346430693,145.76648346430693,-0.053568932562103135,-0.053568932562103135,-0.053568932562103135,6.482325634447881,6.482325634447881,6.482325634447881,151.31697030939205,146.50692704825303,156.56499085458097
860,2017-12-08,cme,153.02000427246094,151.00999450683594,152.6699981689453,152.82000732421875,1494400.0,144.29019165039062,CME Group Inc.,145.96458018685144,145.96458018685144,145.96458018685144,0.06674826533331493,0.06674826533331493,0.06674826533331493,6.528072395639682,6.528072395639682,6.528072395639682,151.6811309910238,146.53560497628538,156.62795645428662
861,2017-12-11,cme,153.67999267578125,152.22000122070312,153.1999969482422,152.7100067138672,1019900.0,144.18630981445312,CME Group Inc.,146.55887035448475,146.55887035448475,146.55887035448475,0.054197408009863085,0.054197408009863085,0.054197408009863085,6.525577514548176,6.525577514548176,6.525577514548176,152.26037542024216,146.82683246255493,157.215489292698
862,2017-12-12,cme,153.64999389648438,152.1999969482422,152.55999755859375,153.02999877929688,1327000.0,144.4884490966797,CME Group Inc.,146.7569670770292,146.7569670770292,146.7569670770292,-0.18565914311002207,-0.18565914311002207,-0.18565914311002207,6.469802601328959,6.469802601328959,6.469802601328959,152.16284067844748,147.14043802809488,157.77751038402
863,2017-12-13,cme,153.5500030517578,151.35000610351562,153.10000610351562,151.61000061035156,1285900.0,143.14773559570312,CME Group Inc.,146.95506379957365,146.95506379957365,146.95506379957365,-0.10128502160845836,-0.10128502160845836,-0.10128502160845836,6.383358456912272,6.383358456912272,6.383358456912272,152.3588673780768,147.2926717911635,157.84461226603653
864,2017-12-14,cme,152.60000610351562,150.0399932861328,152.25999450683594,150.4199981689453,2215300.0,142.02413940429688,CME Group Inc.,147.1531605221181,147.1531605221181,147.1531605221181,-0.05356893256197322,-0.05356893256197322,-0.05356893256197322,6.265049865268176,6.265049865268176,6.265049865268176,152.48637159802365,146.98554247434953,157.54549404533762
865,2017-12-15,cme,151.8000030517578,150.0,150.69000244140625,151.07000732421875,2241300.0,142.63787841796875,CME Group Inc.,147.35125724466255,147.35125724466255,147.35125724466255,0.06674826533357658,0.06674826533357658,0.06674826533357658,6.114231226340794,6.114231226340794,6.114231226340794,152.65396687953628,147.30267810283632,158.0133313600922
866,2017-12-18,cme,152.6699981689453,150.8000030517578,152.27999877929688,151.27999877929688,1400300.0,142.83615112304688,CME Group Inc.,147.94554741229592,147.94554741229592,147.94554741229592,0.05419740800977023,0.05419740800977023,0.05419740800977023,5.469050758895981,5.469050758895981,5.469050758895981,152.59052572240103,147.22520627095386,157.6424190684337
867,2017-12-19,cme,152.10000610351562,150.07000732421875,151.9600067138672,150.16000366210938,1176200.0,141.77865600585938,CME Group Inc.,148.14364413484037,148.14364413484037,148.14364413484037,-0.185659143110067,-0.185659143110067,-0.185659143110067,5.19350580165436,5.19350580165436,5.19350580165436,152.273220936584,146.85110231176435,157.3415151409873
868,2017-12-20,cme,150.91000366210938,148.1199951171875,150.77000427246094,149.44000244140625,1523000.0,141.09884643554688,CME Group Inc.,148.3417408573848,148.3417408573848,148.3417408573848,-0.1012850216085112,-0.1012850216085112,-0.1012850216085112,4.891040971531687,4.891040971531687,4.891040971531687,152.25322695050733,147.07864846834335,157.04388504524593
869,2017-12-21,cme,151.22000122070312,149.5500030517578,150.02000427246094,150.8800048828125,1759000.0,142.45848083496094,CME Group Inc.,148.5398375799293,148.5398375799293,148.5398375799293,-0.053568932562059274,-0.053568932562059274,-0.053568932562059274,4.56444917604495,4.56444917604495,4.56444917604495,152.17244796661154,147.0893421910945,157.52763781300948
870,2017-12-22,cme,151.30999755859375,148.72999572753906,151.1199951171875,148.97999572753906,1164000.0,140.66452026367188,CME Group Inc.,148.73793430247375,148.73793430247378,148.73793430247378,0.06674826533315459,0.06674826533315459,0.06674826533315459,4.216986560019183,4.216986560019183,4.216986560019183,152.14339927102543,146.60795890467725,157.48090494955585
871,2017-12-26,cme,149.2899932861328,147.85000610351562,148.6300048828125,148.94000244140625,1545000.0,140.62677001953125,CME Group Inc.,149.53032119265157,149.53032119265157,149.53032119265157,-0.185659143110188,-0.185659143110188,-0.185659143110188,2.695836866633892,2.695836866633892,2.695836866633892,151.16222905937462,146.4052044069054,156.56522649633203
872,2017-12-27,cme,146.8300018310547,144.83999633789062,145.72999572753906,145.9499969482422,1267600.0,141.119873046875,CME Group Inc.,149.72841791519602,149.72841791519602,149.72841791519602,-0.10128502160855482,-0.10128502160855482,-0.10128502160855482,2.3039977275803087,2.3039977275803087,2.3039977275803087,151.05286076436713,145.8296583468807,156.02332729864543
873,2017-12-28,cme,146.47999572753906,145.5500030517578,146.4600067138672,146.30999755859375,848500.0,141.4679718017578,CME Group Inc.,149.92651463774044,149.92651463774044,149.92651463774044,-0.053568932562151735,-0.053568932562151735,-0.053568932562151735,1.916313152257327,1.916313152257327,1.916313152257327,150.91098900063497,145.87989064766217,155.94620837626616
874,2017-12-29,cme,148.07000732421875,146.00999450683594,146.47000122070312,146.0500030517578,879500.0,141.21656799316406,CME Group Inc.,150.1246113602849,150.1246113602849,150.1246113602849,0.06674826533341621,0.06674826533341621,0.06674826533341621,1.5370453188352955,1.5370453188352955,1.5370453188352955,150.85013508765294,145.68994640350067,156.10352341847704
875,2018-01-02,cme,146.66000366210938,144.4199981689453,146.1199951171875,144.7899932861328,1080900.0,139.99827575683594,CME Group Inc.,150.91699825046265,150.91699825046265,150.91699825046265,-0.18565914311002832,-0.18565914311002832,-0.18565914311002832,0.18016463741487404,0.18016463741487404,0.18016463741487404,150.03323388796684,145.11006218372884,155.31547251937167
876,2018-01-03,cme,147.30999755859375,143.67999267578125,144.33999633789062,147.11000061035156,1340500.0,142.24148559570312,CME Group Inc.,151.11509497300716,151.11509497300716,151.11509497300716,-0.10128502160850893,-0.10128502160850893,-0.10128502160850893,-0.10334254748659412,-0.10334254748659412,-0.10334254748659412,150.03219754711142,144.91214293959726,155.50885424552087
877,2018-01-04,cme,150.33999633789062,147.6199951171875,148.2899932861328,148.67999267578125,1551000.0,143.759521484375,CME Group Inc.,151.3131916955516,151.3131916955516,151.3131916955516,-0.05356893256202181,-0.05356893256202181,-0.05356893256202181,-0.35996439421048715,-0.35996439421048715,-0.35996439421048715,150.02138851197844,145.0677576109189,155.16114189977895
878,2018-01-05,cme,149.77000427246094,148.25,148.49000549316406,149.64999389648438,953900.0,144.69741821289062,CME Group Inc.,151.5112884180961,151.5112884180961,151.5112884180961,0.06674826533338744,0.06674826533338744,0.06674826533338744,-0.5883481650588959,-0.5883481650588959,-0.5883481650588959,150.11141866156993,144.77367648940464,155.22329315793883
879,2018-01-08,cme,152.7100067138672,150.25999450683594,150.72999572753906,151.72999572753906,1118100.0,146.70858764648438,CME Group Inc.,152.10557858572943,152.10557858572943,152.10557858572943,0.054197408009852226,0.054197408009852226,0.054197408009852226,-1.0991457210053852,-1.0991457210053852,-1.0991457210053852,150.18236041593326,144.95673902577988,155.18453634813972
880,2018-01-09,cme,153.16000366210938,151.32000732421875,151.5,152.6300048828125,944800.0,147.5788116455078,CME Group Inc.,152.30367530827385,152.30367530827385,152.30367530827385,-0.18565914311007323,-0.18565914311007323,-0.18565914311007323,-1.2124523156729028,-1.2124523156729028,-1.2124523156729028,150.02729399269023,145.0030359018141,155.33525174469372
881,2018-01-10,cme,154.33999633789062,151.89999389648438,152.9600067138672,152.89999389648438,1182900.0,147.83985900878906,CME Group Inc.,152.5017720308183,152.5017720308183,152.5017720308183,-0.10128502160846305,-0.10128502160846305,-0.10128502160846305,-1.2991626976153565,-1.2991626976153565,-1.2991626976153565,150.22305445479384,145.32891476992077,155.89071264909327
882,2018-01-11,cme,153.35000610351562,151.50999450683594,153.08999633789062,152.80999755859375,1056100.0,147.7528533935547,CME Group Inc.,152.6998687533628,152.6998687533628,152.6998687533628,-0.053568932561891894,-0.053568932561891894,-0.053568932561891894,-1.3610973062809488,-1.3610973062809488,-1.3610973062809488,150.40693265771932,145.1232994864161,155.98958894418377
883,2018-01-12,cme,153.32000732421875,151.92999267578125,153.02000427246094,152.72999572753906,1108900.0,147.6754913330078,CME Group Inc.,152.89796547590726,152.89796547590726,152.89796547590726,0.06674826533335868,0.06674826533335868,0.06674826533335868,-1.4004556282236005,-1.4004556282236005,-1.4004556282236005,150.68598825621638,145.07070542969646,156.1717248447503
884,2018-01-16,cme,155.14999389648438,151.39999389648438,154.13999938964844,152.1999969482422,1304100.0,147.1630401611328,CME Group Inc.,153.69035236608502,153.69035236608502,153.69035236608502,-0.1856591431099516,-0.1856591431099516,-0.1856591431099516,-1.3853412602820392,-1.3853412602820392,-1.3853412602820392,151.2410821058924,145.94051056041965,156.74005426658897
885,2018-01-17,cme,153.97999572753906,151.25999450683594,153.24000549316406,151.4499969482422,1470000.0,146.43783569335938,CME Group Inc.,153.88844908862947,153.88844908862947,153.88844908862947,-0.1012850216084172,-0.1012850216084172,-0.1012850216084172,-1.3529349512400906,-1.3529349512400906,-1.3529349512400906,151.55595925898032,146.16055993493362,156.75499331661362
886,2018-01-18,cme,152.77999877929688,151.72000122070312,152.0399932861328,152.2100067138672,1140900.0,147.17271423339844,CME Group Inc.,154.08654581117395,154.08654581117395,154.08654581117395,-0.05356893256220032,-0.05356893256220032,-0.05356893256220032,-1.3149123539141345,-1.3149123539141345,-1.3149123539141345,151.83979466789697,145.99447941651485,156.9828307275051
887,2018-01-19,cme,154.44000244140625,152.5,153.00999450683594,154.27999877929688,1558800.0,149.17417907714844,CME Group Inc.,154.2846425337184,154.2846425337184,154.2846425337184,0.06674826533322709,0.06674826533322709,0.06674826533322709,-1.273988424355715,-1.273988424355715,-1.273988424355715,152.19913251789526,147.14827280117328,157.6621036371083
888,2018-01-22,cme,155.4499969482422,153.7100067138672,154.05999755859375,155.4499969482422,910700.0,150.3054656982422,CME Group Inc.,154.87893270135177,154.87893270135177,154.87893270135177,0.05419740800949924,0.05419740800949924,0.05419740800949924,-1.1571744103053472,-1.1571744103053472,-1.1571744103053472,152.89768584225527,147.59074117411487,158.05786166264423
889,2018-01-23,cme,156.02000427246094,153.83999633789062,155.6999969482422,154.25,842700.0,149.1452178955078,CME Group Inc.,155.07702942389622,155.07702942389622,155.07702942389622,-0.18565914310983,-0.18565914310983,-0.18565914310983,-1.1263767864502043,-1.1263767864502043,-1.1263767864502043,152.88672363753554,148.1042002885078,158.26430531444012
890,2018-01-24,cme,155.86000061035156,153.1699981689453,154.3000030517578,154.99000549316406,1048400.0,149.8607177734375,CME Group Inc.,155.27512614644067,155.27512614644067,155.27512614644067,-0.10128502160846077,-0.10128502160846077,-0.10128502160846077,-1.1017721186122724,-1.1017721186122724,-1.1017721186122724,153.19379914941928,147.91276698880304,158.47309568204028
891,2018-01-25,cme,155.19000244140625,153.27999877929688,154.99000549316406,154.1699981689453,1228100.0,149.06784057617188,CME Group Inc.,155.47322286898512,155.47322286898512,155.47322286898512,-0.053568932561854445,-0.053568932561854445,-0.053568932561854445,-1.08401155417764,-1.08401155417764,-1.08401155417764,153.45737252544498,148.09455454123432,159.20695724085067
892,2018-01-26,cme,155.5399932861328,153.7100067138672,154.55999755859375,155.16000366210938,1131300.0,150.02508544921875,CME Group Inc.,155.67131959152957,155.67131959152957,155.67131959152957,0.06674826533338589,0.06674826533338589,0.06674826533338589,-1.0733208964341572,-1.0733208964341572,-1.0733208964341572,153.78647710362816,148.42855324895675,159.1921506113288
893,2018-01-29,cme,156.49000549316406,153.3800048828125,155.27999877929688,153.4499969482422,1223400.0,148.37167358398438,CME Group Inc.,156.2095003130059,156.2095003130059,156.2095003130059,0.05419740800976694,0.05419740800976694,0.05419740800976694,-1.0798192342400021,-1.0798192342400021,-1.0798192342400021,154.305608629975,149.49890299154927,159.66509950914607
894,2018-01-30,cme,154.52000427246094,152.22999572753906,153.0,153.3300018310547,1506100.0,148.25564575195312,CME Group Inc.,156.38889388683134,156.38889388683134,156.38889388683134,-0.18565914310991294,-0.18565914310991294,-0.18565914310991294,-1.091721050478438,-1.091721050478438,-1.091721050478438,154.23324383644234,149.30646101278165,159.23422026244324
895,2018-01-31,cme,155.32000732421875,152.91000366210938,152.91000366210938,153.47999572753906,2947700.0,148.40066528320312,CME Group Inc.,156.56828746065673,156.56828746065673,156.56828746065673,-0.10128502160831616,-0.10128502160831616,-0.10128502160831616,-1.1061576236791186,-1.1061576236791186,-1.1061576236791186,154.48257495856865,149.34026277721833,159.43080220435434
896,2018-02-01,cme,159.08999633789062,153.86000061035156,155.39999389648438,158.91000366210938,2357300.0,153.65097045898438,CME Group Inc.,156.7476810344822,156.7476810344822,156.7476810344822,-0.05356893256194048,-0.05356893256194048,-0.05356893256194048,-1.1213773783383858,-1.1213773783383858,-1.1213773783383858,154.69446486678123,149.43779736305567,159.77959731154604
897,2018-02-02,cme,163.0,158.9499969482422,160.1199951171875,159.11000061035156,3012900.0,153.8443603515625,CME Group Inc.,156.9270746083076,156.9270746083076,156.9270746083076,0.06674826533335713,0.06674826533335713,0.06674826533335713,-1.1354810575781102,-1.1354810575781102,-1.1354810575781102,154.9800719592622,149.96256893595842,160.06055568939482
898,2018-02-05,cme,160.7899932861328,153.8800048828125,158.99000549316406,153.9600067138672,3687700.0,148.8647918701172,CME Group Inc.,157.46525532978393,157.46525532978393,157.46525532978393,0.05419740800967409,0.05419740800967409,0.05419740800967409,-1.1513222388877862,-1.1513222388877862,-1.1513222388877862,155.48986064210516,150.38874328607915,160.77799823757456
899,2018-02-06,cme,157.75999450683594,149.3800048828125,153.1999969482422,157.64999389648438,4348400.0,152.43264770507812,CME Group Inc.,157.64464890360932,157.64464890360932,157.64464890360932,-0.18565914310995782,-0.18565914310995782,-0.18565914310995782,-1.1414137324721938,-1.1414137324721938,-1.1414137324721938,155.43930617122652,150.45483418644608,160.73217786260662
900,2018-02-07,cme,162.0,156.85000610351562,158.6699981689453,159.92999267578125,2725600.0,154.63720703125,CME Group Inc.,157.82404247743483,157.82404247743483,157.82404247743483,-0.10128502160836904,-0.10128502160836904,-0.10128502160836904,-1.1210761244240757,-1.1210761244240757,-1.1210761244240757,155.72341147460173,150.60105432216756,160.61496048134967
901,2018-02-08,cme,160.8699951171875,152.92999267578125,160.25,153.0399932861328,2739600.0,147.9752197265625,CME Group Inc.,158.00343605126022,158.00343605126022,158.00343605126022,-0.05356893256181058,-0.05356893256181058,-0.05356893256181058,-1.0889477607445566,-1.0889477607445566,-1.0889477607445566,155.98264950115322,150.6048264846162,161.4516637299525
902,2018-02-09,cme,157.9199981689453,152.5,154.25999450683594,156.85000610351562,2623800.0,151.65914916992188,CME Group Inc.,158.18282962508567,158.18282962508567,158.18282962508567,0.06674826533322555,0.06674826533322555,0.06674826533322555,-1.0439686285651166,-1.0439686285651166,-1.0439686285651166,156.32733940505312,151.2071849892003,161.32689183424787
903,2018-02-12,cme,161.2899932861328,157.25,157.3300018310547,160.1300048828125,1991400.0,154.8306121826172,CME Group Inc.,158.721010346562,158.721010346562,158.721010346562,0.0541974080097745,0.0541974080097745,0.0541974080097745,-0.8266976047995074,-0.8266976047995074,-0.8266976047995074,157.07024029297162,151.8418751699495,162.23730781354104
904,2018-02-13,cme,161.1699981689453,158.16000366210938,159.0,160.16000366210938,1238300.0,154.85960388183594,CME Group Inc.,158.9004039203874,158.9004039203874,158.9004039203874,-0.18565914311007883,-0.18565914311007883,-0.18565914311007883,-0.7270674818664743,-0.7270674818664743,-0.7270674818664743,157.1094074386102,151.90671948871034,161.84230944072812
905,2018-02-14,cme,162.5500030517578,158.77000427246094,159.07000732421875,162.14999389648438,1789600.0,156.7837371826172,CME Group Inc.,159.07979749421287,159.07979749421287,159.07979749421287,-0.10128502160841267,-0.10128502160841267,-0.10128502160841267,-0.6149896427334441,-0.6149896427334441,-0.6149896427334441,157.48525297307037,152.3981094636569,163.12665277973798
906,2018-02-15,cme,165.2100067138672,161.61000061035156,162.77000427246094,165.11000061035156,1595400.0,159.6457977294922,CME Group Inc.,159.25919106803826,159.25919106803826,159.25919106803826,-0.05356893256190303,-0.05356893256190303,-0.05356893256190303,-0.4917761801792202,-0.4917761801792202,-0.4917761801792202,157.8355760984965,152.61843355824902,162.57704910023836
907,2018-02-16,cme,165.35000610351562,161.77999877929688,164.67999267578125,162.3800048828125,1449000.0,157.0061492919922,CME Group Inc.,159.43858464186377,159.43858464186377,159.43858464186377,0.06674826533319678,0.06674826533319678,0.06674826533319678,-0.35912944630825344,-0.35912944630825344,-0.35912944630825344,158.26793360408806,153.22993652261783,163.35783582877974
908,2018-02-20,cme,164.66000366210938,161.52000427246094,161.72999572753906,163.35000610351562,1435400.0,157.94403076171875,CME Group Inc.,160.1561589371655,160.1561589371655,160.1561589371655,-0.18565914310991918,-0.18565914310991918,-0.18565914310991918,0.2199925050409771,0.2199925050409771,0.2199925050409771,159.3122224422959,153.8261365571306,164.6068050178435
909,2018-02-21,cme,164.80999755859375,161.72999572753906,163.11000061035156,161.77999877929688,1120500.0,156.42599487304688,CME Group Inc.,160.33555251099088,160.33555251099088,160.33555251099088,-0.10128502160836678,-0.10128502160836678,-0.10128502160836678,0.36317169407229155,0.36317169407229155,0.36317169407229155,159.71916932665417,154.73832675459195,164.98930276666187
910,2018-02-22,cme,163.3800048828125,160.02999877929688,162.4600067138672,160.52999877929688,1224100.0,155.21734619140625,CME Group Inc.,160.51494608481633,160.51494608481633,160.51494608481633,-0.0535689325617731,-0.0535689325617731,-0.0535689325617731,0.4996179550141379,0.4996179550141379,0.4996179550141379,160.08272525046806,154.88788513787034,165.25882423828665
911,2018-02-23,cme,164.0800018310547,161.14999389648438,161.1999969482422,164.02000427246094,972300.0,158.59185791015625,CME Group Inc.,160.69433965864175,160.69433965864175,160.69433965864175,0.06674826533345841,0.06674826533345841,0.06674826533345841,0.6261627152613908,0.6261627152613908,0.6261627152613908,160.50898078243594,155.0732952198807,165.5510770616883
912,2018-02-26,cme,166.9499969482422,163.60000610351562,164.52000427246094,166.89999389648438,1213900.0,161.37655639648438,CME Group Inc.,161.2325203801181,161.2325203801181,161.2325203801181,0.05419740800994933,0.05419740800994933,0.05419740800994933,0.915647562385498,0.915647562385498,0.915647562385498,161.32409549371292,155.98454951506784,166.3171393173954
913,2018-02-27,cme,169.52000427246094,166.5,167.24000549316406,166.69000244140625,1583600.0,161.17349243164062,CME Group Inc.,161.41191395394353,161.41191395394353,161.41191395394353,-0.18565914311000214,-0.18565914311000214,-0.18565914311000214,0.9726145230606263,0.9726145230606263,0.9726145230606263,161.3205994770935,156.10795327277958,166.40864303963428
914,2018-02-28,cme,168.82000732421875,165.6300048828125,166.77999877929688,166.16000366210938,1620000.0,160.66102600097656,CME Group Inc.,161.59130752776898,161.59130752776898,161.59130752776898,-0.1012850216083209,-0.1012850216083209,-0.1012850216083209,1.0056730988185663,1.0056730988185663,1.0056730988185663,161.61742574817856,156.34763890505877,166.91718158179663
915,2018-03-01,cme,166.99000549316406,161.27999877929688,166.3699951171875,162.25999450683594,1415400.0,156.89012145996094,CME Group Inc.,161.77070110159443,161.77070110159443,161.77070110159443,-0.05356893256208153,-0.05356893256208153,-0.05356893256208153,1.012805044872817,1.012805044872817,1.012805044872817,161.8516673571045,156.53348254363834,167.1584133123703
916,2018-03-02,cme,166.38999938964844,161.55999755859375,161.55999755859375,166.25999450683594,1605000.0,160.75772094726562,CME Group Inc.,161.95009467541982,161.95009467541982,161.95009467541982,0.06674826533303639,0.06674826533303639,0.06674826533303639,0.9923662328908938,0.9923662328908938,0.9923662328908938,162.1309393168431,156.89992828086028,167.31038897820824
917,2018-03-05,cme,170.1300048828125,164.89999389648438,165.35000610351562,168.49000549316406,1946000.0,162.91395568847656,CME Group Inc.,162.48827539689617,162.48827539689617,162.48827539689617,0.05419740800985649,0.05419740800985649,0.05419740800985649,0.7554412713759118,0.7554412713759118,0.7554412713759118,162.41964421948128,156.86554922713108,167.7931106067199
918,2018-03-06,cme,170.3000030517578,166.4600067138672,169.07000732421875,169.58999633789062,1610300.0,163.97752380371094,CME Group Inc.,162.6676689707216,162.6676689707216,162.6676689707216,-0.18565914311008505,-0.18565914311008505,-0.18565914311008505,0.6167531199722458,0.6167531199722458,0.6167531199722458,162.2204930907831,157.1497237971721,167.5125827927252
919,2018-03-07,cme,168.8300018310547,166.0399932861328,168.02000427246094,168.5800018310547,1358100.0,163.00094604492188,CME Group Inc.,162.84706254454704,162.84706254454704,162.84706254454704,-0.10128502160827502,-0.10128502160827502,-0.10128502160827502,0.4487517537942008,0.4487517537942008,0.4487517537942008,162.31625941993232,157.01078795312444,167.13381049147023
920,2018-03-08,cme,169.22999572753906,166.92999267578125,168.69000244140625,168.44000244140625,1560000.0,163.54469299316406,CME Group Inc.,163.02645611837244,163.02645611837244,163.02645611837244,-0.053568932562389954,-0.053568932562389954,-0.053568932562389954,0.2524305919697245,0.2524305919697245,0.2524305919697245,162.34704792097912,157.09632150657617,167.46640878579393
921,2018-03-09,cme,171.7100067138672,168.80999755859375,169.75999450683594,171.4199981689453,1949100.0,166.43809509277344,CME Group Inc.,163.2058496921979,163.2058496921979,163.2058496921979,0.06674826533329807,0.06674826533329807,0.06674826533329807,0.029203922659175964,0.029203922659175964,0.029203922659175964,162.42353202338973,157.35871407737886,167.62624960601084
922,2018-03-12,cme,171.64999389648438,167.85000610351562,171.1300048828125,169.17999267578125,1774800.0,164.26316833496094,CME Group Inc.,163.74403041367418,163.74403041367418,163.74403041367418,0.054197408009596354,0.054197408009596354,0.054197408009596354,-0.7820859209426603,-0.7820859209426603,-0.7820859209426603,162.13787204394046,156.60657088263125,167.2197198976562
923,2018-03-13,cme,169.86000061035156,164.22999572753906,169.05999755859375,164.80999755859375,2304000.0,160.0201873779297,CME Group Inc.,163.92342398749963,163.92342398749963,163.92342398749963,-0.18565914310996343,-0.18565914310996343,-0.18565914310996343,-1.091489176213185,-1.091489176213185,-1.091489176213185,161.76800581137584,156.59110796083095,167.00042192760324
924,2018-03-14,cme,165.99000549316406,162.38999938964844,165.64999389648438,162.9499969482422,2255200.0,158.2142333984375,CME Group Inc.,164.10281756132508,164.10281756132508,164.10281756132508,-0.10128502160831865,-0.10128502160831865,-0.10128502160831865,-1.4156127218224561,-1.4156127218224561,-1.4156127218224561,161.70764996109367,156.62014394034878,167.18982473092075
925,2018-03-15,cme,167.3800048828125,160.82000732421875,163.00999450683594,165.38999938964844,2200400.0,160.5833282470703,CME Group Inc.,164.28221113515053,164.28221113515053,164.28221113515053,-0.053568932562044064,-0.053568932562044064,-0.053568932562044064,-1.751312294541721,-1.751312294541721,-1.751312294541721,161.5990600512461,156.28386173795536,166.31461726297238
926,2018-03-16,cme,166.89999389648438,163.61000061035156,165.39999389648438,165.1199951171875,7742200.0,160.3211669921875,CME Group Inc.,164.46160470897593,164.46160470897593,164.46160470897593,0.06674826533326927,0.06674826533326927,0.06674826533326927,-2.0953292046402674,-2.0953292046402674,-2.0953292046402674,161.55475391286828,156.41729323179004,166.81667333615542
927,2018-03-19,cme,165.57000732421875,162.08999633789062,165.07000732421875,163.5399932861328,1381300.0,158.78709411621094,CME Group Inc.,164.99978543045225,164.99978543045225,164.99978543045225,0.05419740801003133,0.05419740801003133,0.05419740801003133,-3.1441264928710493,-3.1441264928710493,-3.1441264928710493,161.0315864887906,155.45457452601627,166.17923752949366
928,2018-03-20,cme,165.82000732421875,163.97999572753906,164.2899932861328,164.17999267578125,964300.0,159.40847778320312,CME Group Inc.,165.1791790042777,165.17917900427773,165.17917900427773,-0.18565914311000833,-0.18565914311000833,-0.18565914311000833,-3.4884360338778677,-3.4884360338778677,-3.4884360338778677,160.62681397048917,155.39832747844918,165.65993805288474
929,2018-03-21,cme,166.97000122070312,163.6300048828125,164.30999755859375,164.5,1186100.0,159.7191925048828,CME Group Inc.,165.3585725781031,165.3585725781031,165.3585725781031,-0.1012850216083715,-0.1012850216083715,-0.1012850216083715,-3.824929503186644,-3.824929503186644,-3.824929503186644,160.55408819650742,155.3430059163239,165.96279042576077
