,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
633,2017-01-17,axp,77.69999694824219,76.47000122070312,77.4000015258789,76.5999984741211,6450300.0,73.82395935058594,American Express Company,86.53486157160683,86.53486157160683,86.53486157160683,-0.2896474716743196,-0.2896474716743196,-0.2896474716743196,-3.8415080421408594,-3.8415080421408594,-3.8415080421408594,75.17088514322376,71.54727316732101,78.52622591169687
634,2017-01-18,axp,77.61000061035156,76.51000213623047,77.11000061035156,77.48999786376953,5988400.0,74.68169403076172,American Express Company,86.69596573182574,86.69596573182574,86.69596573182574,-0.29763669099465295,-0.29763669099465295,-0.29763669099465295,-4.04562857051031,-4.04562857051031,-4.04562857051031,75.11987955575289,71.64567026580563,78.48311098959613
635,2017-01-19,axp,77.77999877929688,76.61000061035156,77.61000061035156,76.69000244140625,8111400.0,73.91067504882812,American Express Company,86.85706989204465,86.85706989204465,86.85706989204465,-0.3988404868401082,-0.3988404868401082,-0.3988404868401082,-4.259578593420278,-4.259578593420278,-4.259578593420278,74.96582989721638,71.6307406256399,78.18682115850797
636,2017-01-20,axp,76.91000366210938,75.38999938964844,75.98999786376953,76.19999694824219,8465900.0,73.43844604492188,American Express Company,87.01817405226357,87.01817405226357,87.01817405226357,-0.39978985641626874,-0.39978985641626874,-0.39978985641626874,-4.481169060995318,-4.481169060995318,-4.481169060995318,74.9043942202841,71.49743628803455,78.15341195343886
637,2017-01-23,axp,76.4800033569336,75.7300033569336,75.91999816894531,75.97000122070312,4444300.0,73.2167739868164,American Express Company,87.50148653292034,87.50148653292034,87.50148653292034,-0.4222905772650435,-0.4222905772650435,-0.4222905772650435,-5.1658371280697395,-5.1658371280697395,-5.1658371280697395,74.68053791301767,71.20857323607525,78.0685861015634
638,2017-01-24,axp,77.66000366210938,76.08999633789062,76.33000183105469,77.43000030517578,4024300.0,74.62386322021484,American Express Company,87.66259069313925,87.66259069313925,87.66259069313925,-0.28964747167390975,-0.28964747167390975,-0.28964747167390975,-5.391124849136445,-5.391124849136445,-5.391124849136445,74.748997457761,71.59847065912892,78.20223949559495
639,2017-01-25,axp,78.0199966430664,76.4000015258789,78.0,76.88999938964844,5278300.0,74.10344696044922,American Express Company,87.82369485335818,87.82369485335818,87.82369485335818,-0.297636690994543,-0.297636690994543,-0.297636690994543,-5.609939812232432,-5.609939812232432,-5.609939812232432,74.68329743556332,71.29932208902686,77.9436165049211
640,2017-01-26,axp,77.45999908447266,76.62999725341797,76.94999694824219,76.93000030517578,3344900.0,74.14198303222656,American Express Company,87.98479901357709,87.98479901357709,87.98479901357709,-0.39884048683905565,-0.39884048683905565,-0.39884048683905565,-5.819294308038643,-5.819294308038643,-5.819294308038643,74.5338433041315,71.09305401312815,77.81010020865358
641,2017-01-27,axp,77.30000305175781,76.54000091552734,77.0,76.8499984741211,3530900.0,74.06488800048828,American Express Company,88.14590317379597,88.14590317379597,88.14590317379597,-0.3997898564173007,-0.3997898564173007,-0.3997898564173007,-6.01630928882782,-6.01630928882782,-6.01630928882782,74.49698311398296,71.03347145673051,77.52186694764265
642,2017-01-30,axp,77.31999969482422,76.54000091552734,76.83000183105469,77.27999877929688,5344500.0,74.47929382324219,American Express Company,88.62921565445271,88.62921565445271,88.62921565445271,-0.42229057726588337,-0.42229057726588337,-0.42229057726588337,-6.507518716756428,-6.507518716756428,-6.507518716756428,74.4665854458625,71.2783507354089,77.88093943422989
643,2017-01-31,axp,77.25,75.97000122070312,76.86000061035156,76.37999725341797,5568100.0,73.61192321777344,American Express Company,88.79031981467163,88.79031981467163,88.79031981467163,-0.28964747167391247,-0.28964747167391247,-0.28964747167391247,-6.630773693397631,-6.630773693397631,-6.630773693397631,74.63707773503221,71.30946228088256,77.93245897311014
644,2017-02-01,axp,77.44000244140625,76.58000183105469,76.8499984741211,76.76000213623047,3916800.0,73.97816467285156,American Express Company,88.95142397489057,88.95142397489057,88.95142397489057,-0.29763669099454937,-0.29763669099454937,-0.29763669099454937,-6.7310482515325365,-6.7310482515325365,-6.7310482515325365,74.6899181177956,71.43633602699235,78.10424205639248
645,2017-02-02,axp,76.88999938964844,76.05999755859375,76.2300033569336,76.51000213623047,3655500.0,73.73722076416016,American Express Company,89.11252813510949,89.11252813510949,89.11252813510949,-0.39884048683951634,-0.39884048683951634,-0.39884048683951634,-6.807288193816187,-6.807288193816187,-6.807288193816187,74.6735785398859,71.19773313630559,78.15138115678968
646,2017-02-03,axp,78.41999816894531,76.91000366210938,77.13999938964844,78.04000091552734,5235800.0,75.21176147460938,American Express Company,89.2736322953284,89.27363229532838,89.27363229532838,-0.399789856416338,-0.399789856416338,-0.399789856416338,-6.858861735407523,-6.858861735407523,-6.858861735407523,74.78215978893665,71.13279002497327,78.00047115662854
647,2017-02-06,axp,78.41000366210938,77.4800033569336,77.72000122070312,77.81999969482422,3229500.0,74.9997329711914,American Express Company,89.75694477598515,89.75694477598515,89.75694477598515,-0.42229057726408264,-0.42229057726408264,-0.42229057726408264,-6.865667226488399,-6.865667226488399,-6.865667226488399,75.23616605766478,72.02776511961694,78.82956550925188
648,2017-02-07,axp,78.37999725341797,77.5199966430664,78.05999755859375,77.72000122070312,2060200.0,74.90337371826172,American Express Company,89.91804893620406,89.91804893620406,89.91804893620406,-0.28964747167395993,-0.28964747167395993,-0.28964747167395993,-6.820715336499223,-6.820715336499223,-6.820715336499223,75.57486521346299,71.90790489256104,79.05505522622548
649,2017-02-08,axp,77.94000244140625,77.08000183105469,77.54000091552734,77.80000305175781,2223100.0,74.98046875,American Express Company,90.07915309642296,90.07915309642296,90.07915309642296,-0.2976366909945557,-0.2976366909945557,-0.2976366909945557,-6.754139711653305,-6.754139711653305,-6.754139711653305,75.7945557792072,72.46923557025092,79.08640392276367
650,2017-02-09,axp,78.37000274658203,77.66999816894531,77.80000305175781,78.18000030517578,3031800.0,75.3466796875,American Express Company,90.05380456206132,90.05380456206132,90.05380456206132,-0.3988404868399769,-0.3988404868399769,-0.3988404868399769,-6.667623748096422,-6.667623748096422,-6.667623748096422,75.75451941255703,72.16854313567404,79.24153143754927
651,2017-02-10,axp,78.69000244140625,78.2300033569336,78.5,78.4800033569336,2191200.0,75.63581848144531,American Express Company,90.02845602769966,90.02845602769966,90.02845602769966,-0.3997898564153754,-0.3997898564153754,-0.3997898564153754,-6.563115124125153,-6.563115124125153,-6.563115124125153,75.83273013259125,72.85254387143725,79.25380375730718
652,2017-02-13,axp,79.18000030517578,78.4800033569336,78.81999969482422,78.91000366210938,3317100.0,76.05023956298828,American Express Company,89.95241042461473,89.95241042461473,89.95241042461473,-0.422290577265801,-0.422290577265801,-0.422290577265801,-6.16395052722348,-6.16395052722348,-6.16395052722348,76.13334840555756,73.10125461044271,79.64673895305407
653,2017-02-14,axp,79.44999694824219,78.66999816894531,79.0,79.41000366210938,3511200.0,76.53211975097656,American Express Company,89.92706189025309,89.92706189025309,89.92706189025309,-0.28964747167396276,-0.28964747167396276,-0.28964747167396276,-6.010338112830887,-6.010338112830887,-6.010338112830887,76.39425539118035,73.15979834580341,79.72943732553756
654,2017-02-15,axp,80.0999984741211,78.66999816894531,79.79000091552734,79.5999984741211,5704100.0,76.7152328491211,American Express Company,89.90171335589145,89.90171335589145,89.90171335589145,-0.2976366909945809,-0.2976366909945809,-0.2976366909945809,-5.850516119841506,-5.850516119841506,-5.850516119841506,76.52073963048747,73.15747944745222,79.74959332995175
655,2017-02-16,axp,79.5999984741211,78.91999816894531,79.45999908447266,79.51000213623047,4295000.0,76.62848663330078,American Express Company,89.8763648215298,89.8763648215298,89.8763648215298,-0.3988404868404376,-0.3988404868404376,-0.3988404868404376,-5.68685600797743,-5.68685600797743,-5.68685600797743,76.55784741214404,73.11247106757205,79.87133104823955
656,2017-02-17,axp,79.77999877929688,78.9000015258789,79.22000122070312,79.70999908447266,2690300.0,76.82123565673828,American Express Company,89.85101628716815,89.85101628716816,89.85101628716816,-0.3997898564174541,-0.3997898564174541,-0.3997898564174541,-5.521612828876442,-5.521612828876442,-5.521612828876442,76.69679268730637,73.15449632168455,80.16514329695336
657,2017-02-21,axp,80.44999694824219,79.63999938964844,79.91999816894531,79.97000122070312,3505500.0,77.07182312011719,American Express Company,89.74962214972157,89.74962214972157,89.74962214972157,-0.2896474716735529,-0.2896474716735529,-0.2896474716735529,-4.883648880915009,-4.883648880915009,-4.883648880915009,77.34350488256513,74.08670590357832,80.84990360640504
658,2017-02-22,axp,79.97000122070312,79.38999938964844,79.83000183105469,79.86000061035156,2943000.0,76.96581268310547,American Express Company,89.72427361535992,89.72427361535992,89.72427361535992,-0.2976366909944522,-0.2976366909944522,-0.2976366909944522,-4.737663022894312,-4.737663022894312,-4.737663022894312,77.45615298690326,74.06914769585097,80.87033409292124
659,2017-02-23,axp,80.44999694824219,79.7699966430664,79.87000274658203,80.05000305175781,3339500.0,77.14891052246094,American Express Company,89.69892508099828,89.69892508099828,89.69892508099828,-0.39884048683938506,-0.39884048683938506,-0.39884048683938506,-4.59930908149733,-4.59930908149733,-4.59930908149733,77.46795459809367,74.11699086557206,80.85361345378134
660,2017-02-24,axp,79.88999938964844,79.26000213623047,79.76000213623047,79.76000213623047,3932300.0,76.86943817138672,American Express Company,89.67357654663664,89.67357654663664,89.67357654663664,-0.39978985641544473,-0.39978985641544473,-0.39978985641544473,-4.469256865506771,-4.469256865506771,-4.469256865506771,77.57170891014654,74.0249821541533,80.98149185929644
661,2017-02-27,axp,80.30999755859375,79.58999633789062,79.75,80.16999816894531,2619400.0,77.26456451416016,American Express Company,89.59753094355169,89.59753094355169,89.59753094355169,-0.42229057726660235,-0.42229057726660235,-0.42229057726660235,-4.1321191622219615,-4.1321191622219615,-4.1321191622219615,77.81030028949523,74.48946852735588,81.18445942691449
662,2017-02-28,axp,80.48999786376953,79.7699966430664,80.12000274658203,80.05999755859375,4415300.0,77.15855407714844,American Express Company,89.57218240919006,89.57218240919006,89.57218240919006,-0.28964747167401306,-0.28964747167401306,-0.28964747167401306,-4.037479743502014,-4.037479743502014,-4.037479743502014,78.01223427944615,74.52050550378007,81.3200839313885
663,2017-03-01,axp,82.0,81.0199966430664,81.05000305175781,81.91999816894531,4746400.0,78.9511489868164,American Express Company,89.54683387482841,89.54683387482841,89.54683387482841,-0.2976366909944773,-0.2976366909944773,-0.2976366909944773,-3.9513450690242062,-3.9513450690242062,-3.9513450690242062,78.06503120024183,74.59694436308627,81.46065676865328
664,2017-03-02,axp,81.66000366210938,80.05999755859375,81.66000366210938,80.0999984741211,4409800.0,77.19711303710938,American Express Company,89.52148534046675,89.52148534046674,89.52148534046674,-0.3988404868405016,-0.3988404868405016,-0.3988404868405016,-3.873327536484991,-3.873327536484991,-3.873327536484991,78.01649640257337,74.3007418613418,81.60552084280846
665,2017-03-03,axp,80.66000366210938,79.81999969482422,80.0999984741211,79.87999725341797,4579600.0,76.98507690429688,American Express Company,89.49613680610513,89.49613680610513,89.49613680610513,-0.399789856415529,-0.399789856415529,-0.399789856415529,-3.802977023967206,-3.802977023967206,-3.802977023967206,78.0605490111545,74.72096982917573,81.7151828726215
666,2017-03-06,axp,79.68000030517578,79.08999633789062,79.5,79.5,3670300.0,76.61884307861328,American Express Company,89.42009120302019,89.42009120302019,89.42009120302019,-0.4222905772648016,-0.4222905772648016,-0.4222905772648016,-3.6332107074823137,-3.6332107074823137,-3.6332107074823137,78.13176900370519,74.76782237639956,81.60801627158419
667,2017-03-07,axp,80.0199966430664,79.33000183105469,79.7699966430664,79.58000183105469,4433500.0,76.69595336914062,American Express Company,89.39474266865854,89.39474266865854,89.39474266865854,-0.2896474716744732,-0.2896474716744732,-0.2896474716744732,-3.588954324314385,-3.588954324314385,-3.588954324314385,78.28331995810179,75.07060190077506,81.43546269879226
668,2017-03-08,axp,80.37000274658203,78.97000122070312,80.0,79.04000091552734,4326800.0,76.17552185058594,American Express Company,89.3693941342969,89.3693941342969,89.3693941342969,-0.29763669099463735,-0.29763669099463735,-0.29763669099463735,-3.550308618359256,-3.550308618359256,-3.550308618359256,78.28862791037511,74.83118802170237,81.93642562555141
669,2017-03-09,axp,79.69999694824219,78.80999755859375,79.19000244140625,79.30000305175781,4573500.0,76.42610168457031,American Express Company,89.34404559993524,89.34404559993524,89.34404559993524,-0.3988404868403064,-0.3988404868403064,-0.3988404868403064,-3.5170732251768206,-3.5170732251768206,-3.5170732251768206,78.19531097335023,74.53290913819045,81.81258861016022
670,2017-03-10,axp,79.45999908447266,78.87999725341797,79.37999725341797,79.37999725341797,3762800.0,76.5031967163086,American Express Company,89.3186970655736,89.3186970655736,89.3186970655736,-0.39978985641456627,-0.39978985641456627,-0.39978985641456627,-3.489149682251545,-3.489149682251545,-3.489149682251545,78.1969366123396,74.59440694262199,81.56107060933303
671,2017-03-13,axp,79.54000091552734,79.05999755859375,79.37999725341797,79.20999908447266,3664300.0,76.33936309814453,American Express Company,89.24265146248867,89.24265146248868,89.24265146248868,-0.42229057726651986,-0.42229057726651986,-0.42229057726651986,-3.4377569963384045,-3.4377569963384045,-3.4377569963384045,78.14978297431585,74.77091092738517,81.50513626430967
672,2017-03-14,axp,79.80000305175781,78.83000183105469,78.95999908447266,79.69000244140625,3321400.0,76.80197143554688,American Express Company,89.21730292812703,89.21730292812703,89.21730292812703,-0.28964747167447596,-0.28964747167447596,-0.28964747167447596,-3.432010577994738,-3.432010577994738,-3.432010577994738,78.26282396388993,74.80738668543526,81.62506340405541
673,2017-03-15,axp,79.88999938964844,78.98999786376953,79.8499984741211,79.2300033569336,4337200.0,76.35862731933594,American Express Company,89.19195439376539,89.19195439376539,89.19195439376539,-0.2976366909945275,-0.2976366909945275,-0.2976366909945275,-3.4323983303151206,-3.4323983303151206,-3.4323983303151206,78.22909845788784,75.13575926391907,81.66634003859896
674,2017-03-16,axp,80.0999984741211,79.38999938964844,79.47000122070312,79.7699966430664,3474800.0,76.87906646728516,American Express Company,89.16660585940373,89.16660585940373,89.16660585940373,-0.39884048683925377,-0.39884048683925377,-0.39884048683925377,-3.4392194360302915,-3.4392194360302915,-3.4392194360302915,78.0957250219663,74.62911237973536,81.53489859625564
675,2017-03-17,axp,79.95999908447266,78.9800033569336,79.91999816894531,79.25,6672600.0,76.37791442871094,American Express Company,89.14125732504209,89.14125732504209,89.14125732504209,-0.3997898564155983,-0.3997898564155983,-0.3997898564155983,-3.4527528420611184,-3.4527528420611184,-3.4527528420611184,78.05589371199748,74.52559014420814,81.57658784652719
676,2017-03-20,axp,79.5999984741211,78.83000183105469,79.1500015258789,78.8499984741211,3099500.0,75.99241638183594,American Express Company,89.06521172195716,89.06521172195716,89.06521172195716,-0.42229057726648145,-0.42229057726648145,-0.42229057726648145,-3.535400882797277,-3.535400882797277,-3.535400882797277,77.8746993473255,74.40918927875818,81.05476772526924
677,2017-03-21,axp,79.12999725341797,77.31999969482422,78.93000030517578,77.52999877929688,6804000.0,74.72025299072266,American Express Company,89.0398631875955,89.0398631875955,89.0398631875955,-0.28964747167493604,-0.28964747167493604,-0.28964747167493604,-3.57698342789615,-3.57698342789615,-3.57698342789615,77.94041137345653,74.63764245094325,81.16505700596629
678,2017-03-22,axp,78.18000030517578,77.05999755859375,77.43000030517578,77.66999816894531,4877300.0,74.85517120361328,American Express Company,89.01451465323387,89.01451465323387,89.01451465323387,-0.29763669099453377,-0.29763669099453377,-0.29763669099453377,-3.6251956041469677,-3.6251956041469677,-3.6251956041469677,77.85886144352449,74.61430896572033,81.161619786799
679,2017-03-23,axp,78.4000015258789,77.51000213623047,77.56999969482422,77.83999633789062,4082900.0,75.01900482177734,American Express Company,88.98916611887222,88.98916611887222,88.98916611887222,-0.39884048683971435,-0.39884048683971435,-0.39884048683971435,-3.6795131467715048,-3.6795131467715048,-3.6795131467715048,77.67799157069311,74.25816447314983,80.949668693282
680,2017-03-24,axp,78.83999633789062,77.87000274658203,78.11000061035156,78.19999694824219,4726800.0,75.36595916748047,American Express Company,88.96381758451056,88.96381758451056,88.96381758451056,-0.39978985641663023,-0.39978985641663023,-0.39978985641663023,-3.7391904746803926,-3.7391904746803926,-3.7391904746803926,77.59201633884565,74.10952339117556,80.80158485715185
681,2017-03-27,axp,77.81999969482422,76.66999816894531,77.20999908447266,77.5999984741211,3835300.0,74.78770446777344,American Express Company,88.88777198142564,88.88777198142564,88.88777198142564,-0.4222905772646806,-0.4222905772646806,-0.4222905772646806,-3.939446836968605,-3.939446836968605,-3.939446836968605,77.29321365262447,73.82392454242421,80.86151726842033
682,2017-03-28,axp,78.86000061035156,77.38999938964844,77.51000213623047,78.63999938964844,4235900.0,75.7900161743164,American Express Company,88.86242344706399,88.86242344706399,88.86242344706399,-0.2896474716745262,-0.2896474716745262,-0.2896474716745262,-4.008490552183232,-4.008490552183232,-4.008490552183232,77.33146450863835,73.9677940789513,80.67271392039177
683,2017-03-29,axp,79.33999633789062,78.13999938964844,78.44999694824219,78.25,2913600.0,75.4141616821289,American Express Company,88.83707491270236,88.83707491270236,88.83707491270236,-0.2976366909945589,-0.2976366909945589,-0.2976366909945589,-4.075768650841525,-4.075768650841525,-4.075768650841525,77.23084865629839,73.73865575900149,80.47102148754792
684,2017-03-30,axp,79.30000305175781,78.08999633789062,78.19999694824219,79.20999908447266,2924100.0,76.33936309814453,American Express Company,88.81172637834071,88.81172637834071,88.81172637834071,-0.398840486840175,-0.398840486840175,-0.398840486840175,-4.139275226595612,-4.139275226595612,-4.139275226595612,77.04078975033704,73.66466985620299,80.38202447262618
685,2017-03-31,axp,79.43000030517578,78.80000305175781,78.93000030517578,79.11000061035156,5228400.0,76.24298858642578,American Express Company,88.78637784397905,88.78637784397905,88.78637784397905,-0.3997898564167144,-0.3997898564167144,-0.3997898564167144,-4.19688143649882,-4.19688143649882,-4.19688143649882,76.95688563649563,73.60190186133394,80.41036118379255
686,2017-04-03,axp,79.18000030517578,77.97000122070312,79.16999816894531,78.58999633789062,3022700.0,75.7418212890625,American Express Company,88.71033224089413,88.71033224089413,88.71033224089413,-0.42229057726639896,-0.42229057726639896,-0.42229057726639896,-4.312141689132096,-4.312141689132096,-4.312141689132096,76.74307905992775,73.2294652149016,80.14165215410875
687,2017-04-04,axp,78.61000061035156,78.1500015258789,78.48999786376953,78.26000213623047,2563700.0,75.42379760742188,American Express Company,88.68498370653248,88.68498370653248,88.68498370653248,-0.2896474716741165,-0.2896474716741165,-0.2896474716741165,-4.324070964418362,-4.324070964418362,-4.324070964418362,76.83844435587211,73.54314495028893,80.4592182926651
688,2017-04-05,axp,79.02999877929688,77.66000366210938,78.58999633789062,77.76000213623047,2858400.0,75.24960327148438,American Express Company,88.65963517217084,88.65963517217084,88.65963517217084,-0.297636690994584,-0.297636690994584,-0.297636690994584,-4.31934148507085,-4.31934148507085,-4.31934148507085,76.80983608153751,73.42617594977956,80.19556748394606
689,2017-04-06,axp,78.30000305175781,77.1500015258789,77.76000213623047,77.91999816894531,2914800.0,75.4044418334961,American Express Company,88.6342866378092,88.6342866378092,88.6342866378092,-0.39884048684063567,-0.39884048684063567,-0.39884048684063567,-4.296170223144823,-4.296170223144823,-4.296170223144823,76.70645501325585,73.31339071250642,80.23030394698917
690,2017-04-07,axp,78.23999786376953,77.37000274658203,77.4800033569336,77.7699966430664,2203000.0,75.25926208496094,American Express Company,88.60893810344754,88.60893810344754,88.60893810344754,-0.39978985641879317,-0.39978985641879317,-0.39978985641879317,-4.253029366865784,-4.253029366865784,-4.253029366865784,76.72329796559508,73.46541738080762,80.10726816164062
691,2017-04-10,axp,78.11000061035156,77.36000061035156,77.91999816894531,77.48999786376953,2217100.0,74.98831939697266,American Express Company,88.5328924908283,88.5328924908283,88.5328924908283,-0.42229057726459834,-0.42229057726459834,-0.42229057726459834,-3.99337643847563,-3.99337643847563,-3.99337643847563,76.88440456052018,73.54207974614528,80.40654893874114
692,2017-04-11,axp,77.56999969482422,76.69000244140625,77.52999877929688,77.26000213623047,4642300.0,74.7657470703125,American Express Company,88.50754395328855,88.50754395328855,88.50754395328855,-0.2896474716741192,-0.2896474716741192,-0.2896474716741192,-3.8618505060130457,-3.8618505060130457,-3.8618505060130457,77.1232250610335,73.50657060691633,80.41839928683798
693,2017-04-12,axp,77.4800033569336,76.58000183105469,77.38999938964844,76.68000030517578,3055800.0,74.2044677734375,American Express Company,88.4821954157488,88.4821954157488,88.4821954157488,-0.29763669099445544,-0.29763669099445544,-0.29763669099445544,-3.7081107926312225,-3.7081107926312225,-3.7081107926312225,77.24362701755524,73.77107754335033,80.73679485842732
694,2017-04-13,axp,76.80999755859375,75.69999694824219,76.33000183105469,75.80000305175781,3666600.0,73.3528823852539,American Express Company,88.45684687820906,88.45684687820906,88.45684687820906,-0.3988404868395831,-0.3988404868395831,-0.3988404868395831,-3.532989470747443,-3.532989470747443,-3.532989470747443,77.29219600605416,73.95575904230226,80.55593050337568
695,2017-04-17,axp,76.70999908447266,75.62999725341797,75.83000183105469,76.66999816894531,4160800.0,74.19479370117188,American Express Company,88.35545272805007,88.35545272805007,88.35545272805007,-0.4222905772636759,-0.4222905772636759,-0.4222905772636759,-2.65064146736574,-2.65064146736574,-2.65064146736574,78.04969976885276,74.5658350444675,81.28366602852766
696,2017-04-18,axp,76.48999786376953,75.52999877929688,76.44999694824219,75.79000091552734,3845900.0,73.34320068359375,American Express Company,88.33010419051031,88.33010419051031,88.33010419051031,-0.28964747167416666,-0.28964747167416666,-0.28964747167416666,-2.3960564871790444,-2.3960564871790444,-2.3960564871790444,78.4115793170892,75.01930786722879,81.76244966866797
697,2017-04-19,axp,76.29000091552734,75.51000213623047,76.19000244140625,75.55000305175781,5283600.0,73.11095428466797,American Express Company,88.30475565297057,88.30475565297057,88.30475565297057,-0.29763669099461554,-0.29763669099461554,-0.29763669099461554,-2.1336205363326908,-2.1336205363326908,-2.1336205363326908,78.64067751107538,75.08696658157271,82.03004113173267
698,2017-04-20,axp,80.27999877929688,77.45999908447266,77.5,80.0199966430664,11099300.0,77.43663787841797,American Express Company,88.27940711543083,88.27940711543081,88.27940711543081,-0.39884048683984236,-0.39884048683984236,-0.39884048683984236,-1.866632330601273,-1.866632330601273,-1.866632330601273,78.78111338342183,75.2393758896005,82.1944005100052
699,2017-04-21,axp,80.47000122070312,79.48999786376953,79.87999725341797,79.58999633789062,5837800.0,77.02051544189453,American Express Company,88.25405857789107,88.25405857789107,88.25405857789107,-0.39978985641686793,-0.39978985641686793,-0.39978985641686793,-1.5985251099092017,-1.5985251099092017,-1.5985251099092017,79.02292269699711,75.80097710819868,82.27497265211684
700,2017-04-24,axp,80.91999816894531,80.23999786376953,80.63999938964844,80.44999694824219,3563200.0,77.85275268554688,American Express Company,88.17801296527183,88.17801296527183,88.17801296527183,-0.4222905772645159,-0.4222905772645159,-0.4222905772645159,-0.8222243426733985,-0.8222243426733985,-0.8222243426733985,79.70067713076602,76.21050114266656,83.07069941475994
701,2017-04-25,axp,81.4000015258789,80.62999725341797,81.05999755859375,80.62999725341797,5061300.0,78.02694702148438,American Express Company,88.15266442773209,88.15266442773209,88.15266442773209,-0.2896474716741693,-0.2896474716741693,-0.2896474716741693,-0.583955074403384,-0.583955074403384,-0.583955074403384,80.04624096708665,76.65927478767617,83.15155964162491
702,2017-04-26,axp,80.91999816894531,80.1500015258789,80.62000274658203,80.5199966430664,3661600.0,77.92049407958984,American Express Company,88.12731589019235,88.12731589019235,88.12731589019235,-0.29763669099464063,-0.29763669099464063,-0.29763669099464063,-0.3610293970236873,-0.3610293970236873,-0.3610293970236873,80.23582888760613,76.94659408694315,83.81653707624301
703,2017-04-27,axp,80.87000274658203,80.08000183105469,80.7699966430664,80.33000183105469,2922700.0,77.73662567138672,American Express Company,88.10196735265261,88.10196735265261,88.10196735265261,-0.39884048683964707,-0.39884048683964707,-0.39884048683964707,-0.15605981068145552,-0.15605981068145552,-0.15605981068145552,80.31424614056361,76.91183060300966,83.6303367659447
704,2017-04-28,axp,80.16999816894531,79.05000305175781,79.94000244140625,79.25,5313200.0,76.69149780273438,American Express Company,88.07661881511285,88.07661881511285,88.07661881511285,-0.3997898564178999,-0.3997898564178999,-0.3997898564178999,0.028728555998107603,0.028728555998107603,0.028728555998107603,80.47273660012517,76.86463942581113,83.96913401743777
705,2017-05-01,axp,79.48999786376953,78.87999725341797,79.22000122070312,79.2300033569336,3458100.0,76.6721420288086,American Express Company,88.0005732024936,88.0005732024936,88.0005732024936,-0.42229057726535574,-0.42229057726535574,-0.42229057726535574,0.446617451806275,0.446617451806275,0.446617451806275,80.79207916246664,77.43492533460068,84.23469101986748
706,2017-05-02,axp,79.66000366210938,79.1500015258789,79.1500015258789,79.54000091552734,3334900.0,76.97213745117188,American Express Company,87.97522466495386,87.97522466495386,87.97522466495386,-0.28964747167417204,-0.28964747167417204,-0.28964747167417204,0.5378246600748261,0.5378246600748261,0.5378246600748261,80.99058093878662,77.78665407335444,84.57829814187062
707,2017-05-03,axp,79.51000213623047,78.69000244140625,79.2300033569336,78.83000183105469,3800600.0,76.2850570678711,American Express Company,87.94987612741411,87.94987612741411,87.94987612741411,-0.29763669099466566,-0.29763669099466566,-0.29763669099466566,0.6050187728137367,0.6050187728137367,0.6050187728137367,81.02443729466529,77.58483481492146,84.70253936548336
708,2017-05-04,axp,79.41999816894531,77.98999786376953,79.2300033569336,78.33000183105469,3902200.0,75.80120086669922,American Express Company,87.92452758987437,87.92452758987437,87.92452758987437,-0.3988404868392503,-0.3988404868392503,-0.3988404868392503,0.6490172885248237,0.6490172885248237,0.6490172885248237,80.94188347699206,77.39948997859672,84.5108019005059
709,2017-05-05,axp,78.7300033569336,77.87999725341797,78.61000061035156,78.31999969482422,2936700.0,75.79151916503906,American Express Company,87.89917905233462,87.89917905233462,87.89917905233462,-0.39978985641693726,-0.39978985641693726,-0.39978985641693726,0.6711451525652307,0.6711451525652307,0.6711451525652307,80.93771343391502,77.66354967164364,84.36810129424686
710,2017-05-08,axp,78.73999786376953,77.94999694824219,78.5,78.16000366210938,2608600.0,75.63668823242188,American Express Company,87.82313343971538,87.82313343971538,87.82313343971538,-0.4222905772653174,-0.4222905772653174,-0.4222905772653174,0.6263369414492228,0.6263369414492228,0.6263369414492228,80.79435888933139,77.3667866240232,84.07236679042425
711,2017-05-09,axp,78.73999786376953,78.08999633789062,78.16000366210938,78.44000244140625,2570600.0,75.90765380859375,American Express Company,87.79778490217564,87.79778490217564,87.79778490217564,-0.2896474716742196,-0.2896474716742196,-0.2896474716742196,0.582891397689776,0.582891397689776,0.582891397689776,80.8582079136233,77.63014222384933,84.31093955602279
712,2017-05-10,axp,78.66000366210938,78.13999938964844,78.27999877929688,78.6500015258789,2396900.0,76.11087036132812,American Express Company,87.7724363646359,87.7724363646359,87.7724363646359,-0.297636690994537,-0.297636690994537,-0.297636690994537,0.5301698413815351,0.5301698413815351,0.5301698413815351,80.772148600455,77.42137456510751,84.16069747092156
713,2017-05-11,axp,78.44999694824219,77.25,78.19999694824219,77.91999816894531,3780600.0,75.4044418334961,American Express Company,87.74708782709614,87.74708782709614,87.74708782709614,-0.39884048683971096,-0.39884048683971096,-0.39884048683971096,0.4714174543391571,0.4714174543391571,0.4714174543391571,80.5868438800277,76.85203921164374,83.94391025248888
714,2017-05-12,axp,77.80999755859375,77.22000122070312,77.69999694824219,77.48999786376953,2865800.0,74.98831939697266,American Express Company,87.7217392895564,87.72173928955641,87.72173928955641,-0.39978985641597464,-0.39978985641597464,-0.39978985641597464,0.4099338410716505,0.4099338410716505,0.4099338410716505,80.49906235964418,77.23993172012177,83.87025456288045
