,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
652,2017-02-13,^DJI,20441.48046875,20322.94921875,20338.5390625,20412.16015625,314620000.0,20412.16015625,Dow Jones Industrial Average,21161.78727238499,21161.78727238499,21161.78727238499,-50.17142594033714,-50.17142594033714,-50.17142594033714,-385.5667813414983,-385.5667813414983,-385.5667813414983,20144.13725160989,19522.020516480694,20768.051085943058
653,2017-02-14,^DJI,20504.41015625,20374.01953125,20374.220703125,20504.41015625,356580000.0,20504.41015625,Dow Jones Industrial Average,21166.50132866561,21166.50132866561,21166.50132866561,-17.4286671342713,-17.4286671342713,-17.4286671342713,-356.92032142970606,-356.92032142970606,-356.92032142970606,20210.240526608366,19601.36655856659,20805.618838215072
654,2017-02-15,^DJI,20620.44921875,20496.029296875,20504.26953125,20611.859375,384380000.0,20611.859375,Dow Jones Industrial Average,21171.215384946234,21171.215384946234,21171.215384946234,-21.683312103017165,-21.683312103017165,-21.683312103017165,-326.73939897117714,-326.73939897117714,-326.73939897117714,20240.880860378773,19635.457449428304,20895.971431794176
655,2017-02-16,^DJI,20639.869140625,20556.830078125,20627.310546875,20619.76953125,354120000.0,20619.76953125,Dow Jones Industrial Average,21175.929441226854,21175.929441226854,21175.929441226854,-28.691598599868147,-28.691598599868147,-28.691598599868147,-295.48350206667084,-295.48350206667084,-295.48350206667084,20269.84252706705,19599.363913313282,20936.401521947722
656,2017-02-17,^DJI,20624.05078125,20532.609375,20564.130859375,20624.05078125,340620000.0,20624.05078125,Dow Jones Industrial Average,21180.643497507477,21180.643497507477,21180.643497507477,-27.502927127616793,-27.502927127616793,-27.502927127616793,-263.6355210666853,-263.6355210666853,-263.6355210666853,20307.59323581991,19628.218615429305,20897.54217364424
657,2017-02-21,^DJI,20757.640625,20663.369140625,20663.4296875,20743.0,336880000.0,20743.0,Dow Jones Industrial Average,21199.49972262996,21199.49972262996,21199.49972262996,-17.428667134234416,-17.428667134234416,-17.428667134234416,-140.15545069782445,-140.15545069782445,-140.15545069782445,20460.003791304636,19831.23321343308,21119.94945200383
658,2017-02-22,^DJI,20781.58984375,20692.390625,20715.41015625,20775.599609375,310530000.0,20775.599609375,Dow Jones Industrial Average,21204.213778910584,21204.213778910584,21204.213778910584,-21.683312102997085,-21.683312102997085,-21.683312102997085,-112.60599701667104,-112.60599701667104,-112.60599701667104,20488.01265629765,19888.583122010794,21111.89661751954
659,2017-02-23,^DJI,20840.69921875,20746.41015625,20817.2109375,20810.3203125,302110000.0,20810.3203125,Dow Jones Industrial Average,21208.927835191203,21208.927835191207,21208.927835191207,-28.691598599744967,-28.691598599744967,-28.691598599744967,-87.21605167898319,-87.21605167898319,-87.21605167898319,20511.10837141921,19897.39316057687,21115.425098114843
660,2017-02-24,^DJI,20821.759765625,20733.94921875,20751.91015625,20821.759765625,292540000.0,20821.759765625,Dow Jones Industrial Average,21213.641891471827,21213.641891471827,21213.641891471827,-27.50292712739806,-27.50292712739806,-27.50292712739806,-64.3223045371453,-64.3223045371453,-64.3223045371453,20539.904846314017,19913.134756227944,21142.59066561505
661,2017-02-27,^DJI,20851.330078125,20774.759765625,20808.7109375,20837.439453125,256540000.0,20837.439453125,Dow Jones Industrial Average,21227.78406031369,21227.78406031369,21227.78406031369,-50.171425940395444,-50.171425940395444,-50.171425940395444,-13.09811392554202,-13.09811392554202,-13.09811392554202,20582.602706954487,19980.02482483901,21227.386540317333
662,2017-02-28,^DJI,20841.240234375,20781.2109375,20833.880859375,20812.240234375,339210000.0,20812.240234375,Dow Jones Industrial Average,21232.49811659431,21232.49811659431,21232.49811659431,-17.42866713429118,-17.42866713429118,-17.42866713429118,-2.343883617972212,-2.343883617972212,-2.343883617972212,20630.813752348782,19986.33054106407,21252.074079775575
663,2017-03-01,^DJI,21169.109375,20957.2890625,20957.2890625,21115.55078125,392820000.0,21115.55078125,Dow Jones Industrial Average,21237.212172874933,21237.212172874933,21237.212172874933,-21.683312102991735,-21.683312102991735,-21.683312102991735,5.1688069268401415,5.1688069268401415,5.1688069268401415,20638.785854205515,20038.307591263725,21285.66111266074
664,2017-03-02,^DJI,21129.19921875,20996.609375,21128.91015625,21002.970703125,319910000.0,21002.970703125,Dow Jones Industrial Average,21241.926229155553,21241.926229155553,21241.926229155553,-28.69159859989181,-28.69159859989181,-28.69159859989181,9.492224826135676,9.492224826135676,9.492224826135676,20640.81504188853,20034.591584745795,21258.887401249285
665,2017-03-03,^DJI,21039.9609375,20953.859375,21008.75,21005.7109375,254420000.0,21005.7109375,Dow Jones Industrial Average,21246.640285436173,21246.640285436173,21246.640285436173,-27.502927127436003,-27.502927127436003,-27.502927127436003,10.74250822440627,10.74250822440627,10.74250822440627,20647.968053039876,20026.402230891243,21261.02134339653
666,2017-03-06,^DJI,20986.4296875,20912.109375,20955.7109375,20954.33984375,266620000.0,20954.33984375,Dow Jones Industrial Average,21260.78245427804,21260.78245427804,21260.78245427804,-50.17142594025715,-50.17142594025715,-50.17142594025715,-1.9299991757854036,-1.9299991757854036,-1.9299991757854036,20626.76921566873,20035.125582868695,21248.462394041453
667,2017-03-07,^DJI,20970.5390625,20901.259765625,20934.890625,20924.759765625,274630000.0,20924.759765625,Dow Jones Industrial Average,21265.49651055866,21265.49651055866,21265.49651055866,-17.428667134347954,-17.428667134347954,-17.428667134347954,-10.718161656379255,-10.718161656379255,-10.718161656379255,20655.43786827467,20009.827913339243,21283.75491381802
668,2017-03-08,^DJI,20951.439453125,20835.580078125,20940.439453125,20855.73046875,296780000.0,20855.73046875,Dow Jones Industrial Average,21270.210566839283,21270.210566839283,21270.210566839283,-21.68331210303338,-21.68331210303338,-21.68331210303338,-21.24123755427397,-21.24123755427397,-21.24123755427397,20645.37420368871,20040.014874846795,21308.391627116613
669,2017-03-09,^DJI,20900.5703125,20777.16015625,20864.3203125,20858.189453125,275960000.0,20858.189453125,Dow Jones Industrial Average,21274.924623119907,21274.924623119907,21274.924623119907,-28.69159859984404,-28.69159859984404,-28.69159859984404,-33.13417194026941,-33.13417194026941,-33.13417194026941,20631.187039086526,20017.06537743792,21293.687731624832
670,2017-03-10,^DJI,20940.2890625,20827.66015625,20919.009765625,20902.98046875,315430000.0,20902.98046875,Dow Jones Industrial Average,21279.638679400527,21279.638679400527,21279.638679400527,-27.502927127345604,-27.502927127345604,-27.502927127345604,-46.020199901087864,-46.020199901087864,-46.020199901087864,20624.203738878827,20001.76672727418,21211.059186371607
671,2017-03-13,^DJI,20926.060546875,20845.7109375,20899.279296875,20881.48046875,289260000.0,20881.48046875,Dow Jones Industrial Average,21293.78084824239,21293.78084824239,21293.78084824239,-50.1714259403909,-50.1714259403909,-50.1714259403909,-86.88383042746455,-86.88383042746455,-86.88383042746455,20574.813778381267,19933.732188487113,21216.244856925357
672,2017-03-14,^DJI,20874.0,20786.310546875,20848.599609375,20837.369140625,246820000.0,20837.369140625,Dow Jones Industrial Average,21298.494904523013,21298.494904523013,21298.494904523013,-17.42866713432369,-17.42866713432369,-17.42866713432369,-100.05348044826756,-100.05348044826756,-100.05348044826756,20599.100943447156,19997.5681510083,21263.025518608505
673,2017-03-15,^DJI,20977.470703125,20859.599609375,20874.779296875,20950.099609375,306590000.0,20950.099609375,Dow Jones Industrial Average,21303.208960803633,21303.208960803633,21303.208960803633,-21.683312102981027,-21.683312102981027,-21.683312102981027,-112.46252233048082,-112.46252233048082,-112.46252233048082,20587.151312876904,19982.67305712389,21205.29928087353
674,2017-03-16,^DJI,21000.109375,20893.5,20969.26953125,20934.55078125,264360000.0,20934.55078125,Dow Jones Industrial Average,21307.923017084257,21307.923017084257,21307.923017084257,-28.69159859972086,-28.69159859972086,-28.69159859972086,-123.83842798266758,-123.83842798266758,-123.83842798266758,20573.4811770086,19987.289153592337,21195.69645672606
675,2017-03-17,^DJI,20980.509765625,20911.0703125,20965.369140625,20914.619140625,535280000.0,20914.619140625,Dow Jones Industrial Average,21312.637073364876,21312.637073364876,21312.637073364876,-27.502927127423675,-27.502927127423675,-27.502927127423675,-133.94767931729214,-133.94767931729214,-133.94767931729214,20569.274653426895,19930.190820640688,21207.60720265359
676,2017-03-20,^DJI,20955.44921875,20885.69921875,20916.26953125,20905.859375,253610000.0,20905.859375,Dow Jones Industrial Average,21326.77924220674,21326.77924220674,21326.77924220674,-50.17142594038519,-50.17142594038519,-50.17142594038519,-154.98369797569146,-154.98369797569146,-154.98369797569146,20539.7123047974,19931.925535488823,21137.97245374494
677,2017-03-21,^DJI,20970.0390625,20653.259765625,20956.330078125,20668.009765625,369320000.0,20668.009765625,Dow Jones Industrial Average,21331.493298487363,21331.493298487363,21331.493298487363,-17.42866713438048,-17.42866713438048,-17.42866713438048,-158.55648819367516,-158.55648819367516,-158.55648819367516,20573.59632966604,19941.582778381908,21180.757119055328
678,2017-03-22,^DJI,20686.2109375,20578.94921875,20640.419921875,20661.30078125,325090000.0,20661.30078125,Dow Jones Industrial Average,21336.207354767983,21336.207354767983,21336.207354767983,-21.683312103007946,-21.683312103007946,-21.683312103007946,-160.34766323740072,-160.34766323740072,-160.34766323740072,20572.264565934307,19912.78102989059,21189.6329952545
679,2017-03-23,^DJI,20757.890625,20618.619140625,20645.0703125,20656.580078125,280050000.0,20656.580078125,Dow Jones Industrial Average,21340.921411048606,21340.921411048606,21340.921411048606,-28.691598599770394,-28.691598599770394,-28.691598599770394,-160.38102076491145,-160.38102076491145,-160.38102076491145,20569.936978190657,19931.455604658437,21179.849919446708
680,2017-03-24,^DJI,20718.330078125,20529.669921875,20674.44921875,20596.720703125,292980000.0,20596.720703125,Dow Jones Industrial Average,21345.635467329226,21345.635467329226,21345.635467329226,-27.502927127501767,-27.502927127501767,-27.502927127501767,-158.71625724665265,-158.71625724665265,-158.71625724665265,20577.504469461805,19942.206095276775,21196.348980393785
681,2017-03-27,^DJI,20578.4609375,20412.80078125,20488.349609375,20550.98046875,269380000.0,20550.98046875,Dow Jones Industrial Average,21359.777636171093,21359.777636171093,21359.777636171093,-50.17142594024691,-50.17142594024691,-50.17142594024691,-144.5709015302029,-144.5709015302029,-144.5709015302029,20583.12349520738,19944.671315212643,21242.384037746404
682,2017-03-28,^DJI,20735.609375,20520.099609375,20542.140625,20701.5,299670000.0,20701.5,Dow Jones Industrial Average,21364.491692451717,21364.491692451717,21364.491692451717,-17.428667134343588,-17.428667134343588,-17.428667134343588,-137.26122196856258,-137.26122196856258,-137.26122196856258,20627.889989855543,20032.9153468986,21227.341203364416
683,2017-03-29,^DJI,20684.73046875,20625.029296875,20675.75,20659.3203125,238320000.0,20659.3203125,Dow Jones Industrial Average,21369.205748732336,21369.205748732336,21369.205748732336,-21.6833121030026,-21.6833121030026,-21.6833121030026,-128.91755841324257,-128.91755841324257,-128.91755841324257,20636.693064722826,20068.50475447371,21275.872513876697
684,2017-03-30,^DJI,20753.779296875,20643.599609375,20662.7890625,20728.490234375,270900000.0,20728.490234375,Dow Jones Industrial Average,21373.919805012956,21373.919805012956,21373.919805012956,-28.691598599819933,-28.691598599819933,-28.691598599819933,-119.70744264757829,-119.70744264757829,-119.70744264757829,20643.608950272293,20006.238352919394,21279.34959578939
685,2017-03-31,^DJI,20722.58984375,20660.6796875,20700.33984375,20663.220703125,303770000.0,20663.220703125,Dow Jones Industrial Average,21378.63386129358,21378.63386129358,21378.63386129358,-27.502927127539703,-27.502927127539703,-27.502927127539703,-109.79744685397415,-109.79744685397415,-109.79744685397415,20659.4216738188,20007.25091371494,21286.14585371682
686,2017-04-03,^DJI,20692.33984375,20517.8203125,20665.169921875,20650.2109375,285670000.0,20650.2109375,Dow Jones Industrial Average,21392.776030135443,21392.776030135443,21392.776030135443,-50.171425940380644,-50.171425940380644,-50.171425940380644,-77.42679442618724,-77.42679442618724,-77.42679442618724,20683.265996275608,20040.15714219835,21335.991543582997
687,2017-04-04,^DJI,20701.2890625,20605.30078125,20634.939453125,20689.240234375,237390000.0,20689.240234375,Dow Jones Industrial Average,21397.490086416063,21397.490086416063,21397.490086416063,-17.42866713430671,-17.42866713430671,-17.42866713430671,-66.21566931702846,-66.21566931702846,-66.21566931702846,20731.93393647146,20076.625719410527,21367.800898237987
688,2017-04-05,^DJI,20887.5,20639.55078125,20745.060546875,20648.150390625,284980000.0,20648.150390625,Dow Jones Industrial Average,21402.204142696686,21402.204142696686,21402.204142696686,-21.683312102997252,-21.683312102997252,-21.683312102997252,-54.985050674673644,-54.985050674673644,-54.985050674673644,20743.62396642575,20144.091233276442,21394.66822570311
689,2017-04-06,^DJI,20746.4609375,20612.169921875,20653.76953125,20662.94921875,251720000.0,20662.94921875,Dow Jones Industrial Average,21406.918198977306,21406.918198977306,21406.918198977306,-28.691598599869465,-28.691598599869465,-28.691598599869465,-43.82350560769476,-43.82350560769476,-43.82350560769476,20752.491281276478,20128.248846854945,21388.99637880502
690,2017-04-07,^DJI,20726.0703125,20606.94921875,20647.810546875,20656.099609375,219730000.0,20656.099609375,Dow Jones Industrial Average,21411.63225525793,21411.63225525793,21411.63225525793,-27.502927127746133,-27.502927127746133,-27.502927127746133,-32.80198268926067,-32.80198268926067,-32.80198268926067,20769.415531947656,20142.36150136413,21457.82808323848
691,2017-04-10,^DJI,20750.330078125,20614.859375,20668.220703125,20658.01953125,230480000.0,20658.01953125,Dow Jones Industrial Average,21425.77441515295,21425.77441515295,21425.77441515295,-50.171425940242365,-50.171425940242365,-50.171425940242365,-1.0459100337110343,-1.0459100337110343,-1.0459100337110343,20792.645265685733,20167.78082332057,21454.225619791963
692,2017-04-11,^DJI,20660.029296875,20512.560546875,20644.3203125,20651.30078125,255120000.0,20651.30078125,Dow Jones Industrial Average,21430.48846845129,21430.48846845129,21430.48846845129,-17.42866713428244,-17.42866713428244,-17.42866713428244,9.013741273583559,9.013741273583559,9.013741273583559,20840.161729097326,20249.367031319398,21425.516366973592
693,2017-04-12,^DJI,20642.5390625,20553.029296875,20637.94921875,20591.859375,267670000.0,20591.859375,Dow Jones Industrial Average,21435.202521749634,21435.202521749634,21435.202521749634,-21.683312102977176,-21.683312102977176,-21.683312102977176,18.78982365675011,18.78982365675011,18.78982365675011,20850.39721981014,20194.938307591434,21499.690855458808
694,2017-04-13,^DJI,20612.26953125,20453.25,20561.689453125,20453.25,235810000.0,20453.25,Dow Jones Industrial Average,21439.916575047973,21439.916575047973,21439.916575047973,-28.69159859974628,-28.69159859974628,-28.69159859974628,28.277888222378984,28.277888222378984,28.277888222378984,20857.59105117734,20215.357629600472,21458.025991587845
695,2017-04-17,^DJI,20644.41015625,20484.75,20484.75,20636.919921875,229240000.0,20636.919921875,Dow Jones Industrial Average,21458.77278824134,21458.77278824134,21458.77278824134,-50.17142594017381,-50.17142594017381,-50.17142594017381,63.223352900731896,63.223352900731896,63.223352900731896,20889.91290170863,20297.400712541217,21501.7026518455
696,2017-04-18,^DJI,20600.119140625,20462.279296875,20561.390625,20523.279296875,263180000.0,20523.279296875,Dow Jones Industrial Average,21463.486841539678,21463.486841539678,21463.486841539678,-17.4286671343266,-17.4286671343266,-17.4286671343266,71.1269984884205,71.1269984884205,71.1269984884205,20935.273359400504,20285.728201644695,21552.72031527549
697,2017-04-19,^DJI,20546.689453125,20379.55078125,20503.51953125,20404.490234375,294790000.0,20404.490234375,Dow Jones Industrial Average,21468.200894838017,21468.200894838017,21468.200894838017,-21.683312103018817,-21.683312103018817,-21.683312103018817,78.63293594359226,78.63293594359226,78.63293594359226,20943.238705185326,20313.725710980463,21516.831774815335
698,2017-04-20,^DJI,20629.779296875,20406.6796875,20406.6796875,20578.7109375,312440000.0,20578.7109375,Dow Jones Industrial Average,21472.914948136357,21472.914948136357,21472.914948136357,-28.69159859981772,-28.69159859981772,-28.69159859981772,85.68892961672873,85.68892961672873,85.68892961672873,20948.000465660003,20327.765393384823,21564.48449316839
699,2017-04-21,^DJI,20601.400390625,20505.330078125,20578.099609375,20547.759765625,369600000.0,20547.759765625,Dow Jones Industrial Average,21477.6290014347,21477.629001434696,21477.629001434696,-27.502927127565332,-27.502927127565332,-27.502927127565332,92.23081888188298,92.23081888188298,92.23081888188298,20960.44507969575,20340.365147580527,21610.57245780894
700,2017-04-24,^DJI,20792.19921875,20723.58984375,20723.58984375,20763.890625,342400000.0,20763.890625,Dow Jones Industrial Average,21491.77116132972,21491.77116132972,21491.77116132972,-50.171425940237825,-50.171425940237825,-50.171425940237825,107.97292557717495,107.97292557717495,107.97292557717495,20967.66084747339,20323.67674208527,21648.296850545907
701,2017-04-25,^DJI,21026.970703125,20909.380859375,20915.509765625,20996.119140625,348180000.0,20996.119140625,Dow Jones Industrial Average,21496.48521462806,21496.48521462806,21496.48521462806,-17.428667134302323,-17.428667134302323,-17.428667134302323,111.62093200907134,111.62093200907134,111.62093200907134,21008.765666009564,20350.630387469682,21645.2425632794
702,2017-04-26,^DJI,21070.900390625,20972.26953125,21009.94921875,20975.08984375,328550000.0,20975.08984375,Dow Jones Industrial Average,21501.199267926404,21501.199267926404,21501.199267926404,-21.68331210301347,-21.68331210301347,-21.68331210301347,114.30753411676025,114.30753411676025,114.30753411676025,21011.911676446885,20432.30331194234,21679.98959251371
703,2017-04-27,^DJI,21005.80078125,20935.80078125,20991.119140625,20981.330078125,305690000.0,20981.330078125,Dow Jones Industrial Average,21505.913321224743,21505.913321224743,21505.913321224743,-28.691598599769947,-28.691598599769947,-28.691598599769947,115.93756619341883,115.93756619341883,115.93756619341883,21011.247475325126,20373.13481532185,21641.979724338365
704,2017-04-28,^DJI,20987.759765625,20926.75,20987.390625,20940.509765625,329990000.0,20940.509765625,Dow Jones Industrial Average,21510.627374523083,21510.627374523083,21510.627374523083,-27.502927127643417,-27.502927127643417,-27.502927127643417,116.42276551602534,116.42276551602534,116.42276551602534,21017.6353994182,20380.397641550233,21713.69317011278
705,2017-05-01,^DJI,20976.619140625,20898.380859375,20962.73046875,20913.4609375,288160000.0,20913.4609375,Dow Jones Industrial Average,21524.769534418105,21524.769534418105,21524.769534418105,-50.17142594030184,-50.17142594030184,-50.17142594030184,110.32009252596363,110.32009252596363,110.32009252596363,21003.0063875105,20414.99103315685,21588.682951793424
706,2017-05-02,^DJI,20960.919921875,20904.060546875,20941.189453125,20949.890625,338810000.0,20949.890625,Dow Jones Industrial Average,21529.483587716444,21529.483587716444,21529.483587716444,-17.42866713427806,-17.42866713427806,-17.42866713427806,105.63004162561361,105.63004162561361,105.63004162561361,21035.773148714514,20429.65226599429,21702.368287954956
707,2017-05-03,^DJI,20972.740234375,20874.1796875,20915.0,20957.900390625,310920000.0,20957.900390625,Dow Jones Industrial Average,21534.197641014787,21534.197641014787,21534.197641014787,-21.683312103008117,-21.683312103008117,-21.683312103008117,99.60351196359154,99.60351196359154,99.60351196359154,21030.206027382104,20364.624118363863,21658.92440984523
708,2017-05-04,^DJI,20990.7890625,20847.94921875,20987.830078125,20951.470703125,274720000.0,20951.470703125,Dow Jones Industrial Average,21538.91169431313,21538.91169431313,21538.91169431313,-28.691598599744072,-28.691598599744072,-28.691598599744072,92.27746614384961,92.27746614384961,92.27746614384961,21020.58574836397,20365.33467879045,21636.6513332712
709,2017-05-05,^DJI,21006.939453125,20905.0,20929.0390625,21006.939453125,260960000.0,21006.939453125,Dow Jones Industrial Average,21543.625747611466,21543.625747611466,21543.625747611466,-27.50292712755302,-27.50292712755302,-27.50292712755302,83.71984502803123,83.71984502803123,83.71984502803123,21017.93085201868,20417.084627654025,21659.80835537895
710,2017-05-08,^DJI,21017.890625,20971.05078125,20991.259765625,21012.279296875,276150000.0,21012.279296875,Dow Jones Industrial Average,21557.767907506488,21557.767907506488,21557.767907506488,-50.17142594029612,-50.17142594029612,-50.17142594029612,51.81485012717873,51.81485012717873,51.81485012717873,20977.499518200104,20330.23188460682,21611.154288064015
711,2017-05-09,^DJI,21046.849609375,20938.0390625,21022.279296875,20975.779296875,273000000.0,20975.779296875,Dow Jones Industrial Average,21562.48196080483,21562.48196080483,21562.48196080483,-17.428667134322225,-17.428667134322225,-17.428667134322225,39.64283011069956,39.64283011069956,39.64283011069956,21002.78431028794,20415.023155314582,21608.204611941146
712,2017-05-10,^DJI,20976.279296875,20884.150390625,20958.490234375,20943.109375,283340000.0,20943.109375,Dow Jones Industrial Average,21567.19601410317,21567.19601410317,21567.19601410317,-21.683312102988037,-21.683312102988037,-21.683312102988037,27.04269420664431,27.04269420664431,27.04269420664431,20990.64358271356,20399.94453272556,21646.06687707079
713,2017-05-11,^DJI,20933.359375,20798.900390625,20925.720703125,20919.419921875,287680000.0,20919.419921875,Dow Jones Industrial Average,21571.910067401514,21571.910067401514,21571.910067401514,-28.691598599793604,-28.691598599793604,-28.691598599793604,14.253797657141783,14.253797657141783,14.253797657141783,20975.560452965598,20316.286479085615,21555.268317356888
714,2017-05-12,^DJI,20916.099609375,20869.740234375,20893.189453125,20896.609375,288500000.0,20896.609375,Dow Jones Industrial Average,21576.624120699853,21576.624120699853,21576.624120699853,-27.502927127462623,-27.502927127462623,-27.502927127462623,1.5325270305040755,1.5325270305040755,1.5325270305040755,20968.74190710963,20287.43976791187,21591.25161590807
715,2017-05-15,^DJI,21000.830078125,20923.630859375,20923.630859375,20981.939453125,313170000.0,20981.939453125,Dow Jones Industrial Average,21590.76628059487,21590.76628059487,21590.76628059487,-50.17142594022757,-50.17142594022757,-50.17142594022757,-33.52813010519346,-33.52813010519346,-33.52813010519346,20925.154911056183,20301.419684774773,21552.385074244758
716,2017-05-16,^DJI,21033.529296875,20932.880859375,20984.48046875,20979.75,311580000.0,20979.75,Dow Jones Industrial Average,21595.480333893214,21595.480333893214,21595.480333893214,-17.428667134297942,-17.428667134297942,-17.428667134297942,-43.28248410790429,-43.28248410790429,-43.28248410790429,20952.857369157748,20277.600156904675,21584.740365692105
717,2017-05-17,^DJI,20846.169921875,20601.080078125,20846.169921875,20606.9296875,423200000.0,20606.9296875,Dow Jones Industrial Average,21600.194387191554,21600.194387191554,21600.194387191554,-21.683312103029696,-21.683312103029696,-21.683312103029696,-51.64609526921244,-51.64609526921244,-51.64609526921244,20944.953166326046,20247.392949272336,21550.026593481005
718,2017-05-18,^DJI,20759.19921875,20553.44921875,20579.650390625,20663.01953125,422590000.0,20663.01953125,Dow Jones Industrial Average,21604.908440489897,21604.908440489897,21604.908440489897,-28.69159859984314,-28.69159859984314,-28.69159859984314,-58.393601860357556,-58.393601860357556,-58.393601860357556,20935.91142653643,20310.4502812959,21526.334236386752
719,2017-05-19,^DJI,20857.130859375,20687.939453125,20698.279296875,20804.83984375,365180000.0,20804.83984375,Dow Jones Industrial Average,21609.62249378824,21609.62249378824,21609.62249378824,-27.502927127500563,-27.502927127500563,-27.502927127500563,-63.32847842831765,-63.32847842831765,-63.32847842831765,20936.879274739156,20366.80135869486,21589.552447963797
720,2017-05-22,^DJI,20914.259765625,20860.16015625,20867.76953125,20894.830078125,276120000.0,20894.830078125,Dow Jones Industrial Average,21623.764653683258,21623.76465368326,21623.76465368326,-50.171425940291584,-50.171425940291584,-50.171425940291584,-65.84476655619629,-65.84476655619629,-65.84476655619629,20925.836647693504,20265.471901799567,21544.10225379905
721,2017-05-23,^DJI,20961.140625,20896.220703125,20908.669921875,20937.91015625,244950000.0,20937.91015625,Dow Jones Industrial Average,21628.478706981597,21628.4787069816,21628.4787069816,-17.42866713426107,-17.42866713426107,-17.42866713426107,-62.33298660692941,-62.33298660692941,-62.33298660692941,20966.80523974714,20338.722620654527,21601.798441444767
722,2017-05-24,^DJI,21022.8203125,20933.580078125,20949.2109375,21012.419921875,283180000.0,21012.419921875,Dow Jones Industrial Average,21633.19276027994,21633.19276027994,21633.19276027994,-21.68331210296261,-21.68331210296261,-21.68331210296261,-56.63815236349318,-56.63815236349318,-56.63815236349318,20972.95948232022,20322.766359795267,21573.88245559122
723,2017-05-25,^DJI,21112.3203125,21051.41015625,21062.9609375,21082.94921875,268970000.0,21082.94921875,Dow Jones Industrial Average,21637.90681357828,21637.90681357828,21637.90681357828,-28.691598599719963,-28.691598599719963,-28.691598599719963,-48.830609067060294,-48.830609067060294,-48.830609067060294,20978.472792418233,20384.632559734866,21605.31457318528
724,2017-05-26,^DJI,21092.8203125,21050.490234375,21070.150390625,21080.279296875,208000000.0,21080.279296875,Dow Jones Industrial Average,21642.620866876623,21642.620866876623,21642.620866876623,-27.502927127450306,-27.502927127450306,-27.502927127450306,-39.03049745354087,-39.03049745354087,-39.03049745354087,20994.175628802364,20334.299943531485,21585.771495210087
725,2017-05-30,^DJI,21063.619140625,21009.599609375,21045.490234375,21029.470703125,242810000.0,21029.470703125,Dow Jones Industrial Average,21661.477080069984,21661.477080069984,21661.477080069984,-17.428667134236804,-17.428667134236804,-17.428667134236804,16.097653417816918,16.097653417816918,16.097653417816918,21078.2342528603,20440.69447970193,21682.821129166005
726,2017-05-31,^DJI,21051.69921875,20942.5703125,21048.4609375,21008.650390625,371580000.0,21008.650390625,Dow Jones Industrial Average,21666.191133368324,21666.191133368324,21666.191133368324,-21.68331210298954,-21.68331210298954,-21.68331210298954,32.5272894478504,32.5272894478504,32.5272894478504,21095.123297219918,20448.22948471245,21697.770515501972
727,2017-06-01,^DJI,21144.1796875,20994.220703125,21030.55078125,21144.1796875,276730000.0,21144.1796875,Dow Jones Industrial Average,21670.905186666663,21670.905186666663,21670.905186666663,-28.6915985997695,-28.6915985997695,-28.6915985997695,49.383479639172435,49.383479639172435,49.383479639172435,21109.6852542128,20520.29156478786,21714.06126463861
728,2017-06-02,^DJI,21225.0390625,21129.560546875,21142.08984375,21206.2890625,329700000.0,21206.2890625,Dow Jones Industrial Average,21675.619239965006,21675.619239965006,21675.619239965006,-27.502927127488245,-27.502927127488245,-27.502927127488245,66.32209309541173,66.32209309541173,66.32209309541173,21132.526592439663,20477.320859289506,21805.91409015778
729,2017-06-05,^DJI,21224.41015625,21168.689453125,21195.029296875,21184.0390625,269790000.0,21184.0390625,Dow Jones Industrial Average,21689.76139986003,21689.761399860035,21689.761399860035,-50.17142594021731,-50.17142594021731,-50.17142594021731,114.2148586952952,114.2148586952952,114.2148586952952,21171.893019121842,20567.179692133297,21805.471125110605
730,2017-06-06,^DJI,21180.470703125,21118.4609375,21145.48046875,21136.23046875,283550000.0,21136.23046875,Dow Jones Industrial Average,21694.475453158368,21694.475453158368,21694.475453158368,-17.428667134280957,-17.428667134280957,-17.428667134280957,128.13726727089622,128.13726727089622,128.13726727089622,21223.272239801718,20608.25519758748,21819.76915454738
731,2017-06-07,^DJI,21189.83984375,21113.310546875,21171.5703125,21173.689453125,273400000.0,21173.689453125,Dow Jones Industrial Average,21699.189507391082,21699.189507391082,21699.189507391082,-21.68331210303118,-21.68331210303118,-21.68331210303118,140.57170391859225,140.57170391859225,140.57170391859225,21236.166085713376,20598.845003756498,21861.008466822987
732,2017-06-08,^DJI,21265.689453125,21138.16015625,21169.759765625,21182.529296875,330330000.0,21182.529296875,Dow Jones Industrial Average,21703.9035616238,21703.9035616238,21703.9035616238,-28.69159859981903,-28.69159859981903,-28.69159859981903,151.2949221973444,151.2949221973444,151.2949221973444,21244.595071728058,20647.974133214288,21901.729884693872
733,2017-06-09,^DJI,21305.349609375,21159.44921875,21208.9609375,21271.970703125,397200000.0,21271.970703125,Dow Jones Industrial Average,21708.617615856518,21708.617615856518,21708.617615856518,-27.50292712739784,-27.50292712739784,-27.50292712739784,160.1313868463383,160.1313868463383,160.1313868463383,21259.334262082193,20608.40927519595,21916.080911878464
