,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
697,2017-04-19,gs,217.17999267578125,213.61000061035156,215.8699951171875,214.08999633789062,6428800.0,207.3235321044922,"The Goldman Sachs Group, Inc.",227.80223531886995,227.80223531886995,227.80223531886995,0.34887018142267406,0.34887018142267406,0.34887018142267406,1.697562181015432,1.697562181015432,1.697562181015432,233.24405908462285,221.41301145865773,245.15799908855718
698,2017-04-20,gs,218.97999572753906,215.0,215.5,218.05999755859375,5168200.0,211.16806030273438,"The Goldman Sachs Group, Inc.",227.5901678555349,227.5901678555349,227.5901678555349,0.25885246858984984,0.25885246858984984,0.25885246858984984,1.8418979290419835,1.8418979290419835,1.8418979290419835,233.08630965648152,221.23449242369728,245.07984259236227
699,2017-04-21,gs,219.17999267578125,216.3800048828125,218.5500030517578,216.86000061035156,3845700.0,210.0059814453125,"The Goldman Sachs Group, Inc.",227.37810039219988,227.37810039219988,227.37810039219988,0.0732908762220402,0.0732908762220402,0.0732908762220402,1.9676205771329462,1.9676205771329462,1.9676205771329462,232.81440324886967,220.17084492826226,245.09826631541716
700,2017-04-24,gs,224.80999755859375,220.3000030517578,221.17999267578125,223.22000122070312,5353500.0,216.1649627685547,"The Goldman Sachs Group, Inc.",226.74189800219483,226.74189800219483,226.74189800219483,-0.1501735356099967,-0.1501735356099967,-0.1501735356099967,2.234460272527444,2.234460272527444,2.234460272527444,232.22157614242707,220.74135868887979,243.88867090773743
701,2017-04-25,gs,227.97999572753906,225.14999389648438,226.1999969482422,226.6300048828125,3996900.0,219.46719360351562,"The Goldman Sachs Group, Inc.",226.5298305388598,226.5298305388598,226.5298305388598,0.3180083644232714,0.3180083644232714,0.3180083644232714,2.2876658391258218,2.2876658391258218,2.2876658391258218,232.5308961457237,219.63087462998155,244.2374333222421
702,2017-04-26,gs,229.36000061035156,226.08999633789062,227.10000610351562,226.1999969482422,3765300.0,219.05078125,"The Goldman Sachs Group, Inc.",226.31776307552482,226.31776307552482,226.31776307552482,0.3488701814227429,0.3488701814227429,0.3488701814227429,2.323739399989133,2.323739399989133,2.323739399989133,232.3857640602515,220.41117932730552,244.44564513479978
703,2017-04-27,gs,226.6999969482422,223.52000427246094,226.6999969482422,225.80999755859375,2805800.0,218.67311096191406,"The Goldman Sachs Group, Inc.",226.1056956121898,226.1056956121898,226.1056956121898,0.2588524685900619,0.2588524685900619,0.2588524685900619,2.3432250993730666,2.3432250993730666,2.3432250993730666,232.10316458346773,219.22106709963566,244.00494237117533
704,2017-04-28,gs,226.77000427246094,223.72000122070312,225.30999755859375,223.8000030517578,2936600.0,216.7266387939453,"The Goldman Sachs Group, Inc.",225.8936281488548,225.8936281488548,225.8936281488548,0.07329087622258057,0.07329087622258057,0.07329087622258057,2.3467216950382186,2.3467216950382186,2.3467216950382186,231.70903212343038,219.13941402565115,243.58828506542233
705,2017-05-01,gs,226.38999938964844,220.92999267578125,224.89999389648438,224.85000610351562,3004800.0,217.7434539794922,"The Goldman Sachs Group, Inc.",225.2574257588497,225.2574257588497,225.2574257588497,-0.15017353560958982,-0.15017353560958982,-0.15017353560958982,2.2680428564674537,2.2680428564674537,2.2680428564674537,230.77068648302236,218.68749501283995,243.30158683287777
706,2017-05-02,gs,225.83999633789062,223.17999267578125,224.86000061035156,225.1199951171875,2602400.0,218.00491333007812,"The Goldman Sachs Group, Inc.",225.04535829551472,225.0453582955147,225.0453582955147,0.3180083644237054,0.3180083644237054,0.3180083644237054,2.2146289899181584,2.2146289899181584,2.2146289899181584,230.97338705317136,219.49606743668156,242.99480957140878
707,2017-05-03,gs,226.69000244140625,224.32000732421875,224.4499969482422,226.30999755859375,3042200.0,219.15731811523438,"The Goldman Sachs Group, Inc.",224.8332908321797,224.8332908321797,224.8332908321797,0.3488701814228117,0.3488701814228117,0.3488701814228117,2.149052066502794,2.149052066502794,2.149052066502794,230.7266044834201,218.66691648831667,243.58263659654546
708,2017-05-04,gs,228.88999938964844,224.80999755859375,228.25999450683594,226.58999633789062,2935400.0,219.428466796875,"The Goldman Sachs Group, Inc.",224.62122336884468,224.62122336884468,224.62122336884468,0.25885246859014327,0.25885246859014327,0.25885246859014327,2.0722868478136096,2.0722868478136096,2.0722868478136096,230.34775408856322,218.0236979239058,242.25661527764888
709,2017-05-05,gs,227.47000122070312,225.3000030517578,226.8800048828125,226.8699951171875,2435800.0,219.69960021972656,"The Goldman Sachs Group, Inc.",224.4091559055097,224.4091559055097,224.4091559055097,0.07329087622238263,0.07329087622238263,0.07329087622238263,1.98539865756286,1.98539865756286,1.98539865756286,229.86323684260972,217.45299104998358,242.36739521550587
710,2017-05-08,gs,227.33999633789062,224.60000610351562,226.75,225.02999877929688,2316800.0,217.91775512695312,"The Goldman Sachs Group, Inc.",223.77295351550464,223.77295351550464,223.77295351550464,-0.15017353560939395,-0.15017353560939395,-0.15017353560939395,1.676160219361107,1.676160219361107,1.676160219361107,228.69433160257114,217.01107063305324,240.9030133159935
711,2017-05-09,gs,226.57000732421875,222.92999267578125,225.47000122070312,223.75999450683594,2145400.0,216.68789672851562,"The Goldman Sachs Group, Inc.",223.5608860521696,223.56088605216956,223.56088605216956,0.31800836442298847,0.31800836442298847,0.31800836442298847,1.5614728748480593,1.5614728748480593,1.5614728748480593,228.83575869475544,215.6147086294175,240.81130638078827
712,2017-05-10,gs,225.35000610351562,223.05999755859375,223.4600067138672,224.8800048828125,2630400.0,217.7725067138672,"The Goldman Sachs Group, Inc.",223.34881858883458,223.34881858883458,223.34881858883458,0.34887018142295206,0.34887018142295206,0.34887018142295206,1.4435326481843778,1.4435326481843778,1.4435326481843778,228.5366128217567,217.42346073972627,239.88934723237307
713,2017-05-11,gs,225.08999633789062,222.14999389648438,224.35000610351562,224.75999450683594,2440300.0,217.6562957763672,"The Goldman Sachs Group, Inc.",223.1367511254996,223.1367511254996,223.1367511254996,0.2588524685899531,0.2588524685899531,0.2588524685899531,1.3240099475070308,1.3240099475070308,1.3240099475070308,228.11500494491136,215.66659370518533,239.9110005655876
714,2017-05-12,gs,224.49000549316406,222.47999572753906,223.49000549316406,222.82000732421875,2166100.0,215.77760314941406,"The Goldman Sachs Group, Inc.",222.92468366216454,222.92468366216454,222.92468366216454,0.07329087622218478,0.07329087622218478,0.07329087622218478,1.2046483916173827,1.2046483916173827,1.2046483916173827,227.5980143333189,215.0949665416129,238.5954969993402
715,2017-05-15,gs,226.57000732421875,222.85000610351562,223.1300048828125,225.1199951171875,2468100.0,218.00491333007812,"The Goldman Sachs Group, Inc.",222.28848127215952,222.28848127215952,222.28848127215952,-0.1501735356099752,-0.1501735356099752,-0.1501735356099752,0.8655864860083015,0.8655864860083015,0.8655864860083015,226.39928562587264,213.3729553373173,237.44399235988652
716,2017-05-16,gs,226.82000732421875,224.41000366210938,225.44000244140625,225.60000610351562,1710700.0,218.46974182128906,"The Goldman Sachs Group, Inc.",222.07641380882453,222.07641380882453,222.07641380882453,0.31800836442342245,0.31800836442342245,0.31800836442342245,0.7649293814796781,0.7649293814796781,0.7649293814796781,226.55474295804243,213.7056215629156,238.01857016381038
717,2017-05-17,gs,225.60000610351562,213.1199951171875,225.60000610351562,213.72000122070312,7525700.0,206.96522521972656,"The Goldman Sachs Group, Inc.",221.86434634548948,221.86434634548948,221.86434634548948,0.3488701814226044,0.3488701814226044,0.3488701814226044,0.6733484191884276,0.6733484191884276,0.6733484191884276,226.2819563494153,213.64680815302876,237.59554208901076
718,2017-05-18,gs,217.61000061035156,213.86000061035156,214.0,215.16000366210938,4792400.0,208.35971069335938,"The Goldman Sachs Group, Inc.",221.65227888215446,221.65227888215446,221.65227888215446,0.2588524685897629,0.2588524685897629,0.2588524685897629,0.5924314224954783,0.5924314224954783,0.5924314224954783,225.8989541765545,213.96163136084536,238.2252632536182
719,2017-05-19,gs,217.8000030517578,214.0,214.8699951171875,215.38999938964844,3747100.0,208.58245849609375,"The Goldman Sachs Group, Inc.",221.44021141881944,221.44021141881944,221.44021141881944,0.07329087622167857,0.07329087622167857,0.07329087622167857,0.5236124159734636,0.5236124159734636,0.5236124159734636,225.43250611432939,213.35776979570585,237.59176927489446
720,2017-05-22,gs,217.63999938964844,215.39999389648438,217.3699951171875,216.02000427246094,2506100.0,209.19253540039062,"The Goldman Sachs Group, Inc.",220.80400902881442,220.80400902881442,220.80400902881442,-0.15017353560956836,-0.15017353560956836,-0.15017353560956836,0.40098847191415277,0.40098847191415277,0.40098847191415277,224.4502153684338,212.23934932608952,236.04574898996088
721,2017-05-23,gs,220.7899932861328,214.66000366210938,215.97000122070312,219.63999938964844,3308800.0,212.69808959960938,"The Goldman Sachs Group, Inc.",220.5919415654794,220.5919415654794,220.5919415654794,0.3180083644235082,0.3180083644235082,0.3180083644235082,0.3905405735102063,0.3905405735102063,0.3905405735102063,224.69588190672792,212.52753839492044,236.12523174035212
722,2017-05-24,gs,224.39999389648438,219.4499969482422,220.0,223.8300018310547,4141600.0,216.75570678710938,"The Goldman Sachs Group, Inc.",220.37987410214438,220.37987410214438,220.37987410214438,0.34887018142316134,0.34887018142316134,0.34887018142316134,0.39581942800723285,0.39581942800723285,0.39581942800723285,224.51995511488957,212.0600349810516,236.07903928537758
723,2017-05-25,gs,225.4499969482422,222.3000030517578,224.41000366210938,222.47000122070312,2640000.0,215.4386749267578,"The Goldman Sachs Group, Inc.",220.1678066388094,220.1678066388094,220.1678066388094,0.2588524685902465,0.2588524685902465,0.2588524685902465,0.41665732459246263,0.41665732459246263,0.41665732459246263,224.2387078353069,212.60676500385978,235.6819649186218
724,2017-05-26,gs,224.22999572753906,221.17999267578125,222.00999450683594,223.52999877929688,1787100.0,216.4651641845703,"The Goldman Sachs Group, Inc.",219.95573917547438,219.95573917547438,219.95573917547438,0.07329087622252718,0.07329087622252718,0.07329087622252718,0.4525577850171862,0.4525577850171862,0.4525577850171862,223.87697924002887,211.67351693060385,235.61362790431048
725,2017-05-30,gs,222.44000244140625,218.00999450683594,221.8300018310547,218.4199981689453,3097800.0,212.22874450683594,"The Goldman Sachs Group, Inc.",219.1074693221343,219.1074693221343,219.1074693221343,0.31800836442394215,0.31800836442394215,0.31800836442394215,0.7258016853479846,0.7258016853479846,0.7258016853479846,223.54667077522103,211.91857975798726,235.78652329252236
726,2017-05-31,gs,218.3000030517578,209.6199951171875,218.24000549316406,211.25999450683594,8312000.0,205.27169799804688,"The Goldman Sachs Group, Inc.",218.89540185879926,218.89540185879926,218.89540185879926,0.34887018142288523,0.34887018142288523,0.34887018142288523,0.8188245106694845,0.8188245106694845,0.8188245106694845,223.45848795420642,210.3473543315512,236.03144028259487
727,2017-06-01,gs,215.92999267578125,210.7899932861328,212.61000061035156,215.00999450683594,4057900.0,208.9154052734375,"The Goldman Sachs Group, Inc.",218.68333439546427,218.68333439546427,218.68333439546427,0.25885246859005634,0.25885246859005634,0.25885246859005634,0.9178723488998112,0.9178723488998112,0.9178723488998112,223.25545061626894,211.2479609008966,235.51499678198218
728,2017-06-02,gs,215.2100067138672,211.91000366210938,212.94000244140625,213.30999755859375,3692000.0,207.26358032226562,"The Goldman Sachs Group, Inc.",218.47126693212925,218.47126693212925,218.47126693212925,0.07329087622202099,0.07329087622202099,0.07329087622202099,1.0207601594038165,1.0207601594038165,1.0207601594038165,222.9607093710699,211.25571561501351,234.3677700586542
729,2017-06-05,gs,215.80999755859375,212.67999267578125,213.0800018310547,213.99000549316406,2696600.0,207.92433166503906,"The Goldman Sachs Group, Inc.",217.8350645421242,217.8350645421242,217.8350645421242,-0.15017353560995383,-0.15017353560995383,-0.15017353560995383,1.3302208084536895,1.3302208084536895,1.3302208084536895,222.41050321828274,210.69775743069403,234.21992065284957
730,2017-06-06,gs,216.02000427246094,212.47999572753906,212.50999450683594,214.52999877929688,2891300.0,208.44900512695312,"The Goldman Sachs Group, Inc.",217.62299707878915,217.62299707878915,217.62299707878915,0.3180083644232252,0.3180083644232252,0.3180083644232252,1.4265624721346923,1.4265624721346923,1.4265624721346923,222.76295931866187,211.18607936528736,234.1805096327799
731,2017-06-07,gs,217.22999572753906,214.30999755859375,215.3699951171875,215.77999877929688,2679400.0,209.66358947753906,"The Goldman Sachs Group, Inc.",217.59322061372484,217.59322061372484,217.59322061372484,0.3488701814225374,0.3488701814225374,0.3488701814225374,1.516364499147123,1.516364499147123,1.516364499147123,222.8538466976093,211.3003488368214,235.75192837849625
732,2017-06-08,gs,221.0,214.6300048828125,215.77999877929688,218.75999450683594,3765600.0,212.55911254882812,"The Goldman Sachs Group, Inc.",217.56344414866047,217.56344414866047,217.56344414866047,0.25885246858986616,0.25885246858986616,0.25885246858986616,1.5981265777276896,1.5981265777276896,1.5981265777276896,222.8158145982928,210.88359539446213,235.09131353693627
733,2017-06-09,gs,223.85000610351562,219.75,220.8300018310547,222.44000244140625,4455400.0,216.1348114013672,"The Goldman Sachs Group, Inc.",217.53366768359612,217.5336676835961,217.5336676835961,0.07329087622182309,0.07329087622182309,0.07329087622182309,1.6706845297430077,1.6706845297430077,1.6706845297430077,222.67303449287576,210.6789655021232,235.3097171441436
734,2017-06-12,gs,225.22999572753906,221.91000366210938,223.6300048828125,221.91000366210938,3388200.0,215.6198272705078,"The Goldman Sachs Group, Inc.",217.4443382884031,217.4443382884031,217.4443382884031,-0.15017353560933577,-0.15017353560933577,-0.15017353560933577,1.8275143822079953,1.8275143822079953,1.8275143822079953,222.51707053831655,210.43324700728445,234.11130114000545
735,2017-06-13,gs,226.8000030517578,222.77000427246094,223.35000610351562,224.1999969482422,2767800.0,217.8449249267578,"The Goldman Sachs Group, Inc.",217.41456182333872,217.41456182333872,217.41456182333872,0.3180083644236592,0.3180083644236592,0.3180083644236592,1.8598761453667159,1.8598761453667159,1.8598761453667159,222.98783773644388,210.68498063795784,234.99651737634937
736,2017-06-14,gs,226.94000244140625,221.75999450683594,222.99000549316406,226.50999450683594,3652900.0,220.08941650390625,"The Goldman Sachs Group, Inc.",217.3847853582744,217.3847853582744,217.3847853582744,0.34887018142302284,0.34887018142302284,0.34887018142302284,1.8836440940732797,1.8836440940732797,1.8836440940732797,223.0126910370855,210.18817498338976,235.17252288760452
737,2017-06-15,gs,226.35000610351562,222.8000030517578,224.80999755859375,223.22999572753906,3378900.0,216.90240478515625,"The Goldman Sachs Group, Inc.",217.35500889321006,217.35500889321006,217.35500889321006,0.2588524685896759,0.2588524685896759,0.2588524685896759,1.9003442681127034,1.9003442681127034,1.9003442681127034,222.90959703322721,210.78411974856309,234.72947218475838
738,2017-06-16,gs,223.6699981689453,221.1300048828125,222.64999389648438,221.80999755859375,3758300.0,215.5226593017578,"The Goldman Sachs Group, Inc.",217.32523242814568,217.32523242814568,217.32523242814568,0.0732908762223634,0.0732908762223634,0.0732908762223634,1.911948673204417,1.911948673204417,1.911948673204417,222.70586338088725,210.23946519758107,234.72833126262648
739,2017-06-19,gs,227.0399932861328,223.11000061035156,223.42999267578125,226.1300048828125,2900900.0,219.72021484375,"The Goldman Sachs Group, Inc.",217.23590303295265,217.23590303295265,217.23590303295265,-0.15017353560913993,-0.15017353560913993,-0.15017353560913993,1.9417287769115004,1.9417287769115004,1.9417287769115004,222.42284967756981,210.59071257238983,234.6026077798366
740,2017-06-20,gs,226.5399932861328,224.19000244140625,225.50999450683594,225.10000610351562,2264200.0,218.7194366455078,"The Goldman Sachs Group, Inc.",217.2061265678883,217.2061265678883,217.2061265678883,0.31800836442329056,0.31800836442329056,0.31800836442329056,1.9600247017407932,1.9600247017407932,1.9600247017407932,222.87955103736718,211.29770376589389,235.41351414765512
741,2017-06-21,gs,224.92999267578125,221.92999267578125,224.5399932861328,222.49000549316406,3015300.0,216.18341064453125,"The Goldman Sachs Group, Inc.",217.17635010282396,217.17635010282396,217.17635010282396,0.3488701814227467,0.3488701814227467,0.3488701814227467,1.9880399552034624,1.9880399552034624,1.9880399552034624,222.90865164276497,210.11594385763027,233.95130945500253
742,2017-06-22,gs,221.89999389648438,219.2899932861328,221.44000244140625,219.77000427246094,3344600.0,213.54049682617188,"The Goldman Sachs Group, Inc.",217.14657363775962,217.14657363775962,217.14657363775962,0.25885246859015965,0.25885246859015965,0.25885246859015965,2.0292240147069953,2.0292240147069953,2.0292240147069953,222.83004152437155,209.92608642692514,235.115603844731
743,2017-06-23,gs,220.69000244140625,216.4600067138672,220.5,217.19000244140625,4448700.0,211.0336151123047,"The Goldman Sachs Group, Inc.",217.11679717269527,217.11679717269527,217.11679717269527,0.07329087622216549,0.07329087622216549,0.07329087622216549,2.0869816943696486,2.0869816943696486,2.0869816943696486,222.67246114660188,211.46791837215233,234.35741252849692
744,2017-06-26,gs,221.97000122070312,217.6999969482422,218.25999450683594,220.44000244140625,2589500.0,214.19151306152344,"The Goldman Sachs Group, Inc.",217.0274677775022,217.0274677775022,217.0274677775022,-0.15017353560873312,-0.15017353560873312,-0.15017353560873312,2.3910305013323145,2.3910305013323145,2.3910305013323145,222.6637161465406,210.18432078669792,235.18681661580285
745,2017-06-27,gs,222.41000366210938,219.55999755859375,221.83999633789062,220.27999877929688,2899400.0,214.03607177734375,"The Goldman Sachs Group, Inc.",216.99769131243787,216.99769131243787,216.99769131243787,0.31800836442292196,0.31800836442292196,0.31800836442292196,2.5448452329195854,2.5448452329195854,2.5448452329195854,223.25593631309516,211.96132718654874,235.14797116361115
746,2017-06-28,gs,224.6300048828125,220.75,221.8699951171875,223.22000122070312,3482800.0,216.89271545410156,"The Goldman Sachs Group, Inc.",216.96791484737355,216.96791484737355,216.96791484737355,0.3488701814228155,0.3488701814228155,0.3488701814228155,2.728233129021668,2.728233129021668,2.728233129021668,223.44040956113284,211.843302367533,236.46218679926338
747,2017-06-29,gs,228.7899932861328,223.02999877929688,228.3699951171875,224.41000366210938,5063400.0,218.04898071289062,"The Goldman Sachs Group, Inc.",216.93813838230918,216.93813838230918,216.93813838230918,0.2588524685895671,0.2588524685895671,0.2588524685895671,2.942377811062395,2.942377811062395,2.942377811062395,223.53476006527595,211.64537445937557,236.1820428219092
748,2017-06-30,gs,226.0500030517578,221.5399932861328,225.30999755859375,221.89999389648438,3154300.0,215.61013793945312,"The Goldman Sachs Group, Inc.",216.90836191724483,216.90836191724483,216.90836191724483,0.07329087622165928,0.07329087622165928,0.07329087622165928,3.1878279330902086,3.1878279330902086,3.1878279330902086,223.5648721298715,210.91984540516387,235.2336620913856
749,2017-07-03,gs,229.07000732421875,223.4199981689453,224.4600067138672,227.27999877929688,2846600.0,220.83761596679688,"The Goldman Sachs Group, Inc.",216.8190325220518,216.8190325220518,216.8190325220518,-0.15017353560931435,-0.15017353560931435,-0.15017353560931435,4.107155168789975,4.107155168789975,4.107155168789975,224.17140555854726,211.95681217925713,236.8397842562489
750,2017-07-05,gs,228.9199981689453,225.2100067138672,228.3800048828125,228.0399932861328,2772000.0,221.57608032226562,"The Goldman Sachs Group, Inc.",216.75947959192308,216.75947959192308,216.75947959192308,0.34887018142246784,0.34887018142246784,0.34887018142246784,4.8552056852534795,4.8552056852534795,4.8552056852534795,225.35894686191384,213.98296686546516,237.9378596902526
751,2017-07-06,gs,230.05999755859375,225.25,227.97000122070312,226.69000244140625,3076600.0,220.2643585205078,"The Goldman Sachs Group, Inc.",216.72970312685877,216.72970312685877,216.72970312685877,0.2588524685897793,0.2588524685897793,0.2588524685897793,5.260951674259236,5.260951674259236,5.260951674259236,225.64489867302257,213.33443077507803,237.37849962795207
752,2017-07-07,gs,228.49000549316406,224.4199981689453,228.22999572753906,225.27999877929688,2697600.0,218.89431762695312,"The Goldman Sachs Group, Inc.",216.6999266617944,216.6999266617944,216.6999266617944,0.07329087622293785,0.07329087622293785,0.07329087622293785,5.682450055067544,5.682450055067544,5.682450055067544,225.85105899639967,214.25440271214484,237.5662710439293
753,2017-07-10,gs,227.33999633789062,223.9600067138672,224.27000427246094,225.83999633789062,2357500.0,219.4384307861328,"The Goldman Sachs Group, Inc.",216.61059726660136,216.61059726660136,216.61059726660136,-0.15017353560890748,-0.15017353560890748,-0.15017353560890748,6.992372810291503,6.992372810291503,6.992372810291503,226.84818794459875,214.18922432689936,239.34528346559594
754,2017-07-11,gs,227.9499969482422,224.6699981689453,226.0399932861328,226.9499969482422,2742900.0,220.51693725585938,"The Goldman Sachs Group, Inc.",216.58082080153702,216.58082080153702,216.58082080153702,0.3180083644234417,0.3180083644234417,0.3180083644234417,7.4260822828812,7.4260822828812,7.4260822828812,227.72030285215646,215.52338630640105,240.35547804718195
755,2017-07-12,gs,229.02000427246094,226.07000732421875,226.39999389648438,227.38999938964844,2567300.0,220.9445037841797,"The Goldman Sachs Group, Inc.",216.55104433647264,216.55104433647264,216.55104433647264,0.3488701814229532,0.3488701814229532,0.3488701814229532,7.848816330827966,7.848816330827966,7.848816330827966,228.14412225203836,216.19714148188325,239.53655780633665
756,2017-07-13,gs,230.63999938964844,226.9499969482422,227.38999938964844,230.39999389648438,2852600.0,223.8691864013672,"The Goldman Sachs Group, Inc.",216.52126787140833,216.52126787140833,216.52126787140833,0.2588524685902629,0.2588524685902629,0.2588524685902629,8.2548336244239,8.2548336244239,8.2548336244239,228.4303453677373,215.88045439281694,240.30904510877366
757,2017-07-14,gs,229.61000061035156,225.10000610351562,227.22000122070312,228.60000610351562,3703600.0,222.12020874023438,"The Goldman Sachs Group, Inc.",216.49149140634395,216.49149140634395,216.49149140634395,0.07329087622273996,0.07329087622273996,0.07329087622273996,8.638539740492062,8.638539740492062,8.638539740492062,228.59871342637356,215.89430500517702,241.11075985740104
758,2017-07-17,gs,229.63999938964844,227.2100067138672,228.72999572753906,229.25999450683594,2551800.0,222.761474609375,"The Goldman Sachs Group, Inc.",216.40216201115092,216.40216201115092,216.40216201115092,-0.15017353560969984,-0.15017353560969984,-0.15017353560969984,9.60453843147836,9.60453843147836,9.60453843147836,229.2519183103344,217.83848296150674,241.64771074006603
759,2017-07-18,gs,230.36000061035156,222.75999450683594,227.5,223.30999755859375,6400700.0,216.98013305664062,"The Goldman Sachs Group, Inc.",216.37238554608658,216.37238554608658,216.37238554608658,0.3180083644227248,0.3180083644227248,0.3180083644227248,9.850077565342863,9.850077565342863,9.850077565342863,229.93586287916696,218.9812920581766,241.33961712500914
760,2017-07-19,gs,224.1999969482422,221.6699981689453,222.91000366210938,222.8699951171875,4884600.0,216.55262756347656,"The Goldman Sachs Group, Inc.",216.3426090810222,216.3426090810222,216.3426090810222,0.34887018142267706,0.34887018142267706,0.34887018142267706,10.051509761855632,10.051509761855632,10.051509761855632,230.13838042761532,218.22271698042215,242.0754103056051
761,2017-07-20,gs,224.75999450683594,221.61000061035156,223.0,222.3000030517578,3497800.0,215.99876403808594,"The Goldman Sachs Group, Inc.",216.3128326159579,216.3128326159579,216.3128326159579,0.25885246858967037,0.25885246858967037,0.25885246858967037,10.206372390310158,10.206372390310158,10.206372390310158,230.1734488781725,218.84480332610846,242.4391249836283
762,2017-07-21,gs,222.30999755859375,219.08999633789062,221.88999938964844,220.17999267578125,3446600.0,213.93887329101562,"The Goldman Sachs Group, Inc.",216.28305615089354,216.28305615089354,216.28305615089354,0.07329087622254206,0.07329087622254206,0.07329087622254206,10.312990549241896,10.312990549241896,10.312990549241896,230.06472897967276,217.971628712236,242.2294911162627
763,2017-07-24,gs,219.72999572753906,218.0,218.94000244140625,218.17999267578125,3123100.0,211.9955596923828,"The Goldman Sachs Group, Inc.",216.1937267557005,216.1937267557005,216.1937267557005,-0.15017353561049218,-0.15017353561049218,-0.15017353561049218,10.338986525730755,10.338986525730755,10.338986525730755,229.77793114913555,217.46231955252912,241.7016796180905
764,2017-07-25,gs,222.8699951171875,220.17999267578125,220.33999633789062,221.5800018310547,3509500.0,215.29917907714844,"The Goldman Sachs Group, Inc.",216.16395029063614,216.16395029063614,216.16395029063614,0.3180083644231588,0.3180083644231588,0.3180083644231588,10.25235389822983,10.25235389822983,10.25235389822983,230.12970395660392,218.7498986738363,241.82106249361698
765,2017-07-26,gs,223.74000549316406,221.8699951171875,222.4499969482422,222.25,2792500.0,215.95018005371094,"The Goldman Sachs Group, Inc.",216.1341738255718,216.1341738255718,216.1341738255718,0.3488701814227459,0.3488701814227459,0.3488701814227459,10.121369042423359,10.121369042423359,10.121369042423359,229.9998044527327,218.2093822927399,242.37422477002883
766,2017-07-27,gs,222.7100067138672,220.42999267578125,221.83999633789062,221.47999572753906,2812500.0,215.20201110839844,"The Goldman Sachs Group, Inc.",216.10439736050742,216.10439736050742,216.10439736050742,0.2588524685898825,0.2588524685898825,0.2588524685898825,9.949086183816465,9.949086183816465,9.949086183816465,229.70772741622855,218.0478542142443,241.6482250864367
767,2017-07-28,gs,223.6699981689453,220.86000061035156,221.77000427246094,223.61000061035156,2483200.0,217.27163696289062,"The Goldman Sachs Group, Inc.",216.0746208954431,216.0746208954431,216.0746208954431,0.07329087622203581,0.07329087622203581,0.07329087622203581,9.73917566901692,9.73917566901692,9.73917566901692,229.28247884399684,216.7998563021163,241.54408392697204
768,2017-07-31,gs,225.5,223.0500030517578,223.9499969482422,225.3300018310547,1994900.0,218.94288635253906,"The Goldman Sachs Group, Inc.",215.98529150025007,215.98529150025007,215.98529150025007,-0.15017353560987415,-0.15017353560987415,-0.15017353560987415,8.927629668555886,8.927629668555886,8.927629668555886,228.15813903651087,215.6546256234482,239.8429256739383
769,2017-08-01,gs,228.6199951171875,226.72999572753906,227.08999633789062,227.0,2986800.0,220.56556701660156,"The Goldman Sachs Group, Inc.",215.9555150351857,215.95551503518573,215.95551503518573,0.3180083644232444,0.3180083644232444,0.3180083644232444,8.612821712338397,8.612821712338397,8.612821712338397,228.28173651526214,216.3113301971844,240.12300461527164
770,2017-08-02,gs,227.72999572753906,225.57000732421875,226.39999389648438,226.27000427246094,1863300.0,219.85626220703125,"The Goldman Sachs Group, Inc.",215.92573857012135,215.92573857012135,215.92573857012135,0.34887018142281473,0.34887018142281473,0.34887018142281473,8.28444965399141,8.28444965399141,8.28444965399141,227.95444980885037,215.73628791384198,240.23890829766808
771,2017-08-03,gs,226.74000549316406,223.97000122070312,226.0,223.99000549316406,2106400.0,217.64089965820312,"The Goldman Sachs Group, Inc.",215.89596210505707,215.89596210505707,215.89596210505707,0.2588524685902354,0.2588524685902354,0.2588524685902354,7.947670065110192,7.947670065110192,7.947670065110192,227.49787604207228,215.74825982610793,240.23650656354263
772,2017-08-04,gs,229.7899932861328,225.05999755859375,226.0500030517578,229.7899932861328,3400300.0,223.27645874023438,"The Goldman Sachs Group, Inc.",216.15132874842257,216.15132874842257,216.15132874842257,0.07329087622288447,0.07329087622288447,0.07329087622288447,7.607482434681035,7.607482434681035,7.607482434681035,227.2274934626413,215.60355336380886,239.1863951894603
773,2017-08-07,gs,233.1300048828125,229.2899932861328,229.8000030517578,232.9199981689453,3809800.0,226.31771850585938,"The Goldman Sachs Group, Inc.",216.91742867851923,216.91742867851923,216.91742867851923,-0.15017353560967833,-0.15017353560967833,-0.15017353560967833,6.611913196908419,6.611913196908419,6.611913196908419,226.77455974313276,214.29649960865248,238.70348910901922
774,2017-08-08,gs,235.8300018310547,231.6999969482422,232.39999389648438,232.0500030517578,3322500.0,225.47239685058594,"The Goldman Sachs Group, Inc.",217.17279532188473,217.17279532188473,217.17279532188473,0.3180083644233301,0.3180083644233301,0.3180083644233301,6.301386019428403,6.301386019428403,6.301386019428403,227.18758110905125,215.81386267078088,239.3152313795146
