,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
628,2017-01-09,^IXIC,5541.080078125,5517.14013671875,5527.580078125,5531.81982421875,1885500000.0,5531.81982421875,NASDAQ,6032.491033778927,6032.491033778927,6032.491033778927,5398.057412085407,5171.3987089176335,5626.387089180035
629,2017-01-10,^IXIC,5564.25,5528.10986328125,5536.5400390625,5551.81982421875,1796500000.0,5551.81982421875,NASDAQ,6037.817182381022,6037.817182381022,6037.817182381022,5420.818989956248,5209.482187718123,5646.334735001097
630,2017-01-11,^IXIC,5564.080078125,5524.02978515625,5550.72021484375,5563.64990234375,1954720000.0,5563.64990234375,NASDAQ,6043.1433309831145,6043.1433309831145,6043.1433309831145,5432.925437327556,5207.38336845568,5648.522571908955
631,2017-01-12,^IXIC,5550.669921875,5496.81982421875,5542.56005859375,5547.490234375,1801750000.0,5547.490234375,NASDAQ,6048.469479585209,6048.469479585209,6048.469479585209,5439.3959750863105,5232.370647038915,5662.525628708497
632,2017-01-13,^IXIC,5584.259765625,5557.2001953125,5557.56982421875,5574.1201171875,1605110000.0,5574.1201171875,NASDAQ,6053.795628187303,6053.795628187303,6053.795628187303,5451.555480788496,5239.064169652341,5666.281506056881
633,2017-01-17,^IXIC,5557.0498046875,5527.22021484375,5555.16015625,5538.72998046875,1757030000.0,5538.72998046875,NASDAQ,6075.100222595678,6075.100222595678,6075.100222595678,5492.868644104097,5282.928024373817,5707.876389168047
634,2017-01-18,^IXIC,5555.97998046875,5534.77001953125,5546.93994140625,5555.64990234375,1683320000.0,5555.64990234375,NASDAQ,6080.426371197773,6080.426371197773,6080.426371197773,5501.327629772429,5276.121336626177,5711.318593096366
635,2017-01-19,^IXIC,5571.52978515625,5528.3701171875,5560.60986328125,5540.080078125,1805710000.0,5540.080078125,NASDAQ,6085.752519799867,6085.752519799867,6085.752519799867,5503.560022844074,5279.866995472047,5722.5053366771435
636,2017-01-20,^IXIC,5574.35009765625,5542.22998046875,5556.8701171875,5555.330078125,1740320000.0,5555.330078125,NASDAQ,6091.07866840196,6091.07866840196,6091.07866840196,5511.022810442958,5291.816203209802,5735.379132693802
637,2017-01-23,^IXIC,5564.14013671875,5522.68994140625,5546.64013671875,5552.93994140625,1650290000.0,5552.93994140625,NASDAQ,6107.057114208243,6107.057114208243,6107.057114208243,5517.128996832338,5294.265155949646,5740.177806571702
638,2017-01-24,^IXIC,5606.52978515625,5558.490234375,5568.27001953125,5600.9599609375,1805370000.0,5600.9599609375,NASDAQ,6112.383262810336,6112.383262810336,6112.383262810336,5531.899279457665,5310.594546921957,5760.951092914756
639,2017-01-25,^IXIC,5658.58984375,5634.330078125,5635.85986328125,5656.33984375,1959950000.0,5656.33984375,NASDAQ,6117.70941141243,6117.70941141243,6117.70941141243,5535.593306478337,5321.309441927464,5749.391661761588
640,2017-01-26,^IXIC,5669.60986328125,5647.64990234375,5666.27978515625,5655.18017578125,1827490000.0,5655.18017578125,NASDAQ,6123.035560014524,6123.035560014524,6123.035560014524,5533.489500802403,5317.972858887935,5749.776244129605
641,2017-01-27,^IXIC,5667.4501953125,5643.89990234375,5664.8798828125,5660.77978515625,1663400000.0,5660.77978515625,NASDAQ,6128.361708616618,6128.361708616618,6128.361708616618,5537.174630448691,5333.949860762581,5746.576140786984
642,2017-01-30,^IXIC,5636.08984375,5578.759765625,5635.85986328125,5613.7099609375,1777090000.0,5613.7099609375,NASDAQ,6144.3401544229,6144.3401544229,6144.3401544229,5536.368446781704,5306.0102510072675,5762.142174131675
643,2017-01-31,^IXIC,5615.14990234375,5576.08984375,5592.8701171875,5614.7900390625,2041480000.0,5614.7900390625,NASDAQ,6149.666303024993,6149.666303024993,6149.666303024993,5550.571462940374,5316.551331696146,5766.671789448359
644,2017-02-01,^IXIC,5662.10986328125,5621.02978515625,5654.509765625,5642.64990234375,2223560000.0,5642.64990234375,NASDAQ,6154.9924516270885,6154.9924516270885,6154.9924516270885,5554.64549761436,5347.085666378019,5785.182582847567
645,2017-02-02,^IXIC,5656.009765625,5616.39990234375,5627.14990234375,5636.2001953125,2073980000.0,5636.2001953125,NASDAQ,6160.318600229181,6160.318600229181,6160.318600229181,5553.882333322207,5338.099313756004,5773.647663052653
646,2017-02-03,^IXIC,5666.83984375,5647.580078125,5650.72998046875,5666.77001953125,1786860000.0,5666.77001953125,NASDAQ,6165.644748831276,6165.644748831277,6165.644748831277,5559.859010115295,5345.776682380848,5780.748645469759
647,2017-02-06,^IXIC,5668.2001953125,5650.259765625,5656.9501953125,5663.5498046875,1732280000.0,5663.5498046875,NASDAQ,6181.6231946375565,6181.6231946375565,6181.6231946375565,5571.202211471937,5337.312287867134,5784.828785806064
648,2017-02-07,^IXIC,5689.60009765625,5664.81982421875,5674.85986328125,5674.22021484375,1919100000.0,5674.22021484375,NASDAQ,6186.949343239651,6186.949343239651,6186.949343239651,5590.967826309305,5378.2237804093065,5799.551903736179
649,2017-02-08,^IXIC,5686.9599609375,5649.39013671875,5662.9501953125,5682.4501953125,1945060000.0,5682.4501953125,NASDAQ,6192.275491841745,6192.275491841745,6192.275491841745,5601.194057160545,5370.918610707575,5828.529034083165
650,2017-02-09,^IXIC,5722.7099609375,5685.14990234375,5688.02001953125,5715.18017578125,1943840000.0,5715.18017578125,NASDAQ,6193.219956730968,6193.219956730968,6193.219956730968,5602.669721384151,5367.839546952038,5830.097138296482
651,2017-02-10,^IXIC,5743.43017578125,5717.419921875,5726.169921875,5734.1298828125,1852010000.0,5734.1298828125,NASDAQ,6194.164421620191,6194.164421620191,6194.164421620191,5611.222222000191,5405.701928124215,5831.257745746241
652,2017-02-13,^IXIC,5770.990234375,5751.919921875,5753.18994140625,5763.9599609375,1840010000.0,5763.9599609375,NASDAQ,6196.9978162878615,6196.9978162878615,6196.9978162878615,5630.919251593558,5420.097187551337,5844.012987365177
653,2017-02-14,^IXIC,5783.08984375,5748.740234375,5756.509765625,5782.56982421875,1945160000.0,5782.56982421875,NASDAQ,6197.942281177085,6197.942281177085,6197.942281177085,5653.208885177054,5449.002985633684,5863.647402808286
654,2017-02-15,^IXIC,5821.9501953125,5776.7001953125,5777.89990234375,5819.43994140625,2083660000.0,5819.43994140625,NASDAQ,6198.886746066308,6198.886746066308,6198.886746066308,5665.603490061275,5450.7136930934985,5874.513799792876
655,2017-02-16,^IXIC,5835.14990234375,5796.7099609375,5823.009765625,5814.89990234375,1943600000.0,5814.89990234375,NASDAQ,6199.831210955531,6199.831210955532,6199.831210955532,5673.150387935092,5442.108022484173,5893.144927784696
656,2017-02-17,^IXIC,5838.580078125,5800.7998046875,5807.31005859375,5838.580078125,1875580000.0,5838.580078125,NASDAQ,6200.775675844755,6200.775675844755,6200.775675844755,5687.183959866326,5460.01927479297,5927.729144751655
657,2017-02-21,^IXIC,5867.89013671875,5847.5,5850.2001953125,5865.9501953125,1935110000.0,5865.9501953125,NASDAQ,6204.553535401648,6204.553535401648,6204.553535401648,5743.497605068529,5536.235579074332,5970.262002998756
658,2017-02-22,^IXIC,5864.419921875,5848.27978515625,5857.56005859375,5860.6298828125,1872330000.0,5860.6298828125,NASDAQ,6205.4980002908715,6205.4980002908715,6205.4980002908715,5757.303675103538,5522.218336374941,5965.478851951962
659,2017-02-23,^IXIC,5866.9599609375,5809.5498046875,5866.81982421875,5835.509765625,1879670000.0,5835.509765625,NASDAQ,6206.442465180095,6206.442465180095,6206.442465180095,5765.3509368198775,5532.628526661068,5984.99054759976
660,2017-02-24,^IXIC,5845.31005859375,5800.5498046875,5802.330078125,5845.31005859375,1683280000.0,5845.31005859375,NASDAQ,6207.386930069318,6207.386930069319,6207.386930069319,5778.9851041456,5556.75925584931,6000.909508004879
661,2017-02-27,^IXIC,5861.89990234375,5827.0,5835.0400390625,5861.89990234375,1876090000.0,5861.89990234375,NASDAQ,6210.220324736988,6210.220324736988,6210.220324736988,5804.4686204934815,5589.406609725349,6032.598984767414
662,2017-02-28,^IXIC,5855.06982421875,5817.22021484375,5852.7900390625,5825.43994140625,2298380000.0,5825.43994140625,NASDAQ,6211.164789626211,6211.164789626211,6211.164789626211,5825.522427360886,5616.272561735546,6061.611481556922
663,2017-03-01,^IXIC,5911.7900390625,5865.7900390625,5874.85986328125,5904.02978515625,2210360000.0,5904.02978515625,NASDAQ,6212.109254515434,6212.109254515434,6212.109254515434,5835.170385538627,5619.189231764143,6060.406580729478
664,2017-03-02,^IXIC,5897.009765625,5856.2998046875,5897.009765625,5861.22021484375,2040770000.0,5861.22021484375,NASDAQ,6213.053719404658,6213.053719404658,6213.053719404658,5838.545312422018,5630.358797616411,6045.2153316230215
665,2017-03-03,^IXIC,5870.75,5841.47021484375,5854.27001953125,5870.75,1852130000.0,5870.75,NASDAQ,6213.998184293881,6213.998184293881,6213.998184293881,5847.091763896139,5621.421116744617,6082.590042364015
666,2017-03-06,^IXIC,5857.740234375,5827.4599609375,5846.419921875,5849.18017578125,1767840000.0,5849.18017578125,NASDAQ,6216.83157896155,6216.83157896155,6216.83157896155,5855.84793635182,5656.608438079038,6093.094758793666
667,2017-03-07,^IXIC,5859.77001953125,5826.31982421875,5836.1201171875,5833.93017578125,1822000000.0,5833.93017578125,NASDAQ,6217.776043850774,6217.776043850774,6217.776043850774,5871.177245863166,5652.867893738232,6091.483126856558
668,2017-03-08,^IXIC,5860.6298828125,5832.6298828125,5838.43994140625,5837.5498046875,1810480000.0,5837.5498046875,NASDAQ,6218.720508739997,6218.720508739997,6218.720508739997,5875.186723314637,5660.0914803598525,6094.490148926116
669,2017-03-09,^IXIC,5852.5400390625,5812.080078125,5834.669921875,5838.81005859375,1883930000.0,5838.81005859375,NASDAQ,6219.66497362922,6219.66497362922,6219.66497362922,5873.095836355766,5651.663752022997,6090.165449369597
670,2017-03-10,^IXIC,5872.60009765625,5835.43994140625,5867.16015625,5861.72998046875,1982150000.0,5861.72998046875,NASDAQ,6220.609438518444,6220.609438518444,6220.609438518444,5876.427232777893,5651.222041585314,6093.344279097571
671,2017-03-13,^IXIC,5877.43017578125,5860.830078125,5863.47998046875,5875.77978515625,1799340000.0,5875.77978515625,NASDAQ,6223.442833186114,6223.442833186114,6223.442833186114,5871.673378307556,5665.479230699323,6096.786637213445
672,2017-03-14,^IXIC,5860.5,5831.8798828125,5860.06982421875,5856.81982421875,1663170000.0,5856.81982421875,NASDAQ,6224.387298075337,6224.387298075337,6224.387298075337,5883.366855056192,5659.576940052124,6120.077097982783
673,2017-03-15,^IXIC,5911.2001953125,5858.16015625,5869.97998046875,5900.0498046875,1952690000.0,5900.0498046875,NASDAQ,6225.331762964561,6225.331762964561,6225.331762964561,5884.224311539826,5660.723844141266,6101.131647302642
674,2017-03-16,^IXIC,5911.47998046875,5887.240234375,5907.85986328125,5900.759765625,1766980000.0,5900.759765625,NASDAQ,6226.276227853784,6226.276227853784,6226.276227853784,5879.479008353101,5659.1282285838415,6109.7276735685355
675,2017-03-17,^IXIC,5912.60986328125,5890.419921875,5898.580078125,5901.0,3184130000.0,5901.0,NASDAQ,6227.220692743007,6227.220692743007,6227.220692743007,5880.657373171482,5667.174926017656,6116.513849376567
676,2017-03-20,^IXIC,5915.1201171875,5888.1201171875,5898.81005859375,5901.52978515625,1730550000.0,5901.52978515625,NASDAQ,6230.054087410677,6230.054087410677,6230.054087410677,5872.36006329716,5661.261571324459,6092.972015733654
677,2017-03-21,^IXIC,5928.06005859375,5790.72998046875,5923.419921875,5793.830078125,2192090000.0,5793.830078125,NASDAQ,6230.9985522999,6230.9985522999,6230.9985522999,5883.777835042586,5665.321541971706,6105.067632571994
678,2017-03-22,^IXIC,5825.669921875,5781.7998046875,5790.58984375,5821.64013671875,1857680000.0,5821.64013671875,NASDAQ,6231.943017189124,6231.943017189124,6231.943017189124,5884.765694951256,5658.632365862685,6121.475442766097
679,2017-03-23,^IXIC,5842.81982421875,5806.97998046875,5812.31005859375,5817.68994140625,1742640000.0,5817.68994140625,NASDAQ,6232.887482078347,6232.887482078346,6232.887482078346,5880.523587708745,5652.585563088431,6101.653904154604
680,2017-03-24,^IXIC,5858.9501953125,5807.830078125,5839.330078125,5828.740234375,1841920000.0,5828.740234375,NASDAQ,6233.831946967571,6233.831946967571,6233.831946967571,5882.542790665029,5663.339326814038,6099.000845293025
681,2017-03-27,^IXIC,5849.2001953125,5769.39013671875,5776.330078125,5840.3701171875,1670760000.0,5840.3701171875,NASDAQ,6236.66534163524,6236.66534163524,6236.66534163524,5878.43735711972,5659.662990076375,6107.677895389665
682,2017-03-28,^IXIC,5888.7001953125,5828.85986328125,5836.5,5875.14013671875,1820860000.0,5875.14013671875,NASDAQ,6237.609806524464,6237.609806524464,6237.609806524464,5891.694509348478,5674.251861048433,6114.215167234979
683,2017-03-29,^IXIC,5900.8701171875,5870.93017578125,5875.35009765625,5897.5498046875,1718680000.0,5897.5498046875,NASDAQ,6238.554271413687,6238.554271413687,6238.554271413687,5894.690086857324,5678.117273689693,6115.085533570769
684,2017-03-30,^IXIC,5916.77001953125,5894.0,5896.14990234375,5914.33984375,1723770000.0,5914.33984375,NASDAQ,6239.49873630291,6239.49873630291,6239.49873630291,5892.595906686133,5659.861593920018,6106.461232241863
685,2017-03-31,^IXIC,5927.81005859375,5901.77001953125,5905.6298828125,5911.740234375,1902800000.0,5911.740234375,NASDAQ,6240.4432011921335,6240.443201192133,6240.443201192133,5896.87762964577,5689.613918705669,6117.340224675484
686,2017-04-03,^IXIC,5928.93017578125,5867.72998046875,5917.31982421875,5894.68017578125,1854200000.0,5894.68017578125,NASDAQ,6243.276595859804,6243.276595859804,6243.276595859804,5900.025301630965,5680.953675599165,6139.148808429233
687,2017-04-04,^IXIC,5901.39013671875,5878.759765625,5878.759765625,5898.60986328125,1790840000.0,5898.60986328125,NASDAQ,6244.221060749027,6244.221060749027,6244.221060749027,5915.790191157319,5711.826205996636,6141.080225325918
688,2017-04-05,^IXIC,5936.39013671875,5856.259765625,5911.919921875,5864.47998046875,2204490000.0,5864.47998046875,NASDAQ,6245.16552563825,6245.16552563825,6245.16552563825,5921.308613140114,5710.389498603543,6145.483240182975
689,2017-04-06,^IXIC,5889.580078125,5856.22021484375,5870.52001953125,5878.9501953125,1845800000.0,5878.9501953125,NASDAQ,6246.109990527474,6246.109990527474,6246.109990527474,5921.7347979053775,5711.966270216594,6149.872695037756
690,2017-04-07,^IXIC,5892.06982421875,5855.509765625,5873.93994140625,5877.81005859375,1692150000.0,5877.81005859375,NASDAQ,6247.054455416697,6247.054455416697,6247.054455416697,5928.516204647918,5712.430858896411,6158.930394254292
691,2017-04-10,^IXIC,5907.85009765625,5865.56005859375,5883.43017578125,5880.93017578125,1630070000.0,5880.93017578125,NASDAQ,6249.88785039406,6249.88785039406,6249.88785039406,5938.836307880852,5741.278285796609,6173.645931243307
692,2017-04-11,^IXIC,5878.93994140625,5819.2900390625,5871.16015625,5866.77001953125,1821650000.0,5866.77001953125,NASDAQ,6250.832315386514,6250.832315386514,6250.832315386514,5956.805939849546,5730.144048831885,6173.664316001847
693,2017-04-12,^IXIC,5868.08984375,5830.43994140625,5863.58984375,5836.16015625,1658960000.0,5836.16015625,NASDAQ,6251.776780378968,6251.776780378968,6251.776780378968,5964.391845141273,5761.956012234109,6190.106263561984
694,2017-04-13,^IXIC,5856.5400390625,5805.14990234375,5828.3701171875,5805.14990234375,1581870000.0,5805.14990234375,NASDAQ,6252.721245371424,6252.721245371424,6252.721245371424,5966.718332504491,5741.885675850719,6206.030639758983
695,2017-04-17,^IXIC,5856.7900390625,5818.2001953125,5821.5498046875,5856.7900390625,1381290000.0,5856.7900390625,NASDAQ,6256.4991053412405,6256.4991053412405,6256.4991053412405,5989.095093371017,5769.832206458688,6200.677273758116
696,2017-04-18,^IXIC,5860.0400390625,5828.56982421875,5838.58984375,5849.47021484375,1608870000.0,5849.47021484375,NASDAQ,6257.443570333695,6257.443570333695,6257.443570333695,6007.63390413768,5780.533057952766,6214.681836346802
697,2017-04-19,^IXIC,5894.68017578125,5856.33984375,5874.43017578125,5863.02978515625,1752620000.0,5863.02978515625,NASDAQ,6258.388035326149,6258.388035326149,6258.388035326149,6015.425087623654,5781.09589387721,6252.779199762855
698,2017-04-20,^IXIC,5926.22998046875,5880.2001953125,5887.8701171875,5916.77978515625,1749110000.0,5916.77978515625,NASDAQ,6259.332500318604,6259.332500318604,6259.332500318604,6017.565566241862,5808.453729295286,6229.739709224075
699,2017-04-21,^IXIC,5919.22998046875,5899.43017578125,5919.02001953125,5910.52001953125,1723210000.0,5910.52001953125,NASDAQ,6260.276965311058,6260.276965311058,6260.276965311058,6025.448121012774,5816.058150029909,6234.226285625716
700,2017-04-24,^IXIC,5989.919921875,5970.25,5979.9599609375,5983.81982421875,1836570000.0,5983.81982421875,NASDAQ,6263.11036028842,6263.11036028842,6263.11036028842,6034.921958860495,5821.413546697085,6255.058376236735
701,2017-04-25,^IXIC,6036.02001953125,6002.64990234375,6004.16015625,6025.490234375,1895430000.0,6025.490234375,NASDAQ,6264.054825280876,6264.054825280876,6264.054825280876,6051.107670726692,5828.5583305535765,6257.922736445019
702,2017-04-26,^IXIC,6040.89013671875,6021.72021484375,6028.1201171875,6025.22998046875,1894210000.0,6025.22998046875,NASDAQ,6264.99929027333,6264.99929027333,6264.99929027333,6056.125167668981,5833.587963373937,6268.811994346073
703,2017-04-27,^IXIC,6050.7001953125,6031.58984375,6038.47021484375,6048.93994140625,1876700000.0,6048.93994140625,NASDAQ,6265.943755265784,6265.943755265784,6265.943755265784,6055.097741044186,5831.585125440224,6279.621038736072
704,2017-04-28,^IXIC,6074.0400390625,6040.7099609375,6072.8701171875,6047.60986328125,1995160000.0,6047.60986328125,NASDAQ,6266.888220258238,6266.888220258238,6266.888220258238,6059.454863054773,5848.119288100792,6282.243164741626
705,2017-05-01,^IXIC,6100.72998046875,6061.35009765625,6067.56005859375,6091.60009765625,1757000000.0,6091.60009765625,NASDAQ,6269.721615235601,6269.721615235601,6269.721615235601,6056.725732826302,5841.179524264054,6275.590525302837
706,2017-05-02,^IXIC,6102.72021484375,6081.56005859375,6102.509765625,6095.3701171875,2146730000.0,6095.3701171875,NASDAQ,6270.666080228056,6270.666080228056,6270.666080228056,6068.52097284471,5851.911893453731,6286.9838558085985
707,2017-05-03,^IXIC,6076.9599609375,6053.27978515625,6075.0400390625,6072.5498046875,2149360000.0,6072.5498046875,NASDAQ,6271.61054522051,6271.61054522051,6271.61054522051,6069.116163994171,5843.81001933707,6293.523789762706
708,2017-05-04,^IXIC,6080.81982421875,6054.330078125,6075.06005859375,6075.33984375,2056270000.0,6075.33984375,NASDAQ,6272.555010212965,6272.555010212965,6272.555010212965,6063.72138895396,5826.148566287099,6280.144287673667
709,2017-05-05,^IXIC,6100.759765625,6067.16015625,6091.68994140625,6100.759765625,1899570000.0,6100.759765625,NASDAQ,6273.499475205418,6273.499475205418,6273.499475205418,6063.85653247572,5838.733116439912,6287.091048521784
710,2017-05-08,^IXIC,6106.1201171875,6083.06005859375,6100.66015625,6102.66015625,1909710000.0,6102.66015625,NASDAQ,6276.332870182782,6276.332870182782,6276.332870182782,6050.248787775095,5818.9981738139095,6284.181810269925
711,2017-05-09,^IXIC,6133.0,6107.58984375,6111.81982421875,6120.58984375,1997490000.0,6120.58984375,NASDAQ,6277.277335175236,6277.277335175236,6277.277335175236,6059.306648205746,5843.948587132311,6282.391027369718
712,2017-05-10,^IXIC,6131.64013671875,6103.8701171875,6121.64013671875,6129.14013671875,2108000000.0,6129.14013671875,NASDAQ,6278.22180016769,6278.22180016769,6278.22180016769,6057.741341831154,5839.9980370089415,6281.221488573506
713,2017-05-11,^IXIC,6120.2001953125,6075.68017578125,6110.0498046875,6115.9599609375,1950910000.0,6115.9599609375,NASDAQ,6279.166265160145,6279.166265160145,6279.166265160145,6050.829241955131,5839.572801142758,6268.561879024644
714,2017-05-12,^IXIC,6122.83984375,6105.419921875,6119.27001953125,6121.22998046875,1740960000.0,6121.22998046875,NASDAQ,6280.110730152599,6280.110730152599,6280.110730152599,6050.144770651082,5825.779588964656,6268.926962627052
715,2017-05-15,^IXIC,6153.0400390625,6124.7900390625,6128.10986328125,6149.669921875,1850790000.0,6149.669921875,NASDAQ,6282.944125129962,6282.944125129962,6282.944125129962,6038.596628136166,5814.098777002063,6273.187179535044
716,2017-05-16,^IXIC,6170.16015625,6139.10009765625,6160.52001953125,6169.8701171875,1999330000.0,6169.8701171875,NASDAQ,6283.888590122417,6283.888590122417,6283.888590122417,6049.877396944587,5811.963358062122,6250.757263354636
717,2017-05-17,^IXIC,6122.8701171875,6009.47998046875,6108.6201171875,6011.240234375,2347480000.0,6011.240234375,NASDAQ,6284.83305511487,6284.83305511487,6284.83305511487,6051.275044036119,5827.582192124283,6261.929401017653
718,2017-05-18,^IXIC,6073.4501953125,5996.81005859375,5998.4599609375,6055.1298828125,2131520000.0,6055.1298828125,NASDAQ,6285.777520107325,6285.7775201073255,6285.7775201073255,6048.022467337178,5826.620274147117,6259.58817009193
719,2017-05-19,^IXIC,6106.5498046875,6070.22998046875,6070.22998046875,6083.7001953125,1905520000.0,6083.7001953125,NASDAQ,6286.72198509978,6286.72198509978,6286.72198509978,6051.633296025646,5847.942986429238,6266.254428569881
720,2017-05-22,^IXIC,6135.919921875,6097.240234375,6098.25,6133.6201171875,1726230000.0,6133.6201171875,NASDAQ,6289.555380077142,6289.555380077142,6289.555380077142,6055.940140862012,5839.621187516099,6268.891430800383
721,2017-05-23,^IXIC,6150.91015625,6121.7900390625,6149.5498046875,6138.7099609375,1705860000.0,6138.7099609375,NASDAQ,6290.499845069597,6290.499845069597,6290.499845069597,6073.14597658909,5858.36867269948,6292.039830711433
722,2017-05-24,^IXIC,6166.08984375,6139.330078125,6154.18017578125,6163.02001953125,1666050000.0,6163.02001953125,NASDAQ,6291.444310062051,6291.444310062051,6291.444310062051,6080.587603187116,5866.064549339655,6293.920473751988
723,2017-05-25,^IXIC,6217.33984375,6174.52001953125,6183.02001953125,6205.259765625,1767690000.0,6205.259765625,NASDAQ,6292.388775054505,6292.388775054505,6292.388775054505,6083.366945024374,5873.340067734622,6319.870971510233
724,2017-05-26,^IXIC,6211.52001953125,6196.66015625,6207.0400390625,6210.18994140625,1571040000.0,6210.18994140625,NASDAQ,6293.33324004696,6293.33324004696,6293.33324004696,6092.8639352415885,5861.601876977842,6310.764896101134
725,2017-05-30,^IXIC,6217.1298828125,6200.41015625,6204.18017578125,6203.18994140625,1688480000.0,6203.18994140625,NASDAQ,6297.111100016777,6297.111100016777,6297.111100016777,6133.874215437507,5941.129697904673,6351.276649706838
726,2017-05-31,^IXIC,6221.990234375,6164.06982421875,6221.6298828125,6198.52001953125,2209400000.0,6198.52001953125,NASDAQ,6298.055565009231,6298.055565009231,6298.055565009231,6144.597092275719,5914.2321131699555,6364.474014046209
727,2017-06-01,^IXIC,6247.06982421875,6200.4501953125,6215.91015625,6246.830078125,1943610000.0,6246.830078125,NASDAQ,6299.000030001686,6299.000030001686,6299.000030001686,6149.831174022853,5916.776043498571,6367.52153243545
728,2017-06-02,^IXIC,6308.759765625,6253.77001953125,6261.58984375,6305.7998046875,1820000000.0,6305.7998046875,NASDAQ,6299.944494994141,6299.944494994141,6299.944494994141,6160.890867722114,5939.726213710464,6373.997396854381
729,2017-06-05,^IXIC,6310.6201171875,6292.14990234375,6305.47021484375,6295.68017578125,1739820000.0,6295.68017578125,NASDAQ,6302.777889971503,6302.777889971503,6302.777889971503,6179.66087359781,5970.360791227107,6394.614019445027
730,2017-06-06,^IXIC,6304.2099609375,6269.8701171875,6281.8798828125,6275.06005859375,1889690000.0,6275.06005859375,NASDAQ,6303.7223549639575,6303.7223549639575,6303.7223549639575,6198.650115416313,5984.511567574978,6412.218290859704
731,2017-06-07,^IXIC,6302.77978515625,6267.18017578125,6290.43994140625,6297.3798828125,1822270000.0,6297.3798828125,NASDAQ,6304.666820141968,6304.666820141968,6304.666820141968,6206.234942261558,6004.128681270754,6433.6862373195945
732,2017-06-08,^IXIC,6324.06005859375,6282.93017578125,6311.72998046875,6321.759765625,2128780000.0,6321.759765625,NASDAQ,6305.6112853199775,6305.6112853199775,6305.6112853199775,6207.499846518291,5984.182422000196,6427.062793719318
733,2017-06-09,^IXIC,6341.7001953125,6137.68017578125,6330.25,6207.919921875,3152050000.0,6207.919921875,NASDAQ,6306.555750497988,6306.555750497988,6306.555750497988,6213.846165263938,5987.466642498539,6430.313552702818
734,2017-06-12,^IXIC,6183.81005859375,6110.669921875,6153.56005859375,6175.4599609375,2586540000.0,6175.4599609375,NASDAQ,6309.389146032017,6309.389146032017,6309.389146032017,6215.149287231321,5988.340283399418,6431.257891036742
735,2017-06-13,^IXIC,6226.41015625,6180.0400390625,6206.1201171875,6220.3701171875,2062110000.0,6220.3701171875,NASDAQ,6310.333611210029,6310.333611210029,6310.333611210029,6227.658188551573,6010.4169622633,6464.157766021289
736,2017-06-14,^IXIC,6237.52978515625,6153.5498046875,6237.4599609375,6194.89013671875,1940440000.0,6194.89013671875,NASDAQ,6311.278076388038,6311.278076388038,6311.278076388038,6228.683822368395,6018.475044637062,6456.884497951996
737,2017-06-15,^IXIC,6170.14990234375,6107.85009765625,6127.0498046875,6165.5,1858130000.0,6165.5,NASDAQ,6312.222541566049,6312.222541566049,6312.222541566049,6223.468229970419,5994.429719757218,6437.54662152418
738,2017-06-16,^IXIC,6161.56005859375,6125.5,6154.27978515625,6151.759765625,3120640000.0,6151.759765625,NASDAQ,6313.167006744058,6313.167006744057,6313.167006744057,6223.569996067348,5993.420173253059,6444.27939054309
739,2017-06-19,^IXIC,6243.31005859375,6194.0,6196.85009765625,6239.009765625,1976970000.0,6239.009765625,NASDAQ,6316.000402278089,6316.000402278089,6316.000402278089,6209.042978838009,5997.278451980177,6440.0722071780765
740,2017-06-20,^IXIC,6234.009765625,6186.93994140625,6229.6201171875,6188.02978515625,2570130000.0,6188.02978515625,NASDAQ,6316.944867456099,6316.944867456099,6316.944867456099,6217.685167253102,5995.395272650598,6425.636774029436
741,2017-06-21,^IXIC,6236.66015625,6200.85986328125,6202.75,6233.9501953125,2401440000.0,6233.9501953125,NASDAQ,6317.889332634109,6317.889332634109,6317.889332634109,6215.73160234421,5980.807045810088,6434.419540378146
742,2017-06-22,^IXIC,6257.68017578125,6221.9599609375,6239.14990234375,6236.68994140625,2170250000.0,6236.68994140625,NASDAQ,6318.833797812119,6318.833797812119,6318.833797812119,6208.504676442254,5974.268591657886,6417.84462435733
743,2017-06-23,^IXIC,6269.3701171875,6218.77978515625,6234.35009765625,6265.25,2704600000.0,6265.25,NASDAQ,6319.778262990129,6319.778262990129,6319.778262990129,6207.620714200063,5997.473690669272,6439.54414600999
744,2017-06-26,^IXIC,6303.4501953125,6233.43017578125,6292.72998046875,6247.14990234375,2150630000.0,6247.14990234375,NASDAQ,6322.61165852416,6322.61165852416,6322.61165852416,6196.499754451012,5971.865803795361,6407.075223485448
745,2017-06-27,^IXIC,6234.31982421875,6146.6201171875,6227.89990234375,6146.6201171875,2181830000.0,6146.6201171875,NASDAQ,6323.556123702169,6323.556123702169,6323.556123702169,6208.341730857607,5977.2106676995045,6436.869774764477
746,2017-06-28,^IXIC,6238.2900390625,6144.7998046875,6173.10009765625,6234.41015625,2069400000.0,6234.41015625,NASDAQ,6324.50058888018,6324.50058888018,6324.50058888018,6210.52953340819,5983.829629344967,6425.151601114764
747,2017-06-29,^IXIC,6216.60009765625,6087.81005859375,6215.490234375,6144.35009765625,2402250000.0,6144.35009765625,NASDAQ,6325.445054058189,6325.445054058189,6325.445054058189,6208.296071651224,5979.879728441709,6411.095713083803
