,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
761,2017-07-20,^GSPC,2477.6201171875,2468.429931640625,2475.56005859375,2473.449951171875,3182780000.0,2473.449951171875,S&P 500,2473.5230450746067,2473.5230450746067,2473.5230450746067,-5.121999257019458,-5.121999257019458,-5.121999257019458,107.69980702264596,107.69980702264596,107.69980702264596,2476.7555919905103,2412.063941461834,2543.7878983071028
762,2017-07-21,^GSPC,2472.5400390625,2465.06005859375,2467.39990234375,2472.5400390625,3059570000.0,2472.5400390625,S&P 500,2473.4243435179433,2473.4243435179433,2473.4243435179433,-4.685453418511087,-4.685453418511087,-4.685453418511087,109.01566485620586,109.01566485620586,109.01566485620586,2478.4092941059153,2411.136609128934,2542.7772529022855
763,2017-07-24,^GSPC,2473.10009765625,2466.320068359375,2472.0400390625,2469.909912109375,3010240000.0,2469.909912109375,S&P 500,2473.1282388479517,2473.1282388479517,2473.1282388479517,-7.214688179453376,-7.214688179453376,-7.214688179453376,110.87902304657412,110.87902304657412,110.87902304657412,2477.44731286535,2409.4187850574967,2546.3809426192374
764,2017-07-25,^GSPC,2481.239990234375,2474.909912109375,2477.8798828125,2477.1298828125,4108060000.0,2477.1298828125,S&P 500,2473.0295372912883,2473.0295372912883,2473.0295372912883,-3.846213314968263,-3.846213314968263,-3.846213314968263,110.82262736659565,110.82262736659565,110.82262736659565,2480.6606904931928,2418.7277160398653,2545.798858883241
765,2017-07-26,^GSPC,2481.68994140625,2474.93994140625,2479.969970703125,2477.830078125,3557020000.0,2477.830078125,S&P 500,2472.9308357346245,2472.9308357346245,2472.9308357346245,-3.9679580433459876,-3.9679580433459876,-3.9679580433459876,110.45021282556307,110.45021282556307,110.45021282556307,2480.067829667119,2410.8770570360484,2548.170618059734
766,2017-07-27,^GSPC,2484.0400390625,2459.929931640625,2482.760009765625,2475.419921875,3995520000.0,2475.419921875,S&P 500,2472.832134177961,2472.832134177961,2472.832134177961,-5.121999257013869,-5.121999257013869,-5.121999257013869,109.78286076477053,109.78286076477053,109.78286076477053,2478.147734835995,2410.1463507131625,2546.694602820983
767,2017-07-28,^GSPC,2473.530029296875,2464.659912109375,2469.1201171875,2472.10009765625,3294770000.0,2472.10009765625,S&P 500,2472.7334326212967,2472.7334326212967,2472.7334326212967,-4.6854534185146175,-4.6854534185146175,-4.6854534185146175,108.84571674220112,108.84571674220112,108.84571674220112,2477.5484350952606,2410.4918528379394,2544.5931502294097
768,2017-07-31,^GSPC,2477.9599609375,2468.530029296875,2475.93994140625,2470.300048828125,3469210000.0,2470.300048828125,S&P 500,2472.4373279513056,2472.4373279513056,2472.4373279513056,-7.2146881794755995,-7.2146881794755995,-7.2146881794755995,104.71180904488767,104.71180904488767,104.71180904488767,2470.589187966995,2404.5231662937185,2537.598843481633
769,2017-08-01,^GSPC,2478.510009765625,2471.139892578125,2477.10009765625,2476.35009765625,3460860000.0,2476.35009765625,S&P 500,2472.3386263946422,2472.3386263946422,2472.3386263946422,-3.8462133149625637,-3.8462133149625637,-3.8462133149625637,103.00093009223956,103.00093009223956,103.00093009223956,2472.1480823221964,2403.7654497828894,2536.076512699411
770,2017-08-02,^GSPC,2480.3798828125,2466.47998046875,2480.3798828125,2477.570068359375,3478580000.0,2477.570068359375,S&P 500,2472.2399248379784,2472.2399248379784,2472.2399248379784,-3.9679580433453965,-3.9679580433453965,-3.9679580433453965,101.17917930651232,101.17917930651232,101.17917930651232,2470.1058852514225,2400.9304456099467,2538.3405620451445
771,2017-08-03,^GSPC,2476.030029296875,2468.85009765625,2476.030029296875,2472.159912109375,3645020000.0,2472.159912109375,S&P 500,2472.141223281315,2472.141223281315,2472.141223281315,-5.121999256997706,-5.121999256997706,-5.121999256997706,99.27915622203257,99.27915622203257,99.27915622203257,2466.9531193966272,2404.2697796379357,2535.697954673224
772,2017-08-04,^GSPC,2480.0,2472.080078125,2476.8798828125,2476.830078125,3235140000.0,2476.830078125,S&P 500,2474.671917079098,2474.671917079098,2474.671917079098,-4.685453418510663,-4.685453418510663,-4.685453418510663,97.33189349908218,97.33189349908218,97.33189349908218,2467.973096309947,2401.991399660637,2537.7770714820454
773,2017-08-07,^GSPC,2480.949951171875,2475.8798828125,2477.139892578125,2480.909912109375,2931780000.0,2480.909912109375,S&P 500,2482.2639984724483,2482.2639984724483,2482.2639984724483,-7.214688179475666,-7.214688179475666,-7.214688179475666,91.48011638423736,91.48011638423736,91.48011638423736,2467.184165827487,2402.375195750096,2537.7523819569055
774,2017-08-08,^GSPC,2490.8701171875,2470.320068359375,2478.35009765625,2474.919921875,3344640000.0,2474.919921875,S&P 500,2484.7946922702317,2484.7946922702317,2484.7946922702317,-3.846213314956862,-3.846213314956862,-3.846213314956862,89.60151934981843,89.60151934981843,89.60151934981843,2471.2047374553704,2405.211852918364,2536.8307166339364
775,2017-08-09,^GSPC,2474.409912109375,2462.080078125,2465.35009765625,2474.02001953125,3308060000.0,2474.02001953125,S&P 500,2487.3253860680143,2487.3253860680143,2487.3253860680143,-3.9679580433431347,-3.9679580433431347,-3.9679580433431347,87.78743139397267,87.78743139397267,87.78743139397267,2471.799598568921,2398.2151408327964,2532.570675231353
776,2017-08-10,^GSPC,2465.3798828125,2437.75,2465.3798828125,2438.2099609375,3621070000.0,2438.2099609375,S&P 500,2489.8560798657977,2489.8560798657977,2489.8560798657977,-5.12199925699212,-5.12199925699212,-5.12199925699212,86.0490644640245,86.0490644640245,86.0490644640245,2471.437884223107,2400.7877136314305,2533.5329853736075
777,2017-08-11,^GSPC,2448.090087890625,2437.85009765625,2441.0400390625,2441.320068359375,3159930000.0,2441.320068359375,S&P 500,2492.386773663581,2492.386773663581,2492.386773663581,-4.685453418514194,-4.685453418514194,-4.685453418514194,84.39366113174286,84.39366113174286,84.39366113174286,2472.749720527087,2404.5960085174647,2539.64963179116
778,2017-08-14,^GSPC,2468.219970703125,2454.9599609375,2454.9599609375,2465.840087890625,2822550000.0,2465.840087890625,S&P 500,2499.978855056931,2499.978855056931,2499.978855056931,-7.214688179463065,-7.214688179463065,-7.214688179463065,79.94163205078277,79.94163205078277,79.94163205078277,2473.360538078528,2409.0569534951023,2544.828636105339
779,2017-08-15,^GSPC,2468.89990234375,2461.610107421875,2468.659912109375,2464.610107421875,2913100000.0,2464.610107421875,S&P 500,2502.5095488547145,2502.5095488547145,2502.5095488547145,-3.846213314964835,-3.846213314964835,-3.846213314964835,78.61794338229265,78.61794338229265,78.61794338229265,2477.9360180723197,2411.4555844159645,2547.421164745416
780,2017-08-16,^GSPC,2474.929931640625,2463.860107421875,2468.6298828125,2468.110107421875,2953650000.0,2468.110107421875,S&P 500,2505.0402426524975,2505.0402426524975,2505.0402426524975,-3.9679580433478057,-3.9679580433478057,-3.9679580433478057,77.3620805187711,77.3620805187711,77.3620805187711,2479.089104278198,2413.7047877858718,2546.897490089231
781,2017-08-17,^GSPC,2465.02001953125,2430.010009765625,2462.949951171875,2430.010009765625,3142620000.0,2430.010009765625,S&P 500,2507.5709364502804,2507.5709364502804,2507.5709364502804,-5.121999257011948,-5.121999257011948,-5.121999257011948,76.16362987328321,76.16362987328321,76.16362987328321,2479.2673062168287,2408.1676031936813,2546.207191791906
782,2017-08-18,^GSPC,2440.27001953125,2420.68994140625,2427.639892578125,2425.550048828125,3415680000.0,2425.550048828125,S&P 500,2510.101630248064,2510.101630248064,2510.101630248064,-4.685453418517725,-4.685453418517725,-4.685453418517725,75.01095881560671,75.01095881560671,75.01095881560671,2481.08187479543,2415.3265456646864,2546.931682334448
783,2017-08-21,^GSPC,2430.580078125,2417.35009765625,2425.5,2428.3701171875,2788150000.0,2428.3701171875,S&P 500,2517.6937116414138,2517.6937116414138,2517.6937116414138,-7.214688179474209,-7.214688179474209,-7.214688179474209,71.70525504904256,71.70525504904256,71.70525504904256,2482.8390176612593,2408.5767143357725,2542.204717917721
784,2017-08-22,^GSPC,2454.77001953125,2433.669921875,2433.75,2452.510009765625,2777490000.0,2452.510009765625,S&P 500,2520.2244054391967,2520.2244054391967,2520.2244054391967,-3.846213314962363,-3.846213314962363,-3.846213314962363,70.61522379669437,70.61522379669437,70.61522379669437,2487.648155071206,2420.0321200633434,2555.377923805402
785,2017-08-23,^GSPC,2448.909912109375,2441.419921875,2444.8798828125,2444.0400390625,2785290000.0,2444.0400390625,S&P 500,2522.7550992369806,2522.7550992369806,2522.7550992369806,-3.967958043341952,-3.967958043341952,-3.967958043341952,69.51437690503484,69.51437690503484,69.51437690503484,2488.956257248951,2421.6513661432714,2556.8521939986244
786,2017-08-24,^GSPC,2450.389892578125,2436.18994140625,2447.909912109375,2438.969970703125,2846590000.0,2438.969970703125,S&P 500,2525.2857930347636,2525.2857930347636,2525.2857930347636,-5.121999257006359,-5.121999257006359,-5.121999257006359,68.39516048299603,68.39516048299603,68.39516048299603,2489.2136934110304,2417.2015516342058,2555.9457901447995
787,2017-08-25,^GSPC,2453.9599609375,2442.219970703125,2444.719970703125,2443.050048828125,2588780000.0,2443.050048828125,S&P 500,2527.816486832547,2527.816486832547,2527.816486832547,-4.68545341851377,-4.68545341851377,-4.68545341851377,67.25212104335841,67.25212104335841,67.25212104335841,2491.037893607669,2422.622099015855,2556.9271153775294
788,2017-08-28,^GSPC,2449.1201171875,2439.030029296875,2447.35009765625,2444.239990234375,2677700000.0,2444.239990234375,S&P 500,2535.4085682258965,2535.4085682258965,2535.4085682258965,-7.214688179485355,-7.214688179485355,-7.214688179485355,63.66030519253762,63.66030519253762,63.66030519253762,2492.508924389226,2423.4780406459995,2556.910579725489
789,2017-08-29,^GSPC,2449.18994140625,2428.199951171875,2431.93994140625,2446.300048828125,2737580000.0,2446.300048828125,S&P 500,2537.93926202368,2537.93926202368,2537.93926202368,-3.8462133149598903,-3.8462133149598903,-3.8462133149598903,62.41396359055807,62.41396359055807,62.41396359055807,2497.161751449555,2428.3610743355557,2566.4379745469378
790,2017-08-30,^GSPC,2460.31005859375,2443.77001953125,2446.06005859375,2457.590087890625,2633660000.0,2457.590087890625,S&P 500,2540.469955821463,2540.469955821463,2540.469955821463,-3.9679580433466226,-3.9679580433466226,-3.9679580433466226,61.15116138559036,61.15116138559036,61.15116138559036,2498.307898313984,2426.446287424699,2564.0485720527868
791,2017-08-31,^GSPC,2475.010009765625,2462.64990234375,2462.64990234375,2471.64990234375,3348110000.0,2471.64990234375,S&P 500,2543.0006496192464,2543.0006496192464,2543.0006496192464,-5.121999257001839,-5.121999257001839,-5.121999257001839,59.879551326221375,59.879551326221375,59.879551326221375,2498.412940838743,2427.4445057069065,2565.631366014608
792,2017-09-01,^GSPC,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125,S&P 500,2545.53134341703,2545.53134341703,2545.53134341703,-4.685453418517301,-4.685453418517301,-4.685453418517301,58.60818230130447,58.60818230130447,58.60818230130447,2500.108811450094,2433.2439396087784,2565.685056052005
793,2017-09-05,^GSPC,2471.969970703125,2446.550048828125,2470.35009765625,2457.85009765625,3490260000.0,2457.85009765625,S&P 500,2555.6541186081627,2555.6541186081627,2555.6541186081627,-3.8462133149646385,-3.8462133149646385,-3.8462133149646385,53.729899748546025,53.729899748546025,53.729899748546025,2506.192544192021,2442.211270839648,2571.73885837346
794,2017-09-06,^GSPC,2469.639892578125,2459.199951171875,2463.830078125,2465.5400390625,3374410000.0,2465.5400390625,S&P 500,2558.184812405946,2558.184812405946,2558.184812405946,-3.967958043342691,-3.967958043342691,-3.967958043342691,52.61235702275181,52.61235702275181,52.61235702275181,2507.4839505356326,2434.867844057093,2575.3314917548905
795,2017-09-07,^GSPC,2468.6201171875,2460.2900390625,2468.06005859375,2465.10009765625,3353930000.0,2465.10009765625,S&P 500,2560.715506203729,2560.715506203729,2560.715506203729,-5.12199925700896,-5.12199925700896,-5.12199925700896,51.55251663590758,51.55251663590758,51.55251663590758,2507.800762732905,2434.3960685766106,2574.517586367468
796,2017-09-08,^GSPC,2467.110107421875,2459.39990234375,2462.25,2461.429931640625,3302490000.0,2461.429931640625,S&P 500,2563.2462000015125,2563.2462000015125,2563.2462000015125,-4.685453418503195,-4.685453418503195,-4.685453418503195,50.55590196631492,50.55590196631492,50.55590196631492,2509.7713876996013,2443.2410760952403,2574.980285898183
797,2017-09-11,^GSPC,2488.949951171875,2474.52001953125,2474.52001953125,2488.110107421875,3291760000.0,2488.110107421875,S&P 500,2570.8382813948624,2570.838281394863,2570.838281394863,-7.2146881794838995,-7.2146881794838995,-7.2146881794838995,47.96415325664228,47.96415325664228,47.96415325664228,2512.242485622298,2444.8105543462616,2584.4679984586223
798,2017-09-12,^GSPC,2496.77001953125,2490.3701171875,2491.93994140625,2496.47998046875,3230920000.0,2496.47998046875,S&P 500,2573.368975192646,2573.368975192646,2573.368975192646,-3.846213314962165,-3.846213314962165,-3.846213314962165,47.225300923614334,47.225300923614334,47.225300923614334,2517.4028019515754,2450.0610768029856,2580.6087780607045
799,2017-09-13,^GSPC,2498.3701171875,2492.139892578125,2493.889892578125,2498.3701171875,3368050000.0,2498.3701171875,S&P 500,2575.899668990429,2575.899668990429,2575.899668990429,-3.9679580433473634,-3.9679580433473634,-3.9679580433473634,46.5377971685442,46.5377971685442,46.5377971685442,2519.124247265903,2450.0663968996173,2584.797044520181
800,2017-09-14,^GSPC,2498.429931640625,2491.35009765625,2494.56005859375,2495.6201171875,3414460000.0,2495.6201171875,S&P 500,2578.430362788212,2578.430362788212,2578.430362788212,-5.12199925701608,-5.12199925701608,-5.12199925701608,45.89053947046231,45.89053947046231,45.89053947046231,2519.853642151935,2453.8405606908104,2582.329693544796
801,2017-09-15,^GSPC,2500.22998046875,2493.159912109375,2495.669921875,2500.22998046875,4853170000.0,2500.22998046875,S&P 500,2580.9610565859953,2580.961056585995,2580.961056585995,-4.685453418506724,-4.685453418506724,-4.685453418506724,45.26970865276416,45.26970865276416,45.26970865276416,2522.20005097053,2456.606395878827,2588.1651951510776
802,2017-09-18,^GSPC,2508.320068359375,2499.919921875,2502.510009765625,2503.8701171875,3194300000.0,2503.8701171875,S&P 500,2588.5531379793447,2588.5531379793447,2588.5531379793447,-7.214688179483966,-7.214688179483966,-7.214688179483966,43.393488552765625,43.393488552765625,43.393488552765625,2525.3866775029037,2453.696432474304,2591.068257475469
803,2017-09-19,^GSPC,2507.840087890625,2503.18994140625,2506.2900390625,2506.64990234375,3249100000.0,2506.64990234375,S&P 500,2591.0838317771286,2591.0838317771286,2591.0838317771286,-3.8462133149564632,-3.8462133149564632,-3.8462133149564632,42.69774426130806,42.69774426130806,42.69774426130806,2530.5901018737572,2462.023498089819,2593.7888473438293
804,2017-09-20,^GSPC,2508.85009765625,2496.669921875,2506.840087890625,2508.239990234375,3530010000.0,2508.239990234375,S&P 500,2593.614525574912,2593.614525574912,2593.614525574912,-3.9679580433415094,-3.9679580433415094,-3.9679580433415094,41.93163739139045,41.93163739139045,41.93163739139045,2532.2329440732383,2461.1698909462452,2598.9942819939065
805,2017-09-21,^GSPC,2507.159912109375,2499.0,2507.159912109375,2500.60009765625,2930860000.0,2500.60009765625,S&P 500,2596.145219372695,2596.145219372695,2596.145219372695,-5.12199925699885,-5.12199925699885,-5.12199925699885,41.07392352532332,41.07392352532332,41.07392352532332,2532.751882791297,2462.968109008517,2600.243667199788
806,2017-09-22,^GSPC,2503.469970703125,2496.5400390625,2497.260009765625,2502.219970703125,2865960000.0,2502.219970703125,S&P 500,2598.675913170478,2598.675913170478,2598.675913170478,-4.68545341850277,-4.68545341850277,-4.68545341850277,40.1041693571783,40.1041693571783,40.1041693571783,2534.749368259431,2467.4069059146973,2607.5005138512424
807,2017-09-25,^GSPC,2502.5400390625,2488.030029296875,2499.389892578125,2496.659912109375,3297890000.0,2496.659912109375,S&P 500,2606.267994563828,2606.267994563828,2606.267994563828,-7.214688179495112,-7.214688179495112,-7.214688179495112,36.343962716768644,36.343962716768644,36.343962716768644,2536.0520082513785,2471.173460323066,2607.6907454359225
808,2017-09-26,^GSPC,2503.510009765625,2495.1201171875,2501.0400390625,2496.840087890625,3043110000.0,2496.840087890625,S&P 500,2608.7986883616113,2608.7986883616113,2608.7986883616113,-3.8462133149507616,-3.8462133149507616,-3.8462133149507616,34.76009433075432,34.76009433075432,34.76009433075432,2540.3673085276923,2470.4551139801524,2610.513244374307
809,2017-09-27,^GSPC,2511.75,2495.909912109375,2503.300048828125,2507.0400390625,3456030000.0,2507.0400390625,S&P 500,2611.3293821593948,2611.3293821593948,2611.3293821593948,-3.967958043344509,-3.967958043344509,-3.967958043344509,32.995807898707135,32.995807898707135,32.995807898707135,2541.0119711650345,2473.7060407311037,2599.330877413385
810,2017-09-28,^GSPC,2510.81005859375,2502.929931640625,2503.409912109375,2510.06005859375,3168620000.0,2510.06005859375,S&P 500,2613.860075957178,2613.860075957178,2613.860075957178,-5.12199925701868,-5.12199925701868,-5.12199925701868,31.047823362787607,31.047823362787607,31.047823362787607,2540.4406392132246,2472.8779102437297,2607.5095731687684
811,2017-09-29,^GSPC,2519.43994140625,2507.989990234375,2509.9599609375,2519.360107421875,3211920000.0,2519.360107421875,S&P 500,2616.390769754961,2616.390769754961,2616.390769754961,-4.6854534185063,-4.6854534185063,-4.6854534185063,28.917168731308216,28.917168731308216,28.917168731308216,2541.2772242180404,2475.8646259001066,2605.9835612528677
812,2017-10-02,^GSPC,2529.22998046875,2520.39990234375,2521.199951171875,2529.1201171875,3199730000.0,2529.1201171875,S&P 500,2624.008780260794,2624.008780260794,2624.008780260794,-7.214688179471435,-7.214688179471435,-7.214688179471435,21.506505230413584,21.506505230413584,21.506505230413584,2538.9553364620133,2472.900026178337,2602.990780869906
813,2017-10-03,^GSPC,2535.1298828125,2528.85009765625,2530.340087890625,2534.580078125,3068850000.0,2534.580078125,S&P 500,2626.5481170960725,2626.5481170960725,2626.5481170960725,-3.846213314972411,-3.846213314972411,-3.846213314972411,18.744522393835155,18.744522393835155,18.744522393835155,2542.1011653252126,2471.7624193056686,2603.7634276798326
814,2017-10-04,^GSPC,2540.530029296875,2531.800048828125,2533.47998046875,2537.739990234375,3017120000.0,2537.739990234375,S&P 500,2629.0874539313495,2629.0874539313495,2629.0874539313495,-3.9679580433491797,-3.9679580433491797,-3.9679580433491797,15.870854007787994,15.870854007787994,15.870854007787994,2541.6450890460656,2473.1859633072318,2614.1205068289883
815,2017-10-05,^GSPC,2552.510009765625,2540.02001953125,2540.860107421875,2552.070068359375,3045120000.0,2552.070068359375,S&P 500,2631.626790766628,2631.626790766628,2631.626790766628,-5.1219992570130914,-5.1219992570130914,-5.1219992570130914,12.911434017368432,12.911434017368432,12.911434017368432,2540.0709646772607,2473.613346723301,2608.104193081147
816,2017-10-06,^GSPC,2549.409912109375,2543.7900390625,2547.43994140625,2549.330078125,2884570000.0,2549.330078125,S&P 500,2634.166127601906,2634.166127601906,2634.166127601906,-4.685453418492194,-4.685453418492194,-4.685453418492194,9.895104088922295,9.895104088922295,9.895104088922295,2540.0305174226132,2475.996351029266,2607.3272460294934
817,2017-10-09,^GSPC,2551.820068359375,2541.60009765625,2551.389892578125,2544.72998046875,2483970000.0,2544.72998046875,S&P 500,2641.784138107739,2641.784138107739,2641.784138107739,-7.214688179493655,-7.214688179493655,-7.214688179493655,0.8231308943316633,0.8231308943316633,0.8231308943316633,2550.4587350858674,2485.358381600765,2615.7223515330234
818,2017-10-10,^GSPC,2555.22998046875,2544.860107421875,2549.989990234375,2550.639892578125,2960500000.0,2550.639892578125,S&P 500,2644.3234749430167,2644.3234749430167,2644.3234749430167,-3.8462133149699387,-3.8462133149699387,-3.8462133149699387,-2.0974194507064614,-2.0974194507064614,-2.0974194507064614,2539.0345813276176,2467.7854052511493,2608.8863933633834
819,2017-10-11,^GSPC,2555.239990234375,2547.949951171875,2550.6201171875,2555.239990234375,2976090000.0,2555.239990234375,S&P 500,2646.862811778294,2646.862811778294,2646.862811778294,-3.967958043343326,-3.967958043343326,-3.967958043343326,-4.9109276093664445,-4.9109276093664445,-4.9109276093664445,2538.6386652758615,2472.9749503363073,2606.4423267286566
820,2017-10-12,^GSPC,2555.330078125,2548.31005859375,2552.8798828125,2550.929931640625,3151510000.0,2550.929931640625,S&P 500,2649.402148613572,2649.402148613572,2649.402148613572,-5.121999257020211,-5.121999257020211,-5.121999257020211,-7.585980649354269,-7.585980649354269,-7.585980649354269,2537.348907857475,2473.9059567561817,2606.9189985318617
821,2017-10-13,^GSPC,2557.64990234375,2552.090087890625,2555.659912109375,2553.169921875,3149440000.0,2553.169921875,S&P 500,2651.9414854488496,2651.9414854488496,2651.9414854488496,-4.685453418505876,-4.685453418505876,-4.685453418505876,-10.093411211215948,-10.093411211215948,-10.093411211215948,2537.817359969405,2472.9943298324224,2605.006381286324
822,2017-10-16,^GSPC,2559.469970703125,2552.639892578125,2555.570068359375,2557.639892578125,2916020000.0,2557.639892578125,S&P 500,2659.559495954684,2659.5594959546843,2659.5594959546843,-7.214688179493723,-7.214688179493723,-7.214688179493723,-16.366046576299976,-16.366046576299976,-16.366046576299976,2536.633500349167,2467.077775695974,2604.193993261154
823,2017-10-17,^GSPC,2559.7099609375,2554.68994140625,2557.169921875,2559.360107421875,2889390000.0,2559.360107421875,S&P 500,2662.0988327899613,2662.0988327899613,2662.0988327899613,-3.8462133149610116,-3.8462133149610116,-3.8462133149610116,-17.97891724599268,-17.97891724599268,-17.97891724599268,2540.928441379285,2470.0894335098683,2609.887241668544
824,2017-10-18,^GSPC,2564.110107421875,2559.669921875,2562.8701171875,2561.260009765625,2998090000.0,2561.260009765625,S&P 500,2664.6381696252392,2664.6381696252392,2664.6381696252392,-3.967958043346327,-3.967958043346327,-3.967958043346327,-19.333479403460377,-19.333479403460377,-19.333479403460377,2541.99147132871,2470.3528846321697,2611.607861978308
825,2017-10-19,^GSPC,2562.360107421875,2547.919921875,2553.389892578125,2562.10009765625,2990710000.0,2562.10009765625,S&P 500,2667.1775064605167,2667.177506460517,2667.177506460517,-5.121999257002982,-5.121999257002982,-5.121999257002982,-20.42557852549254,-20.42557852549254,-20.42557852549254,2542.2846678282986,2477.1209576817537,2611.840767576361
826,2017-10-20,^GSPC,2575.43994140625,2567.56005859375,2567.56005859375,2575.2099609375,3384650000.0,2575.2099609375,S&P 500,2669.7168432957947,2669.7168432957947,2669.7168432957947,-4.685453418519561,-4.685453418519561,-4.685453418519561,-21.256160457178925,-21.256160457178925,-21.256160457178925,2544.4299685703736,2477.6107972027576,2611.2393563879327
827,2017-10-23,^GSPC,2578.2900390625,2564.330078125,2578.080078125,2564.97998046875,3211710000.0,2564.97998046875,S&P 500,2677.3348538016276,2677.3348538016276,2677.3348538016276,-7.214688179504869,-7.214688179504869,-7.214688179504869,-22.262458049332114,-22.262458049332114,-22.262458049332114,2548.512446723068,2482.818370357941,2616.070347151974
828,2017-10-24,^GSPC,2572.179931640625,2565.580078125,2568.659912109375,2569.1298828125,3427330000.0,2569.1298828125,S&P 500,2679.8741906369055,2679.8741906369055,2679.8741906369055,-3.8462133149722115,-3.8462133149722115,-3.8462133149722115,-22.15342541476709,-22.15342541476709,-22.15342541476709,2554.5292910574435,2488.246266893569,2623.271754442638
829,2017-10-25,^GSPC,2567.39990234375,2544.0,2566.52001953125,2557.14990234375,3874510000.0,2557.14990234375,S&P 500,2682.4135274721834,2682.4135274721834,2682.4135274721834,-3.967958043345735,-3.967958043345735,-3.967958043345735,-21.8574043290082,-21.8574043290082,-21.8574043290082,2557.2429042501067,2489.862579129957,2628.4370868586852
830,2017-10-26,^GSPC,2567.070068359375,2559.800048828125,2560.080078125,2560.39990234375,3869050000.0,2560.39990234375,S&P 500,2684.952864307461,2684.952864307461,2684.952864307461,-5.12199925702281,-5.12199925702281,-5.12199925702281,-21.40030998128331,-21.40030998128331,-21.40030998128331,2559.085294219432,2493.804122940934,2627.747220321514
831,2017-10-27,^GSPC,2582.97998046875,2565.93994140625,2570.260009765625,2581.070068359375,3887110000.0,2581.070068359375,S&P 500,2687.492201142739,2687.492201142739,2687.492201142739,-4.685453418523092,-4.685453418523092,-4.685453418523092,-20.810310608347134,-20.810310608347134,-20.810310608347134,2562.6511762661457,2498.150104579583,2627.2249763842647
832,2017-10-30,^GSPC,2580.030029296875,2568.25,2577.75,2572.830078125,3658870000.0,2572.830078125,S&P 500,2695.1102116485717,2695.1102116485717,2695.1102116485717,-7.21468817946852,-7.21468817946852,-7.21468817946852,-18.542809635274537,-18.542809635274537,-18.542809635274537,2570.007452984106,2504.5452297198917,2632.8837020973733
833,2017-10-31,^GSPC,2578.2900390625,2572.14990234375,2575.989990234375,2575.260009765625,3827230000.0,2575.260009765625,S&P 500,2697.64954848385,2697.64954848385,2697.64954848385,-3.846213314966511,-3.846213314966511,-3.846213314966511,-17.721881173828443,-17.721881173828443,-17.721881173828443,2576.7361931453324,2507.682201489112,2647.934844167737
834,2017-11-01,^GSPC,2588.39990234375,2574.919921875,2583.2099609375,2579.360107421875,3813180000.0,2579.360107421875,S&P 500,2700.188885319127,2700.188885319127,2700.188885319127,-3.967958043345145,-3.967958043345145,-3.967958043345145,-16.91656057589607,-16.91656057589607,-16.91656057589607,2579.9591058501633,2508.8084789994937,2649.038124335493
835,2017-11-02,^GSPC,2581.110107421875,2566.169921875,2579.4599609375,2579.85009765625,4048270000.0,2579.85009765625,S&P 500,2702.7282221544056,2702.7282221544056,2702.7282221544056,-5.121999257017222,-5.121999257017222,-5.121999257017222,-16.152967730248292,-16.152967730248292,-16.152967730248292,2582.1079943174173,2515.8364233944976,2656.123375667087
836,2017-11-03,^GSPC,2588.419921875,2576.77001953125,2581.929931640625,2587.840087890625,3567710000.0,2587.840087890625,S&P 500,2705.2675589896835,2705.2675589896835,2705.2675589896835,-4.6854534185191365,-4.6854534185191365,-4.6854534185191365,-15.454532765434701,-15.454532765434701,-15.454532765434701,2585.782311956007,2520.3405265848287,2655.400161687447
837,2017-11-06,^GSPC,2593.3798828125,2585.659912109375,2587.469970703125,2591.1298828125,3539080000.0,2591.1298828125,S&P 500,2712.8855694955164,2712.8855694955164,2712.8855694955164,-7.2146881794796665,-7.2146881794796665,-7.2146881794796665,-13.934705684258669,-13.934705684258669,-13.934705684258669,2592.3909147820555,2525.1359790930255,2663.767480406858
838,2017-11-07,^GSPC,2597.02001953125,2584.35009765625,2592.110107421875,2590.639892578125,3809650000.0,2590.639892578125,S&P 500,2715.4249063307943,2715.4249063307943,2715.4249063307943,-3.8462133149640376,-3.8462133149640376,-3.8462133149640376,-13.662730772979941,-13.662730772979941,-13.662730772979941,2598.5707013931274,2528.487594133281,2661.5527279228545
839,2017-11-08,^GSPC,2595.469970703125,2585.02001953125,2588.7099609375,2594.3798828125,3899360000.0,2594.3798828125,S&P 500,2717.964243166072,2717.964243166072,2717.964243166072,-3.967958043344553,-3.967958043344553,-3.967958043344553,-13.519628800982026,-13.519628800982026,-13.519628800982026,2601.1313954720226,2536.7534785809908,2663.863810731057
840,2017-11-09,^GSPC,2586.5,2566.330078125,2584.0,2584.6201171875,3831610000.0,2584.6201171875,S&P 500,2720.5035800013497,2720.5035800013497,2720.5035800013497,-5.1219992569999935,-5.1219992569999935,-5.1219992569999935,-13.506471286189617,-13.506471286189617,-13.506471286189617,2602.5298486084375,2538.3477781859883,2668.1579854562747
841,2017-11-10,^GSPC,2583.81005859375,2575.570068359375,2580.179931640625,2582.300048828125,3486910000.0,2582.300048828125,S&P 500,2723.0429168366272,2723.0429168366272,2723.0429168366272,-4.685453418522667,-4.685453418522667,-4.685453418522667,-13.620678735195728,-13.620678735195728,-13.620678735195728,2581.46261484951,2515.153974084136,2651.252461621678
