,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
710,2017-05-08,jpm,87.31999969482422,86.6500015258789,87.04000091552734,87.0999984741211,8162200.0,82.2962417602539,JPMorgan Chase & Co.,88.74389922667604,88.74389922667604,88.74389922667604,-0.14007911313206975,-0.14007911313206975,-0.14007911313206975,1.2764632850165492,1.2764632850165492,1.2764632850165492,88.72564920720671,85.01522034949936,92.4881809479165
711,2017-05-09,jpm,87.83999633789062,86.5,87.26000213623047,86.75,10273900.0,81.96553802490234,JPMorgan Chase & Co.,88.70062643585986,88.70062643585986,88.70062643585986,0.006469779612993539,0.006469779612993539,0.006469779612993539,1.2256277522022212,1.2256277522022212,1.2256277522022212,88.77808977632128,85.21485170595122,92.6585899934745
712,2017-05-10,jpm,87.4800033569336,86.47000122070312,86.52999877929688,87.43000030517578,8334900.0,82.60803985595703,JPMorgan Chase & Co.,88.65735364504371,88.65735364504371,88.65735364504371,0.042937457302340935,0.042937457302340935,0.042937457302340935,1.1711623598718255,1.1711623598718255,1.1711623598718255,88.71681927086408,84.8726433843362,92.22113352672702
713,2017-05-11,jpm,87.4800033569336,86.3499984741211,87.08999633789062,87.16000366210938,10907400.0,82.3529281616211,JPMorgan Chase & Co.,88.61408085422755,88.61408085422755,88.61408085422755,-0.068045839621528,-0.068045839621528,-0.068045839621528,1.1146244795281661,1.1146244795281661,1.1146244795281661,88.50602530278039,84.75739128345774,92.11996618984014
714,2017-05-12,jpm,87.05000305175781,86.33999633789062,86.68000030517578,86.91999816894531,8738800.0,82.12615203857422,JPMorgan Chase & Co.,88.57080806341139,88.57080806341139,88.57080806341139,-0.12994068029763875,-0.12994068029763875,-0.12994068029763875,1.0575242428840592,1.0575242428840592,1.0575242428840592,88.34375743464402,84.36683135882829,92.06489446901412
715,2017-05-15,jpm,87.48999786376953,86.86000061035156,87.0999984741211,87.33999633789062,8835600.0,82.52298736572266,JPMorgan Chase & Co.,88.44098969096292,88.44098969096292,88.44098969096292,-0.14007911313195612,-0.14007911313195612,-0.14007911313195612,0.896684832092988,0.896684832092988,0.896684832092988,88.04296121857016,84.55732778910705,91.98146997828125
716,2017-05-16,jpm,88.08999633789062,87.33999633789062,87.36000061035156,87.61000061035156,9795000.0,82.77809143066406,JPMorgan Chase & Co.,88.39771690014676,88.39771690014676,88.39771690014676,0.00646977961310685,0.00646977961310685,0.00646977961310685,0.850580719264088,0.850580719264088,0.850580719264088,88.10013320767015,84.38318855425636,91.65521061859393
717,2017-05-17,jpm,87.61000061035156,83.97000122070312,87.61000061035156,84.2699966430664,24679700.0,79.62232971191406,JPMorgan Chase & Co.,88.3544441093306,88.3544441093306,88.3544441093306,0.04293745730223809,0.04293745730223809,0.04293745730223809,0.8098749545976099,0.8098749545976099,0.8098749545976099,88.05262232987666,84.53363856532846,91.90005390878774
718,2017-05-18,jpm,84.80000305175781,83.36000061035156,84.06999969482422,83.95999908447266,23350100.0,79.32941436767578,JPMorgan Chase & Co.,88.31117131851444,88.31117131851444,88.31117131851444,-0.0680458396217197,-0.0680458396217197,-0.0680458396217197,0.7752988571897107,0.7752988571897107,0.7752988571897107,87.86379014472864,84.04026559963694,91.40339430525103
719,2017-05-19,jpm,85.33999633789062,84.1500015258789,84.20999908447266,84.77999877929688,13412900.0,80.10417938232422,JPMorgan Chase & Co.,88.26789852769829,88.26789852769829,88.26789852769829,-0.1299406802977047,-0.1299406802977047,-0.1299406802977047,0.7473972155352354,0.7473972155352354,0.7473972155352354,87.73072087158202,83.87175133964989,91.53245681730486
720,2017-05-22,jpm,85.29000091552734,84.20999908447266,85.18000030517578,84.69999694824219,11636000.0,80.02859497070312,JPMorgan Chase & Co.,88.13808015524981,88.13808015524981,88.13808015524981,-0.14007911313208019,-0.14007911313208019,-0.14007911313208019,0.7062787012222626,0.7062787012222626,0.7062787012222626,87.54964555198619,83.92867860520771,91.16195472190775
721,2017-05-23,jpm,86.06999969482422,84.51000213623047,84.75,85.76000213623047,11753000.0,81.03013610839844,JPMorgan Chase & Co.,88.09480736443366,88.09480736443366,88.09480736443366,0.0064697796132657664,0.0064697796132657664,0.0064697796132657664,0.7066472606364723,0.7066472606364723,0.7066472606364723,87.6532902133296,84.04311565378774,91.30495026065626
722,2017-05-24,jpm,85.97000122070312,85.23999786376953,85.87999725341797,85.70999908447266,9833800.0,80.98289489746094,JPMorgan Chase & Co.,88.05153457361749,88.05153457361749,88.05153457361749,0.042937457302407826,0.042937457302407826,0.042937457302407826,0.713529734268088,0.713529734268088,0.713529734268088,87.65336757383419,84.49976663032174,91.41997852226866
723,2017-05-25,jpm,86.08000183105469,85.08000183105469,85.98999786376953,85.3499984741211,12238500.0,80.64275360107422,JPMorgan Chase & Co.,88.00826178280134,88.00826178280134,88.00826178280134,-0.06804583962131024,-0.06804583962131024,-0.06804583962131024,0.7263579037456804,0.7263579037456804,0.7263579037456804,87.51193965557191,84.04825455367731,91.21155090599383
724,2017-05-26,jpm,85.55999755859375,85.0199966430664,85.11000061035156,85.36000061035156,8113500.0,80.65220642089844,JPMorgan Chase & Co.,87.96498899198518,87.96498899198518,87.96498899198518,-0.12994068029762335,-0.12994068029762335,-0.12994068029762335,0.7444169940410458,0.7444169940410458,0.7444169940410458,87.42483111437481,83.59645702118881,91.10906477072847
725,2017-05-30,jpm,85.1500015258789,83.77999877929688,85.12999725341797,83.9000015258789,12603200.0,79.27271270751953,JPMorgan Chase & Co.,87.79189782872055,87.79189782872055,87.79189782872055,0.006469779613379078,0.006469779613379078,0.006469779613379078,0.8507809088212642,0.8507809088212642,0.8507809088212642,87.49451432580139,83.94364342311178,91.14207188716829
726,2017-05-31,jpm,83.81999969482422,81.63999938964844,83.7300033569336,82.1500015258789,28327900.0,77.61923217773438,JPMorgan Chase & Co.,87.74862503790439,87.74862503790439,87.74862503790439,0.04293745730241021,0.04293745730241021,0.04293745730241021,0.8807480105766597,0.8807480105766597,0.8807480105766597,87.51767631442966,83.76848895854869,91.09689029979195
727,2017-06-01,jpm,83.08000183105469,81.6500015258789,82.45999908447266,83.05999755859375,17123500.0,78.47904968261719,JPMorgan Chase & Co.,87.70535224708824,87.70535224708824,87.70535224708824,-0.06804583962150194,-0.06804583962150194,-0.06804583962150194,0.9099169461427554,0.9099169461427554,0.9099169461427554,87.3925891622557,83.51305405639468,91.2904974461695
728,2017-06-02,jpm,82.98999786376953,81.9800033569336,82.29000091552734,82.63999938964844,14998500.0,78.08221435546875,JPMorgan Chase & Co.,87.66207945627207,87.66207945627207,87.66207945627207,-0.1299406802976893,-0.1299406802976893,-0.1299406802976893,0.9372521018177628,0.9372521018177628,0.9372521018177628,87.31475668643834,83.91363126988793,91.00967654964326
729,2017-06-05,jpm,83.51000213623047,82.58000183105469,82.63999938964844,82.79000091552734,9080200.0,78.22393035888672,JPMorgan Chase & Co.,87.53226108382358,87.53226108382358,87.53226108382358,-0.14007911313192478,-0.14007911313192478,-0.14007911313192478,0.9990836360627906,0.9990836360627906,0.9990836360627906,87.23663141540065,83.71283260719319,90.71514725481934
730,2017-06-06,jpm,83.22000122070312,82.12999725341797,82.29000091552734,82.95999908447266,12196800.0,78.38455963134766,JPMorgan Chase & Co.,87.48898829300744,87.48898829300744,87.48898829300744,0.006469779613174577,0.006469779613174577,0.006469779613174577,1.0104864922581105,1.0104864922581105,1.0104864922581105,87.35131037352492,83.82128496763278,91.15064973383151
731,2017-06-07,jpm,84.11000061035156,83.0999984741211,83.30999755859375,83.91000366210938,13711100.0,79.28217315673828,JPMorgan Chase & Co.,87.50638280489885,87.50638280489885,87.50638280489885,0.04293745730230737,0.04293745730230737,0.04293745730230737,1.0164084283750143,1.0164084283750143,1.0164084283750143,87.41109449922237,83.6660866364664,91.15995979586931
732,2017-06-08,jpm,85.7300033569336,83.88999938964844,83.91000366210938,84.94999694824219,17951000.0,80.26481628417969,JPMorgan Chase & Co.,87.52377731679024,87.52377731679024,87.52377731679024,-0.06804583962169362,-0.06804583962169362,-0.06804583962169362,1.016579026610737,1.016579026610737,1.016579026610737,87.31767631242549,83.79844208061986,90.95324796167905
733,2017-06-09,jpm,87.05000305175781,85.38999938964844,85.51000213623047,86.95999908447266,19120200.0,82.16394805908203,JPMorgan Chase & Co.,87.54117182868166,87.54117182868166,87.54117182868166,-0.12994068029748498,-0.12994068029748498,-0.12994068029748498,1.0109159879580318,1.0109159879580318,1.0109159879580318,87.26751294498841,83.6972950362813,90.87457181073889
734,2017-06-12,jpm,87.73999786376953,86.88999938964844,86.95999908447266,86.9800033569336,16053400.0,82.18285369873047,JPMorgan Chase & Co.,87.59335536435587,87.59335536435587,87.59335536435587,-0.14007911313221474,-0.14007911313221474,-0.14007911313221474,0.9610340809888084,0.9610340809888084,0.9610340809888084,87.25967614085867,83.59762791401003,90.80628980614429
735,2017-06-13,jpm,87.8499984741211,86.9800033569336,87.55000305175781,87.2699966430664,12557200.0,82.45684814453125,JPMorgan Chase & Co.,87.61074987624727,87.61074987624727,87.61074987624727,0.006469779613287876,0.006469779613287876,0.006469779613287876,0.9351162509060055,0.9351162509060055,0.9351162509060055,87.39770171541277,83.82337778699642,90.88411376031308
736,2017-06-14,jpm,87.30999755859375,85.81999969482422,86.7699966430664,87.08999633789062,16175700.0,82.28678894042969,JPMorgan Chase & Co.,87.6281443881387,87.6281443881387,87.6281443881387,0.04293745730237189,0.04293745730237189,0.04293745730237189,0.9058503256195369,0.9058503256195369,0.9058503256195369,87.4222979797068,83.77789976663519,91.03551761925567
737,2017-06-15,jpm,87.08000183105469,86.23999786376953,86.25,86.56999969482422,12509700.0,81.79547119140625,JPMorgan Chase & Co.,87.64553890003009,87.64553890003009,87.64553890003009,-0.06804583962188533,-0.06804583962188533,-0.06804583962188533,0.8742631407244199,0.8742631407244199,0.8742631407244199,87.29712200977883,83.76385328725915,90.73523687936927
738,2017-06-16,jpm,86.95999908447266,86.0199966430664,86.8499984741211,86.18000030517578,16936600.0,81.42697143554688,JPMorgan Chase & Co.,87.6629334119215,87.6629334119215,87.6629334119215,-0.12994068029767386,-0.12994068029767386,-0.12994068029767386,0.8415210003745776,0.8415210003745776,0.8415210003745776,87.21987954064461,83.45673215140835,90.85721153965586
739,2017-06-19,jpm,88.2300033569336,86.8499984741211,86.97000122070312,88.06999969482422,15972300.0,83.21273040771484,JPMorgan Chase & Co.,87.7151169475957,87.7151169475957,87.7151169475957,-0.14007911313217294,-0.14007911313217294,-0.14007911313217294,0.749602761224999,0.749602761224999,0.749602761224999,87.17000640433473,83.53725298423552,90.94432253637206
740,2017-06-20,jpm,87.91999816894531,87.37000274658203,87.75,87.5199966430664,11197800.0,82.69305419921875,JPMorgan Chase & Co.,87.73251145948711,87.73251145948711,87.73251145948711,0.006469779613037778,0.006469779613037778,0.006469779613037778,0.7258060719496725,0.7258060719496725,0.7258060719496725,87.31015311969603,83.7953714150651,90.76998642177541
741,2017-06-21,jpm,87.55000305175781,86.76000213623047,87.4800033569336,87.12000274658203,10005900.0,82.31513977050781,JPMorgan Chase & Co.,87.74990597137852,87.74990597137852,87.74990597137852,0.04293745730237427,0.04293745730237427,0.04293745730237427,0.7078568234871637,0.7078568234871637,0.7078568234871637,87.34606606081427,83.54278234819819,91.28583848079148
742,2017-06-22,jpm,87.36000061035156,86.6500015258789,86.93000030517578,87.0199966430664,12180600.0,82.22064971923828,JPMorgan Chase & Co.,87.76730048326992,87.76730048326992,87.76730048326992,-0.06804583962147585,-0.06804583962147585,-0.06804583962147585,0.6971769705625959,0.6971769705625959,0.6971769705625959,87.24179742285725,83.48872533272359,90.92519487766363
743,2017-06-23,jpm,88.0,86.61000061035156,87.66000366210938,86.86000061035156,18812000.0,82.06947326660156,JPMorgan Chase & Co.,87.78469499516133,87.78469499516133,87.78469499516133,-0.12994068029746955,-0.12994068029746955,-0.12994068029746955,0.6951210035459502,0.6951210035459502,0.6951210035459502,87.19524112705601,83.47862418000884,90.96108022923019
744,2017-06-26,jpm,87.66999816894531,86.62000274658203,87.01000213623047,87.23999786376953,10082400.0,82.42851257324219,JPMorgan Chase & Co.,87.83687853083555,87.83687853083555,87.83687853083555,-0.14007911313229704,-0.14007911313229704,-0.14007911313229704,0.752592454278362,0.752592454278362,0.752592454278362,87.29475768062781,83.47319719325034,90.78919907180291
745,2017-06-27,jpm,88.94000244140625,87.5,87.70999908447266,88.05000305175781,15415200.0,83.19383239746094,JPMorgan Chase & Co.,87.85427304272694,87.85427304272694,87.85427304272694,0.006469779612787653,0.006469779612787653,0.006469779612787653,0.7961865102620288,0.7961865102620288,0.7961865102620288,87.50229514124797,84.16457413013933,91.28969960294822
746,2017-06-28,jpm,90.06999969482422,88.5999984741211,88.5999984741211,89.81999969482422,17466200.0,84.86622619628906,JPMorgan Chase & Co.,87.87166755461836,87.87166755461836,87.87166755461836,0.0429374573023551,0.0429374573023551,0.0429374573023551,0.8531580912706963,0.8531580912706963,0.8531580912706963,87.6131289118376,84.03571550794928,91.0935223407125
747,2017-06-29,jpm,92.6500015258789,90.30999755859375,92.33999633789062,91.1500015258789,27697800.0,86.12287139892578,JPMorgan Chase & Co.,87.88906206650977,87.88906206650975,87.88906206650975,-0.06804583962186396,-0.06804583962186396,-0.06804583962186396,0.9238920046072412,0.9238920046072412,0.9238920046072412,87.59027404014134,84.04274861765523,91.40807861816285
748,2017-06-30,jpm,92.0,91.16000366210938,91.95999908447266,91.4000015258789,16892700.0,86.35908508300781,JPMorgan Chase & Co.,87.90645657840116,87.90645657840116,87.90645657840116,-0.1299406802975355,-0.1299406802975355,-0.1299406802975355,1.0085478889447106,1.0085478889447106,1.0085478889447106,87.63042959569454,84.07245078882674,91.33680270881169
749,2017-07-03,jpm,93.4800033569336,91.41000366210938,91.55999755859375,92.75,13208100.0,88.11666107177734,JPMorgan Chase & Co.,87.9586401140754,87.9586401140754,87.9586401140754,-0.1400791131321834,-0.1400791131321834,-0.1400791131321834,1.3441581558403466,1.3441581558403466,1.3441581558403466,88.00808496542976,84.43870015631875,91.6977507099295
750,2017-07-05,jpm,93.79000091552734,92.61000061035156,93.12000274658203,93.68000030517578,17535400.0,89.00020599365234,JPMorgan Chase & Co.,87.99342913785819,87.99342913785819,87.99342913785819,0.04293745730225225,0.04293745730225225,0.04293745730225225,1.6300368499742095,1.6300368499742095,1.6300368499742095,88.51176925378086,85.01986179820356,92.24118282674303
751,2017-07-06,jpm,94.51000213623047,92.87999725341797,93.54000091552734,93.37999725341797,16596100.0,88.7151870727539,JPMorgan Chase & Co.,88.0108236497496,88.0108236497496,88.0108236497496,-0.06804583962185926,-0.06804583962185926,-0.06804583962185926,1.7887232628598517,1.7887232628598517,1.7887232628598517,88.57686688163379,84.92361703494981,92.26362174135288
752,2017-07-07,jpm,94.16999816894531,93.2300033569336,93.95999908447266,93.8499984741211,12817800.0,89.16171264648438,JPMorgan Chase & Co.,88.02821816164099,88.02821816164099,88.02821816164099,-0.1299406802981176,-0.1299406802981176,-0.1299406802981176,1.9561797800233818,1.9561797800233818,1.9561797800233818,88.69982307001246,85.00808150970776,92.45884072748339
753,2017-07-10,jpm,93.68000030517578,93.08999633789062,93.5,93.19000244140625,13987200.0,88.53468322753906,JPMorgan Chase & Co.,88.08040169731522,88.08040169731522,88.08040169731522,-0.1400791131323075,-0.1400791131323075,-0.1400791131323075,2.4956860163160246,2.4956860163160246,2.4956860163160246,89.28137440914514,85.53966589715108,93.08873313914333
754,2017-07-11,jpm,93.33000183105469,92.27999877929688,93.33000183105469,92.83000183105469,13262300.0,88.19266510009766,JPMorgan Chase & Co.,88.09779620920663,88.09779620920663,88.09779620920663,0.006469779613059894,0.006469779613059894,0.006469779613059894,2.6822383820455,2.6822383820455,2.6822383820455,89.6318701795114,86.23177969427555,93.44342250118152
755,2017-07-12,jpm,92.83000183105469,92.06999969482422,92.61000061035156,92.51000213623047,13540100.0,87.8886489868164,JPMorgan Chase & Co.,88.11519072109803,88.11519072109803,88.11519072109803,0.042937457302316795,0.042937457302316795,0.042937457302316795,2.8691733873369025,2.8691733873369025,2.8691733873369025,89.87266737438345,86.5203360121212,93.71756608316876
756,2017-07-13,jpm,93.37999725341797,92.33999633789062,92.69000244140625,93.0999984741211,12820100.0,88.44917297363281,JPMorgan Chase & Co.,88.13258523298944,88.13258523298944,88.13258523298944,-0.06804583962144978,-0.06804583962144978,-0.06804583962144978,3.054683879663766,3.054683879663766,3.054683879663766,89.96458908167796,86.3351869144693,93.57018126546029
757,2017-07-14,jpm,92.61000061035156,90.58000183105469,90.80999755859375,92.25,22235200.0,87.64163970947266,JPMorgan Chase & Co.,88.14997974488084,88.14997974488084,88.14997974488084,-0.12994068029791328,-0.12994068029791328,-0.12994068029791328,3.2369914354187506,3.2369914354187506,3.2369914354187506,90.10239630864788,86.53642592585427,93.78186538862147
758,2017-07-17,jpm,91.98999786376953,91.25,91.81999969482422,91.38999938964844,14374200.0,86.82460021972656,JPMorgan Chase & Co.,88.20216328055506,88.20216328055506,88.20216328055506,-0.140079113132028,-0.140079113132028,-0.140079113132028,3.7479469141211568,3.7479469141211568,3.7479469141211568,90.65539689019039,87.05760609850108,94.34662291407793
759,2017-07-18,jpm,91.58000183105469,90.31999969482422,90.44999694824219,91.06999969482422,14719400.0,86.52059173583984,JPMorgan Chase & Co.,88.21955779244647,88.21955779244647,88.21955779244647,0.006469779612855399,0.006469779612855399,0.006469779612855399,3.9012186631512,3.9012186631512,3.9012186631512,90.97261204385673,87.60695239538813,94.5417407279894
760,2017-07-19,jpm,91.62000274658203,91.0,91.33999633789062,91.19999694824219,11651200.0,86.64409637451172,JPMorgan Chase & Co.,88.23695230433788,88.23695230433788,88.23695230433788,0.042937457302319154,0.042937457302319154,0.042937457302319154,4.043777856445442,4.043777856445442,4.043777856445442,91.16903342673184,87.6395366344803,94.50755310640139
761,2017-07-20,jpm,91.72000122070312,90.9000015258789,91.1500015258789,91.19999694824219,11561700.0,86.64409637451172,JPMorgan Chase & Co.,88.25434681622929,88.25434681622929,88.25434681622929,-0.06804583962183788,-0.06804583962183788,-0.06804583962183788,4.1745513858421015,4.1745513858421015,4.1745513858421015,91.20621817109576,87.2689844850079,95.04275476226255
762,2017-07-21,jpm,91.36000061035156,90.5199966430664,91.05999755859375,90.88999938964844,10971300.0,86.34957122802734,JPMorgan Chase & Co.,88.27174132812068,88.27174132812068,88.27174132812068,-0.12994068029770897,-0.12994068029770897,-0.12994068029770897,4.2926437482319,4.2926437482319,4.2926437482319,91.27981020470108,87.7919547560674,95.2428977770388
763,2017-07-24,jpm,91.54000091552734,90.91000366210938,90.95999908447266,91.27999877929688,10725100.0,86.7200927734375,JPMorgan Chase & Co.,88.32392486379489,88.32392486379489,88.32392486379489,-0.1400791131317485,-0.1400791131317485,-0.1400791131317485,4.564662428264333,4.564662428264333,4.564662428264333,91.59387398757367,87.87181883192316,95.21862705758103
764,2017-07-25,jpm,93.5199966430664,92.2699966430664,92.37000274658203,92.80000305175781,16447700.0,88.1641616821289,JPMorgan Chase & Co.,88.34131937568631,88.34131937568631,88.34131937568631,0.0064697796129687055,0.0064697796129687055,0.0064697796129687055,4.626789135926616,4.626789135926616,4.626789135926616,91.8199440998721,88.32939842657512,95.65127671233866
765,2017-07-26,jpm,93.19000244140625,91.68000030517578,93.0999984741211,91.93000030517578,11815500.0,87.3376235961914,JPMorgan Chase & Co.,88.35871388757771,88.35871388757771,88.35871388757771,0.042937457302299996,0.042937457302299996,0.042937457302299996,4.6745281922566235,4.6745281922566235,4.6745281922566235,91.92154534578283,88.30372577637337,95.55270392458452
766,2017-07-27,jpm,92.05999755859375,91.16000366210938,91.83000183105469,91.55000305175781,12332400.0,86.97660827636719,JPMorgan Chase & Co.,88.3761083994691,88.3761083994691,88.3761083994691,-0.06804583962183318,-0.06804583962183318,-0.06804583962183318,4.708060685842364,4.708060685842364,4.708060685842364,91.86148905433583,88.18823363823388,95.42192773811657
767,2017-07-28,jpm,91.75,90.91000366210938,91.44999694824219,91.27999877929688,9351900.0,86.7200927734375,JPMorgan Chase & Co.,88.39350291136053,88.39350291136053,88.39350291136053,-0.12994068029777492,-0.12994068029777492,-0.12994068029777492,4.727715783359434,4.727715783359434,4.727715783359434,91.83664382306839,88.2879058063746,95.50038318936714
768,2017-07-31,jpm,92.36000061035156,91.5,91.51000213623047,91.80000305175781,11520300.0,87.21411895751953,JPMorgan Chase & Co.,88.44568644703473,88.44568644703473,88.44568644703473,-0.14007911313203847,-0.14007911313203847,-0.14007911313203847,4.708575298381554,4.708575298381554,4.708575298381554,91.85954844093045,88.37458279386082,95.56007192805363
769,2017-08-01,jpm,93.13999938964844,92.27999877929688,92.48999786376953,93.02999877929688,12523700.0,88.38267517089844,JPMorgan Chase & Co.,88.46308095892614,88.46308095892614,88.46308095892614,0.006469779613127628,0.006469779613127628,0.006469779613127628,4.678370902751606,4.678370902751606,4.678370902751606,91.99328744993707,88.33654841224589,95.55347926274185
770,2017-08-02,jpm,93.20999908447266,92.51000213623047,92.87000274658203,93.11000061035156,10165600.0,88.45867156982422,JPMorgan Chase & Co.,88.48047547081754,88.48047547081754,88.48047547081754,0.04293745730228084,0.04293745730228084,0.04293745730228084,4.6375372481823955,4.6375372481823955,4.6375372481823955,92.00631598494842,88.5123668406103,95.88586626491134
771,2017-08-03,jpm,93.12999725341797,92.23999786376953,92.69999694824219,92.5,11078800.0,87.879150390625,JPMorgan Chase & Co.,88.49786998270893,88.49786998270893,88.49786998270893,-0.06804583962121535,-0.06804583962121535,-0.06804583962121535,4.586909627294354,4.586909627294354,4.586909627294354,91.86209957902827,88.01116962675125,95.30005067934901
772,2017-08-04,jpm,94.4000015258789,93.47000122070312,93.5,93.66000366210938,14324000.0,88.981201171875,JPMorgan Chase & Co.,88.62846815510439,88.62846815510439,88.62846815510439,-0.12994068029769357,-0.12994068029769357,-0.12994068029769357,4.52734123709072,4.52734123709072,4.52734123709072,91.87123452054361,88.24094600665461,95.67139061289814
773,2017-08-07,jpm,94.19000244140625,93.70999908447266,93.88999938964844,94.0199966430664,7978300.0,89.3232192993164,JPMorgan Chase & Co.,89.02026267229071,89.02026267229071,89.02026267229071,-0.14007911313199664,-0.14007911313199664,-0.14007911313199664,4.303456394392659,4.303456394392659,4.303456394392659,92.02900576219757,88.44734081721838,95.5993559560099
774,2017-08-08,jpm,95.22000122070312,93.5999984741211,93.94999694824219,93.68000030517578,13745400.0,89.00020599365234,JPMorgan Chase & Co.,89.15086084468615,89.15086084468615,89.15086084468615,0.006469779613286562,0.006469779613286562,0.006469779613286562,4.216474783001255,4.216474783001255,4.216474783001255,92.21917121594689,88.60738750102512,96.06213807334004
775,2017-08-09,jpm,93.68000030517578,92.83000183105469,92.9800033569336,93.52999877929688,11214400.0,88.8576889038086,JPMorgan Chase & Co.,89.2814590170816,89.2814590170816,89.2814590170816,0.0429374573023669,0.0429374573023669,0.0429374573023669,4.124576928237523,4.124576928237523,4.124576928237523,92.2943392112677,88.72086109956446,96.02812189675953
776,2017-08-10,jpm,93.06999969482422,92.06999969482422,92.9000015258789,92.19000244140625,13252300.0,87.58464050292969,JPMorgan Chase & Co.,89.41205718947701,89.41205718947701,89.41205718947701,-0.06804583962121065,-0.06804583962121065,-0.06804583962121065,4.028449328717491,4.028449328717491,4.028449328717491,92.2178264872195,88.54836209446096,95.92988977376275
777,2017-08-11,jpm,92.66999816894531,91.23999786376953,92.12999725341797,91.41999816894531,10679500.0,86.85309600830078,JPMorgan Chase & Co.,89.54265536187246,89.54265536187246,89.54265536187246,-0.1299406802977595,-0.1299406802977595,-0.1299406802977595,3.9287274626298094,3.9287274626298094,3.9287274626298094,92.18680795285071,88.60157160150071,95.96546637534034
778,2017-08-14,jpm,92.9000015258789,92.33000183105469,92.37000274658203,92.48999786376953,10994800.0,87.86964416503906,JPMorgan Chase & Co.,89.93444987905879,89.93444987905879,89.93444987905879,-0.14007911313188304,-0.14007911313188304,-0.14007911313188304,3.613603344401803,3.613603344401803,3.613603344401803,92.25333991897492,88.55071005053973,95.82795473809048
779,2017-08-15,jpm,93.55999755859375,92.6500015258789,93.30999755859375,92.7300033569336,8812700.0,88.0976791381836,JPMorgan Chase & Co.,90.06504805145423,90.06504805145423,90.06504805145423,0.006469779613036445,0.006469779613036445,0.006469779613036445,3.5048876854989524,3.5048876854989524,3.5048876854989524,92.42177132521242,88.81094662748656,96.4290748473703
780,2017-08-16,jpm,93.2300033569336,91.87999725341797,93.04000091552734,92.08999633789062,11085400.0,87.4896240234375,JPMorgan Chase & Co.,90.19564622384965,90.19564622384965,90.19564622384965,0.042937457302264045,0.042937457302264045,0.042937457302264045,3.39506616382547,3.39506616382547,3.39506616382547,92.47901565362359,88.78879501320837,96.08043633964645
781,2017-08-17,jpm,91.95999908447266,90.5,91.76000213623047,90.6500015258789,13837500.0,86.12156677246094,JPMorgan Chase & Co.,90.32624439624509,90.32624439624509,90.32624439624509,-0.06804583962159876,-0.06804583962159876,-0.06804583962159876,3.2845384237246407,3.2845384237246407,3.2845384237246407,92.38810278899433,88.80816417155219,96.0271138244679
782,2017-08-18,jpm,91.54000091552734,90.19000244140625,90.30999755859375,90.73999786376953,13040700.0,86.20706939697266,JPMorgan Chase & Co.,90.45684256864052,90.45684256864052,90.45684256864052,-0.12994068029782543,-0.12994068029782543,-0.12994068029782543,3.1736896675347213,3.1736896675347213,3.1736896675347213,92.34595736452363,88.62924433974234,95.89870861609636
783,2017-08-21,jpm,90.94000244140625,90.16000366210938,90.8499984741211,90.62999725341797,11502100.0,86.10256958007812,JPMorgan Chase & Co.,90.84863708582684,90.84863708582684,90.84863708582684,-0.1400791131320071,-0.1400791131320071,-0.1400791131320071,2.843024914120127,2.843024914120127,2.843024914120127,92.39694869546116,88.7257021945341,95.87696728051135
784,2017-08-22,jpm,91.70999908447266,91.0,91.06999969482422,91.55999755859375,9211800.0,86.98611450195312,JPMorgan Chase & Co.,90.97923525822225,90.97923525822225,90.97923525822225,0.006469779613149763,0.006469779613149763,0.006469779613149763,2.7347352589185325,2.7347352589185325,2.7347352589185325,92.56580610540013,88.66917198109792,95.92318213137048
785,2017-08-23,jpm,92.33999633789062,90.83999633789062,90.87000274658203,91.66999816894531,8811300.0,87.0905990600586,JPMorgan Chase & Co.,91.10983343061771,91.10983343061773,91.10983343061773,0.042937457302328584,0.042937457302328584,0.042937457302328584,2.628101023835214,2.628101023835214,2.628101023835214,92.62623772040146,88.87718083681389,96.13855750373317
786,2017-08-24,jpm,92.12000274658203,91.41000366210938,91.93000030517578,91.5199966430664,8623200.0,86.94810485839844,JPMorgan Chase & Co.,91.24043160301316,91.24043160301316,91.24043160301316,-0.06804583962159404,-0.06804583962159404,-0.06804583962159404,2.523564990798774,2.523564990798774,2.523564990798774,92.54131656283654,89.10863372304084,96.23225951695201
787,2017-08-25,jpm,92.4800033569336,91.80000305175781,91.87999725341797,91.88999938964844,11794600.0,87.29962158203125,JPMorgan Chase & Co.,91.37102977540857,91.37102977540857,91.37102977540857,-0.12994068029774405,-0.12994068029774405,-0.12994068029774405,2.4215901753523705,2.4215901753523705,2.4215901753523705,92.50804507910941,88.8061943643201,96.47945053610387
788,2017-08-28,jpm,92.19000244140625,91.12999725341797,92.16000366210938,91.5999984741211,7292900.0,87.02410888671875,JPMorgan Chase & Co.,91.76282429259489,91.76282429259489,91.76282429259489,-0.1400791131321312,-0.1400791131321312,-0.1400791131321312,2.1359013409627687,2.1359013409627687,2.1359013409627687,92.60401232907172,88.68306702485411,96.379552891813
